time,seconds_elapsed,z,y,x
1782891123852833800,0.371833740234375,-1.000244140625,-0.0111541748046875,0.028411865234375
1782891123862855700,0.381855712890625,-1.0023651123046875,-0.011322021484375,0.0215911865234375
1782891123872877800,0.3918779296875,-1.00164794921875,-0.0108184814453125,0.018402099609375
1782891123882899700,0.401899658203125,-0.998992919921875,-0.0130462646484375,0.0247802734375
1782891123892921600,0.411921630859375,-0.9990234375,-0.010986328125,0.027099609375
1782891123902943700,0.42194384765625,-1.0012054443359375,-0.0116729736328125,0.0221405029296875
1782891123912966000,0.4319658203125,-1.0024261474609375,-0.01226806640625,0.0194091796875
1782891123922987800,0.44198779296875,-1.001556396484375,-0.01080322265625,0.0249786376953125
1782891123933010000,0.452010009765625,-1.00091552734375,-0.0123138427734375,0.028167724609375
1782891123943031800,0.46203173828125,-1.000213623046875,-0.0125579833984375,0.0236053466796875
1782891123953054700,0.4720546875,-0.999755859375,-0.0111083984375,0.0214691162109375
1782891123963076900,0.482076904296875,-1.000335693359375,-0.010589599609375,0.0251007080078125
1782891123973098800,0.4920986328125,-1.0012664794921875,-0.0123291015625,0.0267333984375
1782891123983120600,0.50212060546875,-1.0002899169921875,-0.01104736328125,0.023681640625
1782891123993142800,0.512142822265625,-1.001983642578125,-0.0124664306640625,0.0210418701171875
1782891124003164700,0.52216455078125,-1.0001068115234375,-0.011260986328125,0.02337646484375
1782891124013186800,0.532186767578125,-1.000885009765625,-0.0112152099609375,0.0254669189453125
1782891124023209000,0.542208984375,-1.001953125,-0.0123291015625,0.024444580078125
1782891124033230800,0.55223095703125,-1.00225830078125,-0.012115478515625,0.0214385986328125
1782891124043252700,0.562252685546875,-0.999847412109375,-0.01220703125,0.024322509765625
1782891124053275000,0.57227490234375,-0.9997711181640625,-0.01202392578125,0.0246429443359375
1782891124063296800,0.582296875,-1.0006561279296875,-0.0115814208984375,0.0252532958984375
1782891124073318700,0.592318603515625,-1.0021209716796875,-0.0119781494140625,0.0217437744140625
1782891124083340500,0.602340576171875,-1.0008544921875,-0.0122528076171875,0.023101806640625
1782891124093363700,0.61236376953125,-1.0001220703125,-0.0120086669921875,0.024658203125
1782891124103385600,0.622385498046875,-1.0010528564453125,-0.01220703125,0.024566650390625
1782891124113407700,0.63240771484375,-1.001495361328125,-0.0110015869140625,0.0230560302734375
1782891124123430000,0.642429931640625,-1.0032806396484375,-0.012176513671875,0.0232696533203125
1782891124133451800,0.65245166015625,-1.00201416015625,-0.011749267578125,0.0245361328125
1782891124143474000,0.662473876953125,-1.0006256103515625,-0.011322021484375,0.0240325927734375
1782891124153495800,0.672495849609375,-1.0006561279296875,-0.011962890625,0.0223236083984375
1782891124163517700,0.682517578125,-1.0016937255859375,-0.0120697021484375,0.0237579345703125
1782891124173540000,0.6925400390625,-1.0025177001953125,-0.0112762451171875,0.0251922607421875
1782891124183562000,0.70256201171875,-0.9997100830078125,-0.011474609375,0.023590087890625
1782891124193584000,0.712584228515625,-0.9997406005859375,-0.0113372802734375,0.021575927734375
1782891124203606000,0.72260595703125,-1.001251220703125,-0.0120849609375,0.0225982666015625
1782891124213628200,0.732628173828125,-1.0012969970703125,-0.0113677978515625,0.0243682861328125
1782891124223650000,0.742650146484375,-1.001922607421875,-0.012237548828125,0.0247650146484375
1782891124233673200,0.752673095703125,-1.0012054443359375,-0.0106201171875,0.0232696533203125
1782891124243695000,0.762695068359375,-1.00164794921875,-0.0105133056640625,0.0260467529296875
1782891124253717200,0.77271728515625,-1.00177001953125,-0.011444091796875,0.022003173828125
1782891124263739100,0.7827392578125,-1.0009307861328125,-0.012542724609375,0.0229644775390625
1782891124273761000,0.792760986328125,-0.9996795654296875,-0.013397216796875,0.0211639404296875
1782891124283783200,0.802783203125,-1.0009918212890625,-0.0144805908203125,0.0229949951171875
1782891124293805000,0.81280517578125,-1.0004730224609375,-0.0128326416015625,0.02459716796875
1782891124303827000,0.822826904296875,-1.0019989013671875,-0.0120391845703125,0.02392578125
1782891124313849000,0.83284912109375,-1.00146484375,-0.012359619140625,0.0228118896484375
1782891124323871200,0.842871337890625,-0.9993743896484375,-0.0125579833984375,0.0230712890625
1782891124333893000,0.85289306640625,-1.0012359619140625,-0.0133209228515625,0.023284912109375
1782891124343915000,0.8629150390625,-1,-0.0126953125,0.0252838134765625
1782891124353937200,0.872937255859375,-1.0018310546875,-0.0118560791015625,0.0229644775390625
1782891124363959000,0.882958984375,-1.0017547607421875,-0.012420654296875,0.023284912109375
1782891124373982200,0.892982177734375,-1.0009613037109375,-0.012542724609375,0.0245361328125
1782891124384004000,0.903004150390625,-1.0015716552734375,-0.0124359130859375,0.0237884521484375
1782891124394026000,0.91302587890625,-1.0019378662109375,-0.0121002197265625,0.02276611328125
1782891124404048100,0.923048095703125,-1.001708984375,-0.011260986328125,0.0230712890625
1782891124414070000,0.933070068359375,-1.0009765625,-0.0115203857421875,0.024169921875
1782891124424092200,0.943092041015625,-1.000091552734375,-0.013031005859375,0.0243988037109375
1782891124434114000,0.953114013671875,-1.0004119873046875,-0.0130462646484375,0.0232086181640625
1782891124444136200,0.96313623046875,-1.0012969970703125,-0.012115478515625,0.0228118896484375
1782891124454158000,0.973157958984375,-0.999969482421875,-0.0106658935546875,0.0237884521484375
1782891124464180000,0.983179931640625,-0.999267578125,-0.0111236572265625,0.0240936279296875
1782891124474202000,0.9932021484375,-1.0030517578125,-0.0113067626953125,0.022796630859375
1782891124484224000,1.00322412109375,-1.0021514892578125,-0.0118408203125,0.0214996337890625
1782891124494246000,1.013245849609375,-0.9995880126953125,-0.0115966796875,0.024017333984375
1782891124504269000,1.02326904296875,-1.000701904296875,-0.011871337890625,0.0235137939453125
1782891124514291000,1.033291015625,-1.001312255859375,-0.01214599609375,0.0217437744140625
1782891124524313000,1.04331298828125,-1.0009613037109375,-0.0122833251953125,0.0233306884765625
1782891124534335200,1.053335205078125,-1.0009002685546875,-0.0123138427734375,0.0225982666015625
1782891124544357000,1.063357177734375,-1.0009918212890625,-0.0112152099609375,0.0228729248046875
1782891124554379000,1.07337890625,-1.0012664794921875,-0.012359619140625,0.0224151611328125
1782891124564401200,1.083401123046875,-0.9999847412109375,-0.0116424560546875,0.023193359375
1782891124574423000,1.093423095703125,-1.0014495849609375,-0.0123748779296875,0.022552490234375
1782891124584445000,1.10344482421875,-1.001617431640625,-0.0117645263671875,0.02374267578125
1782891124594467000,1.113467041015625,-1.0009918212890625,-0.0112152099609375,0.0225372314453125
1782891124604489200,1.1234892578125,-1.001190185546875,-0.0133819580078125,0.0227203369140625
1782891124614511000,1.133510986328125,-1.0023040771484375,-0.0123748779296875,0.0239715576171875
1782891124624533200,1.143533203125,-1.00103759765625,-0.011383056640625,0.0233154296875
1782891124634555100,1.15355517578125,-1.001220703125,-0.0121002197265625,0.0228729248046875
1782891124644577000,1.163576904296875,-1.0006866455078125,-0.0130615234375,0.0225982666015625
1782891124654600200,1.17360009765625,-0.999969482421875,-0.0116424560546875,0.021636962890625
1782891124664622000,1.1836220703125,-1.0005035400390625,-0.011688232421875,0.022796630859375
1782891124674644000,1.19364404296875,-1.0003204345703125,-0.01165771484375,0.0241241455078125
1782891124684666000,1.203666015625,-1.00054931640625,-0.0119476318359375,0.0233154296875
1782891124694688000,1.21368798828125,-1.00018310546875,-0.0124664306640625,0.0233306884765625
1782891124704710000,1.2237099609375,-1.0022125244140625,-0.0124053955078125,0.022186279296875
1782891124714732300,1.233732177734375,-1.0020599365234375,-0.0114288330078125,0.023345947265625
1782891124724754200,1.243754150390625,-0.99993896484375,-0.0115203857421875,0.0229949951171875
1782891124734776000,1.253776123046875,-0.999481201171875,-0.0127105712890625,0.022979736328125
1782891124744798200,1.263798095703125,-1.0007781982421875,-0.011932373046875,0.024261474609375
1782891124754820000,1.273820068359375,-1.0001678466796875,-0.01177978515625,0.022979736328125
1782891124764842000,1.283842041015625,-1.00103759765625,-0.0113067626953125,0.0226287841796875
1782891124774864100,1.293864013671875,-1.0013275146484375,-0.01177978515625,0.023284912109375
1782891124784887000,1.303886962890625,-1.000701904296875,-0.0121612548828125,0.023223876953125
1782891124794909000,1.313908935546875,-1.001434326171875,-0.010162353515625,0.022918701171875
1782891124804931000,1.32393115234375,-1.0013275146484375,-0.011962890625,0.0241851806640625
1782891124814953200,1.333953125,-1.002166748046875,-0.0113983154296875,0.02337646484375
1782891124824975000,1.34397509765625,-1.0016021728515625,-0.011962890625,0.02337646484375
1782891124834997200,1.353997314453125,-1.0012359619140625,-0.0137939453125,0.024810791015625
1782891124845019100,1.36401904296875,-1.0009918212890625,-0.0132293701171875,0.0235137939453125
1782891124855041000,1.374041015625,-1.0030975341796875,-0.0120849609375,0.022308349609375
1782891124865063200,1.384063232421875,-1.0017852783203125,-0.01068115234375,0.0250244140625
1782891124875085000,1.3940849609375,-1.0020751953125,-0.01116943359375,0.024017333984375
1782891124885107000,1.40410693359375,-1.0005035400390625,-0.0116424560546875,0.0225372314453125
1782891124895129000,1.414129150390625,-1.0014190673828125,-0.01165771484375,0.0231170654296875
1782891124905151200,1.424151123046875,-1.0009002685546875,-0.0108795166015625,0.0245208740234375
1782891124915173000,1.434173095703125,-1.00140380859375,-0.011260986328125,0.023223876953125
1782891124925196300,1.4441962890625,-1.0001068115234375,-0.01129150390625,0.0222320556640625
1782891124935218200,1.45421826171875,-1.0013885498046875,-0.0118865966796875,0.0224609375
1782891124945240000,1.464239990234375,-0.9997406005859375,-0.011199951171875,0.0218353271484375
1782891124955262200,1.47426220703125,-1.001556396484375,-0.0116424560546875,0.024627685546875
1782891124965284000,1.4842841796875,-1.0001068115234375,-0.011138916015625,0.02496337890625
1782891124975306000,1.494305908203125,-0.9990386962890625,-0.01220703125,0.0226898193359375
1782891124985328000,1.504328125,-1.0011749267578125,-0.0117034912109375,0.023223876953125
1782891124995350000,1.51435009765625,-1.0006256103515625,-0.0112762451171875,0.0231781005859375
1782891125005372200,1.5243720703125,-0.9997100830078125,-0.0126495361328125,0.024627685546875
1782891125015394000,1.53439404296875,-1.0014495849609375,-0.0124359130859375,0.02423095703125
1782891125025416200,1.544416259765625,-1.001953125,-0.012542724609375,0.0228729248046875
1782891125035438000,1.55443798828125,-1.000762939453125,-0.0117340087890625,0.023040771484375
1782891125045460000,1.5644599609375,-1.0007781982421875,-0.0115509033203125,0.0224151611328125
1782891125055482000,1.574482177734375,-1.000640869140625,-0.01177978515625,0.024139404296875
1782891125065504000,1.58450390625,-1.0012359619140625,-0.0121307373046875,0.02374267578125
1782891125075527200,1.594527099609375,-1.0023193359375,-0.012054443359375,0.0222320556640625
1782891125085549000,1.604549072265625,-1.0011749267578125,-0.01129150390625,0.02398681640625
1782891125095571000,1.614571044921875,-1.001556396484375,-0.0114288330078125,0.023101806640625
1782891125105593000,1.624593017578125,-1.00042724609375,-0.0111083984375,0.024383544921875
1782891125115615200,1.634615234375,-1.0014495849609375,-0.01141357421875,0.0233917236328125
1782891125125637000,1.64463720703125,-1.0018157958984375,-0.0116119384765625,0.0224456787109375
1782891125135659000,1.654658935546875,-1.0009002685546875,-0.0109100341796875,0.022857666015625
1782891125145681200,1.66468115234375,-1.0000762939453125,-0.012542724609375,0.0233154296875
1782891125155703000,1.674703125,-1.0014495849609375,-0.0107879638671875,0.023712158203125
1782891125165725000,1.684724853515625,-0.999542236328125,-0.0113525390625,0.0244293212890625
1782891125175747300,1.694747314453125,-1.0002899169921875,-0.01153564453125,0.0241851806640625
1782891125185769500,1.70476953125,-1.0013275146484375,-0.0102691650390625,0.0235748291015625
1782891125195791400,1.714791259765625,-1.0017242431640625,-0.011566162109375,0.0231170654296875
1782891125205813500,1.7248134765625,-1.0004425048828125,-0.0116119384765625,0.0229644775390625
1782891125215836400,1.73483642578125,-1.000518798828125,-0.01153564453125,0.0235137939453125
1782891125225858600,1.744858642578125,-1.001953125,-0.012603759765625,0.0241546630859375
1782891125235880700,1.754880615234375,-1.001708984375,-0.0131988525390625,0.0237579345703125
1782891125245902600,1.764902587890625,-1.00054931640625,-0.0120697021484375,0.023590087890625
1782891125255924500,1.774924560546875,-1.0009765625,-0.0121612548828125,0.02301025390625
1782891125265946400,1.7849462890625,-1.0013427734375,-0.01043701171875,0.0243377685546875
1782891125275968500,1.794968505859375,-1.0021209716796875,-0.010498046875,0.024871826171875
1782891125285990400,1.804990478515625,-1.0009307861328125,-0.0108184814453125,0.0238494873046875
1782891125296012300,1.81501220703125,-1.0008544921875,-0.0121612548828125,0.023284912109375
1782891125306034700,1.82503466796875,-1.0005645751953125,-0.011260986328125,0.0243072509765625
1782891125316056600,1.835056640625,-1.001556396484375,-0.0109100341796875,0.0234832763671875
1782891125326078500,1.845078369140625,-1.0013580322265625,-0.0107421875,0.0225372314453125
1782891125336100600,1.8551005859375,-1.000762939453125,-0.0114593505859375,0.0228729248046875
1782891125346122500,1.86512255859375,-1.0005645751953125,-0.012603759765625,0.0233001708984375
1782891125356145700,1.875145751953125,-1.0018157958984375,-0.012939453125,0.02374267578125
1782891125366167600,1.88516748046875,-0.9999542236328125,-0.011749267578125,0.0245361328125
1782891125376189400,1.895189453125,-0.9995574951171875,-0.0114288330078125,0.02276611328125
1782891125386211300,1.90521142578125,-1.0019989013671875,-0.0118560791015625,0.0240478515625
1782891125396233500,1.9152333984375,-1.00079345703125,-0.0115203857421875,0.023406982421875
1782891125406255400,1.92525537109375,-1.0012359619140625,-0.0113983154296875,0.0238494873046875
1782891125416277500,1.935277587890625,-1.000396728515625,-0.0118408203125,0.0221710205078125
1782891125426299600,1.945299560546875,-1.0016937255859375,-0.0120086669921875,0.022674560546875
1782891125436321500,1.955321533203125,-1.0015716552734375,-0.013336181640625,0.0236663818359375
1782891125446343400,1.965343505859375,-1.0005340576171875,-0.013031005859375,0.023773193359375
1782891125456365600,1.975365478515625,-1.00042724609375,-0.012359619140625,0.023223876953125
1782891125466387500,1.985387451171875,-1.001129150390625,-0.01251220703125,0.0239715576171875
1782891125476409300,1.995409423828125,-1.0019378662109375,-0.0130157470703125,0.0223388671875
1782891125486431500,2.005431396484375,-1.0006256103515625,-0.0132598876953125,0.0238494873046875
1782891125496454400,2.015454345703125,-1.002227783203125,-0.0139923095703125,0.0248870849609375
1782891125506476300,2.025476318359375,-1.0013885498046875,-0.011627197265625,0.0246124267578125
1782891125516498700,2.035498779296875,-1.0026702880859375,-0.012237548828125,0.0252685546875
1782891125526520600,2.0455205078125,-1.0020294189453125,-0.0125274658203125,0.0233917236328125
1782891125536542500,2.05554248046875,-1.001861572265625,-0.010986328125,0.02349853515625
1782891125546564600,2.065564697265625,-1.00140380859375,-0.01190185546875,0.0247039794921875
1782891125556586500,2.07558642578125,-1.000091552734375,-0.0110321044921875,0.0228424072265625
1782891125566608400,2.0856083984375,-1.00091552734375,-0.0130157470703125,0.0222930908203125
1782891125576630500,2.095630615234375,-1.0012969970703125,-0.0122528076171875,0.0244140625
1782891125586652400,2.10565234375,-1.0017547607421875,-0.0130157470703125,0.02325439453125
1782891125596674600,2.115674560546875,-1.0020599365234375,-0.0121002197265625,0.023773193359375
1782891125606696700,2.12569677734375,-1.0023193359375,-0.012939453125,0.0231475830078125
1782891125616718600,2.135718505859375,-1.0016021728515625,-0.012298583984375,0.023101806640625
1782891125626740500,2.145740478515625,-1.001708984375,-0.012298583984375,0.0240936279296875
1782891125636762600,2.1557626953125,-1.0008544921875,-0.0117645263671875,0.023223876953125
1782891125646785500,2.16578564453125,-1.001617431640625,-0.0123291015625,0.02325439453125
1782891125656807400,2.175807373046875,-1.00177001953125,-0.011749267578125,0.022979736328125
1782891125666829600,2.18582958984375,-1.0010833740234375,-0.0119171142578125,0.0220947265625
1782891125676851500,2.1958515625,-1.0010986328125,-0.0107879638671875,0.022918701171875
1782891125686873300,2.205873291015625,-1.000518798828125,-0.0124969482421875,0.0232086181640625
1782891125696895500,2.2158955078125,-0.9998931884765625,-0.011505126953125,0.023681640625
1782891125706917600,2.225917724609375,-1.0010223388671875,-0.011688232421875,0.0230255126953125
1782891125716939500,2.235939453125,-1.0009918212890625,-0.0111083984375,0.0236053466796875
1782891125726961700,2.245961669921875,-1.001983642578125,-0.0126495361328125,0.0241241455078125
1782891125736983600,2.255983642578125,-1.0005340576171875,-0.0118408203125,0.023651123046875
1782891125747005400,2.26600537109375,-1.0013275146484375,-0.0122528076171875,0.02386474609375
1782891125757027300,2.27602734375,-1.002685546875,-0.0113525390625,0.02276611328125
1782891125767049500,2.286049560546875,-1.001007080078125,-0.0113983154296875,0.023406982421875
1782891125777071400,2.2960712890625,-1.0018310546875,-0.01141357421875,0.0233612060546875
1782891125787093500,2.306093505859375,-1.0008697509765625,-0.01226806640625,0.024200439453125
1782891125797116400,2.316116455078125,-1.0016021728515625,-0.012481689453125,0.0243682861328125
1782891125807138600,2.326138671875,-1.001861572265625,-0.0124664306640625,0.0218658447265625
1782891125817160700,2.33616064453125,-1.0007476806640625,-0.0114593505859375,0.023040771484375
1782891125827182600,2.3461826171875,-1.000457763671875,-0.0110321044921875,0.023193359375
1782891125837204500,2.35620458984375,-1.0022430419921875,-0.0108489990234375,0.0223541259765625
1782891125847226600,2.3662265625,-1.001312255859375,-0.011810302734375,0.0223541259765625
1782891125857248500,2.37624853515625,-1.0012054443359375,-0.0113983154296875,0.02239990234375
1782891125867270400,2.3862705078125,-1.0016326904296875,-0.01153564453125,0.0215301513671875
1782891125877292300,2.396292236328125,-1.0008087158203125,-0.0134124755859375,0.0236968994140625
1782891125887314400,2.406314453125,-1.00164794921875,-0.01141357421875,0.024017333984375
1782891125897336600,2.416336669921875,-0.999053955078125,-0.0131378173828125,0.0236358642578125
1782891125907358500,2.4263583984375,-1.00067138671875,-0.0123291015625,0.0240325927734375
1782891125917380600,2.436380615234375,-1.0014801025390625,-0.0111541748046875,0.0235748291015625
1782891125927402500,2.446402587890625,-1.00091552734375,-0.0119171142578125,0.0238189697265625
1782891125937425700,2.45642578125,-1.0009613037109375,-0.0110626220703125,0.0246429443359375
1782891125947447600,2.466447509765625,-1.0005645751953125,-0.010498046875,0.0233154296875
1782891125957469400,2.476469482421875,-1.000274658203125,-0.01190185546875,0.0233306884765625
1782891125967491300,2.4864912109375,-1.000579833984375,-0.0115966796875,0.0241241455078125
1782891125977513500,2.496513427734375,-1.0006561279296875,-0.011993408203125,0.0256805419921875
1782891125987535400,2.506535400390625,-1.0015869140625,-0.01123046875,0.0245208740234375
1782891125997557500,2.5165576171875,-1.00115966796875,-0.0115509033203125,0.024139404296875
1782891126007579600,2.52657958984375,-1.0020599365234375,-0.0119476318359375,0.0242919921875
1782891126017601500,2.5366015625,-1.00152587890625,-0.0110931396484375,0.02313232421875
1782891126027623400,2.54662353515625,-1.0005340576171875,-0.0114288330078125,0.0217132568359375
1782891126037645600,2.5566455078125,-1.0009765625,-0.0125732421875,0.0239715576171875
1782891126047667500,2.56666748046875,-1.0003204345703125,-0.0121917724609375,0.0259246826171875
1782891126057689300,2.576689453125,-1.0021820068359375,-0.012664794921875,0.0241851806640625
1782891126067711500,2.58671142578125,-1.001739501953125,-0.0125579833984375,0.022125244140625
1782891126077734400,2.596734375,-1.0030059814453125,-0.0128021240234375,0.02392578125
1782891126087756300,2.60675634765625,-1.0013427734375,-0.01239013671875,0.024627685546875
1782891126097778400,2.6167783203125,-1.0002288818359375,-0.0108489990234375,0.022674560546875
1782891126107800600,2.626800537109375,-1.0019378662109375,-0.0107879638671875,0.0228118896484375
1782891126117822500,2.636822509765625,-1.0018463134765625,-0.0117950439453125,0.0233306884765625
1782891126127844600,2.6468447265625,-1.00006103515625,-0.01202392578125,0.02264404296875
1782891126137866500,2.656866455078125,-1.0009765625,-0.0107574462890625,0.0239410400390625
1782891126147888400,2.666888427734375,-1.0012664794921875,-0.011627197265625,0.024139404296875
1782891126157910500,2.67691064453125,-1.0015716552734375,-0.0111541748046875,0.0238494873046875
1782891126167932400,2.686932373046875,-1.0006256103515625,-0.013214111328125,0.0239410400390625
1782891126177954300,2.696954345703125,-1.0029449462890625,-0.0123748779296875,0.02301025390625
1782891126187976200,2.70697607421875,-1.0019989013671875,-0.0120391845703125,0.0243988037109375
1782891126197998000,2.716998046875,-1.0009613037109375,-0.0106658935546875,0.021942138671875
1782891126208020200,2.727020263671875,-1.00152587890625,-0.0117950439453125,0.021697998046875
1782891126218043100,2.737043212890625,-1.0005035400390625,-0.0122222900390625,0.0240478515625
1782891126228065000,2.74706494140625,-1.0008697509765625,-0.010894775390625,0.023590087890625
1782891126238087200,2.757087158203125,-1.0010986328125,-0.0114288330078125,0.0235748291015625
1782891126248109000,2.767109130859375,-1.0007171630859375,-0.0119476318359375,0.0247039794921875
1782891126258131000,2.777130859375,-1.000762939453125,-0.011688232421875,0.0231475830078125
1782891126268153000,2.787153076171875,-1.0018463134765625,-0.0124664306640625,0.0235595703125
1782891126278175200,2.79717529296875,-1.0022125244140625,-0.0132293701171875,0.023529052734375
1782891126288197000,2.807197021484375,-1.000274658203125,-0.01129150390625,0.02337646484375
1782891126298219300,2.81721923828125,-1.000946044921875,-0.0114898681640625,0.023834228515625
1782891126308241200,2.8272412109375,-1.0012969970703125,-0.012847900390625,0.0225982666015625
1782891126318263000,2.837262939453125,-1.001007080078125,-0.0110931396484375,0.0238800048828125
1782891126328285200,2.84728515625,-0.9998016357421875,-0.011932373046875,0.0227203369140625
1782891126338307000,2.85730712890625,-1.00067138671875,-0.01190185546875,0.02197265625
1782891126348329000,2.867328857421875,-1.00244140625,-0.01287841796875,0.0228424072265625
1782891126358351000,2.87735107421875,-1.0003662109375,-0.01129150390625,0.024505615234375
1782891126368374000,2.8873740234375,-1.0002899169921875,-0.011383056640625,0.0234527587890625
1782891126378396200,2.897396240234375,-1.001678466796875,-0.012420654296875,0.0236968994140625
1782891126388418300,2.907418212890625,-1.0010528564453125,-0.0107269287109375,0.0229949951171875
1782891126398440200,2.917440185546875,-1.0009765625,-0.011627197265625,0.0249481201171875
1782891126408462000,2.927462158203125,-1.001922607421875,-0.013458251953125,0.02532958984375
1782891126418484200,2.937484130859375,-1.00250244140625,-0.012115478515625,0.0234222412109375
1782891126428506000,2.947506103515625,-1.00213623046875,-0.0111236572265625,0.0264892578125
1782891126438528000,2.957528076171875,-1.0010833740234375,-0.0119171142578125,0.02349853515625
1782891126448550100,2.967550048828125,-1.001953125,-0.011627197265625,0.022979736328125
1782891126458572000,2.977572021484375,-1.0024871826171875,-0.013153076171875,0.0223236083984375
1782891126468594200,2.98759423828125,-1.0019683837890625,-0.011627197265625,0.0230255126953125
1782891126478616300,2.9976162109375,-1.0012359619140625,-0.012939453125,0.02484130859375
1782891126488638200,3.00763818359375,-1.0004119873046875,-0.0128173828125,0.02239990234375
1782891126498660000,3.01766015625,-1.000823974609375,-0.0121307373046875,0.024169921875
1782891126508683300,3.027683349609375,-0.9993133544921875,-0.0111236572265625,0.02471923828125
1782891126518705200,3.037705078125,-1.000762939453125,-0.0110321044921875,0.0253448486328125
1782891126528727000,3.04772705078125,-1.000335693359375,-0.0105133056640625,0.02301025390625
1782891126538749200,3.057749267578125,-1,-0.011016845703125,0.0220947265625
1782891126548771000,3.06777099609375,-1.0015869140625,-0.0120849609375,0.0218963623046875
1782891126558793000,3.07779296875,-0.9993133544921875,-0.0115509033203125,0.0240478515625
1782891126568815000,3.087815185546875,-1.00189208984375,-0.0120391845703125,0.02435302734375
1782891126578837200,3.097837158203125,-0.999603271484375,-0.0109405517578125,0.023193359375
1782891126588859100,3.107859130859375,-1.001739501953125,-0.01080322265625,0.02581787109375
1782891126598881300,3.11788134765625,-1.0015106201171875,-0.01116943359375,0.0246734619140625
1782891126608903200,3.127903076171875,-0.9999237060546875,-0.012481689453125,0.02435302734375
1782891126618925000,3.137925048828125,-1.00091552734375,-0.0114288330078125,0.023406982421875
1782891126628947000,3.147947021484375,-1.00140380859375,-0.01153564453125,0.0229949951171875
1782891126638969000,3.157968994140625,-1.0013885498046875,-0.010345458984375,0.0236663818359375
1782891126648991200,3.1679912109375,-1.001678466796875,-0.0106658935546875,0.0234375
1782891126659014100,3.17801416015625,-1.0011444091796875,-0.0117950439453125,0.024139404296875
1782891126669036000,3.1880361328125,-1.0023651123046875,-0.0114288330078125,0.0225830078125
1782891126679058200,3.19805810546875,-0.9998626708984375,-0.0119476318359375,0.0223236083984375
1782891126689080300,3.208080322265625,-1.00006103515625,-0.0116729736328125,0.022430419921875
1782891126699102200,3.218102294921875,-1,-0.0117950439453125,0.0228271484375
1782891126709124000,3.2281240234375,-1.0019989013671875,-0.0106658935546875,0.0212249755859375
1782891126719146000,3.23814599609375,-1.002044677734375,-0.01251220703125,0.025054931640625
1782891126729168100,3.248168212890625,-1.0010223388671875,-0.012359619140625,0.0243072509765625
1782891126739190000,3.25818994140625,-1.00006103515625,-0.012054443359375,0.0237579345703125
1782891126749212000,3.2682119140625,-1.0020294189453125,-0.012115478515625,0.023193359375
1782891126759234300,3.278234375,-1.001312255859375,-0.012908935546875,0.0234222412109375
1782891126769256200,3.288256103515625,-0.9995269775390625,-0.011260986328125,0.02349853515625
