time,seconds_elapsed,z,y,x
1782891124444136200,0.96313623046875,-0.003774764481931925,0.008688297122716904,0.003379551460966468
1782891124454158000,0.973157958984375,-0.003739610780030489,0.0062818643637001514,0.0027534421533346176
1782891124464180000,0.983179931640625,-0.0037180392537266016,0.004298874642699957,0.003513242118060589
1782891124474202000,0.9932021484375,-0.0019204054260626435,0.007530088070780039,0.00016538229829166085
1782891124484224000,1.00322412109375,0.001418665866367519,0.006797985173761845,0.0021845910232514143
1782891124494246000,1.013245849609375,-0.0024256070610135794,0.006067479960620403,0.00028762139845639467
1782891124504269000,1.02326904296875,-0.0017728663515299559,0.005319131538271904,0.0012428972404450178
1782891124514291000,1.033291015625,-0.0007725830073468387,0.005957491230219603,0.0034298852551728487
1782891124524313000,1.04331298828125,-0.0013222594279795885,0.004030694253742695,0.00242134602740407
1782891124534335200,1.053335205078125,-0.0008165251929312944,0.00782676413655281,0.0020543625578284264
1782891124544357000,1.063357177734375,-0.0025864620693027973,0.00558092026039958,0.0016021577175706625
1782891124554379000,1.07337890625,-0.0006900250446051359,0.0062706791795790195,0.0032591766212135553
1782891124564401200,1.083401123046875,-0.0026519757229834795,0.005318598821759224,0.0019044264918193221
1782891124574423000,1.093423095703125,-0.0008396946941502392,0.007399593014270067,0.0017496967921033502
1782891124584445000,1.10344482421875,-0.00033396040089428425,0.005619269795715809,0.0006660565850324929
1782891124594467000,1.113467041015625,-0.002239984693005681,0.005923402961343527,0.00012223910016473383
1782891124604489200,1.1234892578125,-0.003556119045242667,0.006394249852746725,0.0001531317684566602
1782891124614511000,1.133510986328125,-0.0017755294684320688,0.006312756799161434,0.0026639599818736315
1782891124624533200,1.143533203125,0.000013848437447450124,0.008625712245702744,0.000824248360004276
1782891124634555100,1.15355517578125,-0.003707919269800186,0.008646751753985882,0.0026458504144102335
1782891124644577000,1.163576904296875,-0.0034647725988179445,0.006252569612115622,0.00199337606318295
1782891124654600200,1.17360009765625,-0.0005707154050469398,0.005481051746755838,0.0017326525412499905
1782891124664622000,1.1836220703125,-0.0012309130979701877,0.00612420542165637,0.0004269047058187425
1782891124674644000,1.19364404296875,-0.0024607607629150152,0.00771624268963933,0.0007025419035926461
1782891124684666000,1.203666015625,-0.0038626487366855145,0.006045641843229532,0.0025350630749017
1782891124694688000,1.21368798828125,-0.0012218583142384887,0.007697334513068199,0.0007440872141160071
1782891124704710000,1.2237099609375,-0.0023398532066494226,0.007818241603672504,0.00221974472515285
1782891124714732300,1.233732177734375,0.0001656486128922552,0.003780889790505171,0.0026429209392517805
1782891124724754200,1.243754150390625,-0.0036844832357019186,0.007319165393710136,0.0010032127611339092
1782891124734776000,1.253776123046875,-0.0007006776868365705,0.00683100800961256,0.0037145770620554686
1782891124744798200,1.263798095703125,-0.0008791094878688455,0.006674414500594139,0.001469798618927598
1782891124754820000,1.273820068359375,-0.005855758674442768,0.006706638727337122,0.0004679173871409148
1782891124764842000,1.283842041015625,-0.00205249828286469,0.006637396290898323,0.0004772384709212929
1782891124774864100,1.293864013671875,0.00016245282313320786,0.006434729788452387,0.001419198582880199
1782891124784887000,1.303886962890625,-0.00008681904728291556,0.006136189214885235,-0.0014713965356349945
1782891124794909000,1.313908935546875,-0.0018218684708699584,0.0062280683778226376,0.0035723643377423286
1782891124804931000,1.32393115234375,-0.0011587414192035794,0.006454437039792538,0.003689276985824108
1782891124814953200,1.333953125,-0.0024282701779156923,0.008537827990949154,0.0016311861108988523
1782891124824975000,1.34397509765625,0.0013491574209183455,0.006800914648920298,0.002691923175007105
1782891124834997200,1.353997314453125,-0.001107076066546142,0.0094480961561203,0.003778493031859398
1782891124845019100,1.36401904296875,-0.0000428768944402691,0.0030056436080485582,-0.0002772350562736392
1782891124855041000,1.374041015625,-0.0026972496416419744,0.007423295173794031,0.0021797972731292248
1782891124865063200,1.384063232421875,-0.0016887104138731956,0.007014233618974686,0.0006359628750942647
1782891124875085000,1.3940849609375,-0.001484445994719863,0.003097256412729621,0.0037031255196779966
1782891124885107000,1.40410693359375,-0.00138058268930763,0.006512227933853865,-0.000937166390940547
1782891124895129000,1.414129150390625,-0.0017683389596641064,0.00872131995856762,0.0023393207229673862
1782891124905151200,1.424151123046875,-0.0009768474847078323,0.006538859568536282,-0.0008490157779306173
1782891124915173000,1.434173095703125,-0.0012684636749327183,0.005395830608904362,0.002469016704708338
1782891124925196300,1.4441962890625,-0.0019627497531473637,0.006895190104842186,-0.0010974886827170849
1782891124935218200,1.45421826171875,-0.002499110298231244,0.006187588442116976,-0.0003677825443446636
1782891124945240000,1.464239990234375,-0.0021824603900313377,0.005282912403345108,0.00022423815971706063
1782891124955262200,1.47426220703125,-0.0010873686987906694,0.006623547989875078,0.001282312092371285
1782891124965284000,1.4842841796875,-0.0013038836186751723,0.005513542331755161,0.002273274352774024
1782891124975306000,1.494305908203125,-0.0011108045000582933,0.006892526987940073,0.0035175031516700983
1782891124985328000,1.504328125,-0.0021054951939731836,0.0075194351375103,0.002225870033726096
1782891124995350000,1.51435009765625,-0.0008237157016992569,0.004956675227731466,0.0022559636272490025
1782891125005372200,1.5243720703125,0.00009028115891851485,0.005548163317143917,0.001208009896799922
1782891125015394000,1.53439404296875,-0.0013289173366501927,0.0070523167960345745,0.0024828650057315826
1782891125025416200,1.544416259765625,0.0002596582053229213,0.006967894732952118,0.002144643571227789
1782891125035438000,1.55443798828125,-0.004173705819994211,0.006113019771873951,0.0006681871018372476
1782891125045460000,1.5644599609375,-0.00065460498444736,0.008154332637786865,0.0026136261876672506
1782891125055482000,1.574482177734375,-0.0022280006669461727,0.00478436890989542,0.000761664065066725
1782891125065504000,1.58450390625,-0.0016026903176680207,0.0067838700488209724,0.0014290522085502744
1782891125075527200,1.594527099609375,0.0007976167253218591,0.005830724723637104,0.00270683690905571
1782891125085549000,1.604549072265625,-0.001389371114782989,0.007390005514025688,0.0012234562309458852
1782891125095571000,1.614571044921875,0.00035739620216190815,0.006186256650835276,0.0026935210917145014
1782891125105593000,1.624593017578125,-0.001050350721925497,0.007134874816983938,-0.0002998719282913953
1782891125115615200,1.634615234375,-0.0008948221220634878,0.006923153530806303,0.0011821772204712033
1782891125125637000,1.64463720703125,-0.001820536912418902,0.005673065781593323,0.002112685702741146
1782891125135659000,1.654658935546875,-0.00017550231132190675,0.005532983224838972,0.00017177389236167073
1782891125145681200,1.66468115234375,-0.0016668725293129683,0.007324757985770702,0.0007954862085171044
1782891125155703000,1.674703125,0.0002364887041039765,0.007487477269023657,0.0013203952694311738
1782891125165725000,1.684724853515625,-0.00024980452144518495,0.006485596299171448,0.000949150591623038
1782891125175747300,1.694747314453125,-0.002412291243672371,0.007719971239566803,0.0017209346406161785
1782891125185769500,1.70476953125,-0.0014418354257941246,0.0054482948035001755,0.0019347865600138903
1782891125195791400,1.714791259765625,-0.0016905746888369322,0.006886401679366827,0.00490208063274622
1782891125205813500,1.7248134765625,-0.0032264196779578924,0.008858206681907177,0.00152306177187711
1782891125215836400,1.73483642578125,-0.0017414409667253494,0.008775648660957813,0.002376604825258255
1782891125225858600,1.744858642578125,-0.0026466494891792536,0.006362291984260082,0.0007797735743224621
1782891125235880700,1.754880615234375,0.00021145498612895608,0.008194812573492527,0.0027454528026282787
1782891125245902600,1.764902587890625,-0.0035630431957542896,0.006355900317430496,0.0004881574132014066
1782891125255924500,1.774924560546875,-0.0013574132462963462,0.00875247921794653,0.0016812535468488932
1782891125265946400,1.7849462890625,-0.00019228023302275687,0.0067692226730287075,0.0037979339249432087
1782891125275968500,1.794968505859375,-0.0013662016717717052,0.006538859568536282,0.003540938952937722
1782891125285990400,1.804990478515625,-0.0021198762115091085,0.005851763766258955,0.002519882982596755
1782891125296012300,1.81501220703125,-0.002531867241486907,0.006934871431440115,-0.002192580606788397
1782891125306034700,1.82503466796875,-0.0007635282818228006,0.006399309728294611,0.0032748891972005367
1782891125316056600,1.835056640625,-0.0002300971100339666,0.008708536624908447,-0.00033449303009547293
1782891125326078500,1.845078369140625,-0.001139300293289125,0.006321811582893133,0.0024655545130372047
1782891125336100600,1.8551005859375,-0.0011448930017650127,0.00845713447779417,0.0015835155500099063
1782891125346122500,1.86512255859375,-0.0019294602097943425,0.0039007319137454033,0.0031649006996303797
1782891125356145700,1.875145751953125,0.00010199906682828441,0.007339405361562967,0.00036432043998502195
1782891125366167600,1.88516748046875,-0.004541222471743822,0.006195577792823315,0.0013345100451260805
1782891125376189400,1.895189453125,-0.0013395700370892882,0.007758587133139372,0.0007613977650180459
1782891125386211300,1.90521142578125,0.0006657902849838138,0.006331665441393852,0.00436092633754015
1782891125396233500,1.9152333984375,-0.0015425028977915645,0.007190534844994545,0.0023699470330029726
1782891125406255400,1.92525537109375,-0.0016128103015944362,0.008070709183812141,0.0008040083339437842
1782891125416277500,1.935277587890625,-0.0027957865968346596,0.006952714640647173,0.0015417039394378662
1782891125426299600,1.945299560546875,-0.002710299100726843,0.005682386923581362,0.003914047963917255
1782891125436321500,1.955321533203125,0.0002969424531329423,0.006417419295758009,0.001303351018577814
1782891125446343400,1.965343505859375,-0.000070307454734575,0.00506932707503438,0.0001978728687390685
1782891125456365600,1.975365478515625,0.00021225394448265433,0.007138070650398731,0.002275937469676137
1782891125466387500,1.985387451171875,-0.0004063983797095716,0.006843524985015392,0.0034525219816714525
1782891125476409300,1.995409423828125,-0.002127865795046091,0.004206462763249874,0.002537992550060153
1782891125486431500,2.005431396484375,-0.0018602180061861873,0.005858421791344881,-0.000026365294615970924
1782891125496454400,2.015454345703125,-0.000028495824153651483,0.0067995828576385975,0.00141041015740484
1782891125506476300,2.025476318359375,-0.0008133294177241623,0.003954527899622917,0.0014839133946225047
1782891125516498700,2.035498779296875,-0.003582217963412404,0.006013417616486549,0.0015014902455732226
1782891125526520600,2.0455205078125,-0.001986984396353364,0.00871945545077324,0.0013544837711378932
1782891125536542500,2.05554248046875,-0.0003126551164314151,0.004559331573545933,-0.0014476943761110306
1782891125546564600,2.065564697265625,0.0015536881983280182,0.006346312817186117,-0.0002711098059080541
1782891125556586500,2.07558642578125,-0.0008372978190891445,0.005272259935736656,0.0003400856803636998
1782891125566608400,2.0856083984375,-0.0010247844038531184,0.005555886775255203,0.0015624766238033772
1782891125576630500,2.095630615234375,-0.0018674085149541497,0.005627525504678488,0.0013523531379178166
1782891125586652400,2.10565234375,-0.00026045716367661953,0.006186256650835276,0.0026258768048137426
1782891125596674600,2.115674560546875,-0.0007595335482619703,0.00788721814751625,-0.0005392901366576552
1782891125606696700,2.12569677734375,-0.0016849819803610444,0.008827313780784607,0.0027390611357986927
1782891125616718600,2.135718505859375,-0.0005558017292059958,0.007069094572216272,0.0010876349406316876
1782891125626740500,2.145740478515625,-0.0024772724136710167,0.007143663242459297,0.003703658003360033
1782891125636762600,2.1557626953125,-0.003111104713752866,0.008041680790483952,-0.00023382554354611784
1782891125646785500,2.16578564453125,-0.0012096078135073185,0.006223807577043772,0.0028245486319065094
1782891125656807400,2.175807373046875,-0.001175252953544259,0.0036724992096424103,0.0023228090722113848
1782891125666829600,2.18582958984375,-0.0011504855938255787,0.00896712951362133,0.0010490191634744406
1782891125676851500,2.1958515625,-0.000675377668812871,0.005149221979081631,-0.0000476705827168189
1782891125686873300,2.205873291015625,-0.0012117383303120732,0.006990797817707062,0.0025545042008161545
1782891125696895500,2.2158955078125,0.001416002749465406,0.00698041170835495,-0.0011968245962634683
1782891125706917600,2.225917724609375,-0.0012277172645553946,0.006078931502997875,-0.00004500742215896025
1782891125716939500,2.235939453125,0.0009419600828550756,0.004782238509505987,0.0028130970895290375
1782891125726961700,2.245961669921875,-0.0030546458438038826,0.007522364612668753,0.001589108258485794
1782891125736983600,2.255983642578125,-0.0021819279063493013,0.005061604082584381,-0.0009715211344882846
1782891125747005400,2.26600537109375,-0.001586178783327341,0.006612629164010286,-0.0009345032158307731
1782891125757027300,2.27602734375,-0.0025158883072435856,0.005536978133022785,0.0028003137558698654
1782891125767049500,2.286049560546875,-0.0017531589837744832,0.009089368395507336,0.0010189254535362124
1782891125777071400,2.2960712890625,-0.0013725932221859694,0.007851798087358475,0.0011720572365447879
1782891125787093500,2.306093505859375,-0.002668487373739481,0.006825415417551994,0.0026088326703757048
1782891125797116400,2.316116455078125,-0.0027680895291268826,0.006969758775085211,0.0015491608064621687
1782891125807138600,2.326138671875,-0.001704689348116517,0.00785525981336832,0.0014413028256967664
1782891125817160700,2.33616064453125,-0.002110022585839033,0.004728708881884813,0.002264752285555005
1782891125827182600,2.3461826171875,-0.002579271560534835,0.004991828929632902,0.0018042916199192405
1782891125837204500,2.35620458984375,-0.0014644722687080503,0.006359362509101629,0.0009976201690733433
1782891125847226600,2.3662265625,-0.0003810983616858721,0.005204349290579557,0.0006082659820094705
1782891125857248500,2.37624853515625,-0.0010341054294258356,0.00878230668604374,0.00020959076937288046
1782891125867270400,2.3862705078125,-0.0007941546500660479,0.006203301250934601,-0.0002263686910737306
1782891125877292300,2.396292236328125,-0.0002348908019484952,0.007374825421720743,0.0028333370573818684
1782891125887314400,2.406314453125,-0.001350488979369402,0.007131945341825485,-0.0003462109307292849
1782891125897336600,2.416336669921875,-0.00021678130724467337,0.003451456781476736,0.003690076060593128
1782891125907358500,2.4263583984375,-0.0026296053547412157,0.00854208879172802,0.0018492990639060736
1782891125917380600,2.436380615234375,-0.002828809665516019,0.004165183752775192,0.003290601773187518
1782891125927402500,2.446402587890625,-0.002665291540324688,0.004805674310773611,-0.0015070828376337886
1782891125937425700,2.45642578125,-0.0011227887589484453,0.006301305256783962,0.004192880820482969
1782891125947447600,2.466447509765625,-0.0019262643763795495,0.005042695440351963,0.004358263220638037
1782891125957469400,2.476469482421875,-0.00020479709201026708,0.006139651406556368,0.001517735538072884
1782891125967491300,2.4864912109375,-0.0017768610268831253,0.005613144487142563,-0.0003382214636076242
1782891125977513500,2.496513427734375,-0.0017116136150434613,0.005906358826905489,0.0006612628931179643
1782891125987535400,2.506535400390625,-0.00424374733120203,0.006237389519810677,0.002335592173039913
1782891125997557500,2.5165576171875,-0.001865277998149395,0.00621075788512826,0.0014357101172208786
1782891126007579600,2.52657958984375,0.0011587414192035794,0.006161489523947239,0.004452805500477552
1782891126017601500,2.5366015625,-0.0027137610595673323,0.006012352649122477,0.000761664065066725
1782891126027623400,2.54662353515625,-0.0025355955585837364,0.006508765742182732,0.0019915117882192135
1782891126037645600,2.5566455078125,-0.0031193606555461884,0.00612340634688735,0.0017555557424202561
1782891126047667500,2.56666748046875,-0.0026343988720327616,0.007071491796523333,0.0023409186396747828
1782891126057689300,2.576689453125,-0.00256355875171721,0.005617139395326376,0.001988049829378724
1782891126067711500,2.58671142578125,-0.0030466562602669,0.006029130425304174,0.0001960086519829929
1782891126077734400,2.596734375,-0.001802693703211844,0.004766792058944702,0.0036996633280068636
1782891126087756300,2.60675634765625,-0.0018668759148567915,0.007792143151164055,0.000284159294096753
1782891126097778400,2.6167783203125,-0.0009949569357559085,0.0054885088466107845,0.0017454357584938407
1782891126107800600,2.626800537109375,0.00032437301706522703,0.007663778495043516,0.000182959163794294
1782891126117822500,2.636822509765625,-0.0008269115351140499,0.007860053330659866,0.0018463695887476206
1782891126127844600,2.6468447265625,-0.00023915186466183513,0.007164702285081148,0.000017310547264060006
1782891126137866500,2.656866455078125,-0.002110022585839033,0.004514590837061405,0.0046845003962516785
1782891126147888400,2.666888427734375,-0.000022636868379777297,0.007389472797513008,0.0020042951218783855
1782891126157910500,2.67691064453125,-0.00020746025256812572,0.00947712454944849,0.003148389048874378
1782891126167932400,2.686932373046875,-0.002947586588561535,0.006402239203453064,0.0008876316132955253
1782891126177954300,2.696954345703125,-0.0006402239087037742,0.007099721115082502,0.0017153420485556126
1782891126187976200,2.70697607421875,-0.00101120222825557,0.003180613275617361,0.002685797866433859
1782891126197998000,2.716998046875,0.0004724447790067643,0.004250138532370329,0.0020873856265097857
1782891126208020200,2.727020263671875,-0.0019140138756483793,0.006390254944562912,0.0006799050024710596
1782891126218043100,2.737043212890625,-0.001883121207356453,0.007715710438787937,-0.0014301175251603127
1782891126228065000,2.74706494140625,-0.000041811628761934116,0.00780705688521266,0.004333761986345053
1782891126238087200,2.757087158203125,-0.0035459990613162518,0.008681372739374638,-0.0011518171522766352
1782891126248109000,2.767109130859375,-0.002126534003764391,0.006806507240980864,0.0020756677258759737
1782891126258131000,2.777130859375,-0.0014761901693418622,0.0052142031490802765,-0.0009488842915743589
1782891126268153000,2.787153076171875,-0.002671683207154274,0.006511428859084845,-0.0003201119543518871
1782891126278175200,2.79717529296875,0.00040000680019147694,0.005287173669785261,0.0021726067643612623
1782891126288197000,2.807197021484375,-0.0029702235478907824,0.008876316249370575,-0.000660463934764266
1782891126298219300,2.81721923828125,-0.001377919572405517,0.005995041690766811,0.0006551376427523792
1782891126308241200,2.8272412109375,0.0008207862265408039,0.006404103245586157,0.00043356261448934674
1782891126318263000,2.837262939453125,-0.0010575412306934595,0.007734352257102728,-0.0000756337758502923
1782891126328285200,2.84728515625,-0.00014168016787152737,0.007302653975784779,0.0013456953456625342
1782891126338307000,2.85730712890625,-0.0002950782363768667,0.006869091186672449,0.002867958042770624
1782891126348329000,2.867328857421875,-0.0024764735717326403,0.004882373381406069,0.003266633255407214
1782891126358351000,2.87735107421875,-0.0016194682102650404,0.008292817510664463,0.005528988782316446
1782891126368374000,2.8873740234375,-0.003409911412745714,0.008825449272990227,-0.0013749900972470641
1782891126378396200,2.897396240234375,0.0005470133037306368,0.004792091902345419,0.002252501668408513
1782891126388418300,2.907418212890625,-0.0026112294290214777,0.008748750202357769,0.0010596717474982142
1782891126398440200,2.917440185546875,-0.003742806613445282,0.005863481666892767,0.00023435817274730653
1782891126408462000,2.927462158203125,-0.0019001654582098126,0.007679224945604801,0.0028096348978579044
1782891126418484200,2.937484130859375,-0.0008977515972219408,0.006058691535145044,0.001612011343240738
1782891126428506000,2.947506103515625,-0.0022770026698708534,0.007533283904194832,0.0009347695158794522
1782891126438528000,2.957528076171875,-0.0016418388113379478,0.005364671815186739,0.001383245806209743
1782891126448550100,2.967550048828125,-0.0020690099336206913,0.00612234091386199,0.0005842975224368274
1782891126458572000,2.977572021484375,-0.0019595539197325706,0.007938084192574024,-0.0007142598042264581
1782891126468594200,2.98759423828125,-0.001107076066546142,0.008764463476836681,0.0008127967594191432
1782891126478616300,2.9976162109375,-0.0020634171087294817,0.007225422188639641,0.003352387109771371
1782891126488638200,3.00763818359375,-0.0017515610670670867,0.0067756143398582935,0.0024253407027572393
1782891126498660000,3.01766015625,-0.0036048549227416515,0.007660316303372383,0.0003406183095648885
1782891126508683300,3.027683349609375,-0.00101173494476825,0.004591822158545256,0.0019446401856839657
1782891126518705200,3.037705078125,-0.004282895475625992,0.007437942549586296,0.0004886900424025953
1782891126528727000,3.04772705078125,0.00022743394947610795,0.005935653578490019,0.00043569316039793193
1782891126538749200,3.057749267578125,-0.002581934677436948,0.006071474403142929,-0.0015520902816206217
1782891126548771000,3.06777099609375,0.0003579288604669273,0.005800897255539894,0.001139033935032785
1782891126558793000,3.07779296875,-0.0014170679496601224,0.004176635295152664,0.002435727044939995
1782891126568815000,3.087815185546875,-0.0018791264155879617,0.0027166905347257853,0.004847485572099686
1782891126578837200,3.097837158203125,-0.00046365635353140533,0.007166033610701561,0.0008855010382831097
1782891126588859100,3.107859130859375,-0.0010628675809130073,0.007060572504997253,0.0011712582781910896
1782891126598881300,3.11788134765625,-0.0019361181184649467,0.004893292207270861,-0.0003451456723269075
1782891126608903200,3.127903076171875,0.00002210423735959921,0.005351622123271227,0.005760150961577892
