time,seconds_elapsed,z,y,x
1782891123880392700,0.399392822265625,-0.0160948102325201,-0.04018113524217624,-0.029438075000885872
1782891123890414600,0.40941455078125,0.00815466488301754,-0.0581252357363468,0.04554358929051086
1782891123900436700,0.419436767578125,0.00023030162453651428,-0.04438909005972091,0.04983180627003312
1782891123910459000,0.429458984375,-0.02087327668070793,-0.04765216067600995,-0.005394077595882118
1782891123920480800,0.439480712890625,-0.022824995270371434,-0.05375951937409117,-0.021376020304765552
1782891123930502700,0.449502685546875,-0.016685177341103554,-0.04464481381988153,0.03597030804753303
1782891123940524800,0.45952490234375,-0.01712882945537567,-0.0491727943720296,0.06462830205401406
1782891123950546700,0.469546630859375,0.002768295669555664,-0.05503212399263866,0.006658562840055674
1782891123960569900,0.47956982421875,-0.003219546568393707,-0.04315514151770621,-0.0013552505338564514
1782891123970591700,0.489591796875,-0.0027671266257762906,-0.04232717539411969,0.030959201887249946
1782891123980613600,0.499613525390625,-0.01593114410340786,-0.055025233027548526,0.04459752234574407
1782891123990635500,0.509635498046875,-0.00530862780213356,-0.03733604344278574,0.010725739213731138
1782891124000658000,0.519657958984375,-0.016234510964155197,-0.04979186241871211,-0.010582951475866138
1782891124010679800,0.5296796875,-0.003063479223847389,-0.041939025459904224,0.01469378432817757
1782891124020701700,0.53970166015625,-0.011441431468725205,-0.04502365706963465,0.03843671642737463
1782891124030723800,0.549723876953125,-0.02446224108338356,-0.05757656604475341,0.01683779235323891
1782891124040745700,0.559745849609375,-0.019080548045039177,-0.05615870773661882,-0.004590122535545378
1782891124050767600,0.569767578125,-0.00007832593321800231,-0.045002600581874136,0.017264621196873484
1782891124060789800,0.579789794921875,-0.005316226586699485,-0.04205117603091057,0.02056448472617194
1782891124070811600,0.589811767578125,-0.001727262184023857,-0.044632379029993896,0.029169085333775727
1782891124080833800,0.599833740234375,-0.01744213318824768,-0.04330672448338009,-0.011010675368644297
1782891124090856700,0.609856689453125,-0.005918284133076667,-0.05776129322820343,0.010235654141847043
1782891124100878600,0.619878662109375,-0.008912205252051353,-0.04377062480123713,0.031035226265527308
1782891124110900700,0.629900634765625,-0.019538813206553457,-0.04952936642447021,0.014106175432261078
1782891124120923000,0.6399228515625,-0.022986323311924933,-0.043000695308088324,0.004497019158303737
1782891124130944800,0.64994482421875,-0.03196984023451805,-0.04673157066579442,0.01478971898332238
1782891124140966700,0.659966552734375,-0.015061375531554221,-0.043559132908447644,0.018699914696998894
1782891124150988800,0.66998876953125,-0.00010462941825389861,-0.045139488301915116,0.02030236319126561
1782891124161010700,0.6800107421875,-0.005492167675495148,-0.04615704044715967,0.006565587326977401
1782891124171032600,0.690032470703125,-0.019710078120231626,-0.04936940835609566,0.015551807663310319
1782891124181055000,0.700054931640625,-0.028842648124694822,-0.042029877514555114,0.030257940016407518
1782891124191077000,0.7100771484375,0.0015261866539716719,-0.03732254464039579,0.013781857115030287
1782891124201099300,0.720099365234375,-0.0011725509107112884,-0.03689382066719699,-0.00895092982724309
1782891124211121200,0.73012109375,-0.018533435556292534,-0.04823845896425191,0.005686082812398672
1782891124221143000,0.74014306640625,-0.012999182304739952,-0.03527821586383507,0.021224008080828933
1782891124231166200,0.750166259765625,-0.018839140504598617,-0.04941720672030933,0.024360296812560408
1782891124241188000,0.76018798828125,-0.010912439158558844,-0.03210300619408954,0.014396226153708993
1782891124251210000,0.7702099609375,-0.015406243446469306,-0.030268411178071983,0.03600119637614116
1782891124261232000,0.780232177734375,-0.01511281345784664,-0.03465401041773147,-0.0015874153219163417
1782891124271254000,0.79025390625,-0.014369886136054992,-0.04943993914192542,0.008951423017587513
1782891124281276000,0.80027587890625,0.0008896423161029815,-0.05644085371282417,-0.0004512326325289905
1782891124291298000,0.810298095703125,-0.008987608575820922,-0.06529705446131993,0.007670589426811784
1782891124301320200,0.8203203125,-0.009590250644087792,-0.0411497519454686,0.0271554622227326
1782891124311342000,0.830342041015625,-0.016926584881544113,-0.040297048672847446,0.013951112734712659
1782891124321364200,0.8403642578125,-0.017076807007193565,-0.053238217180036004,0.0035178171289153397
1782891124331386000,0.85038623046875,-0.0010708441019058226,-0.04309977633496746,0.0042195356574840845
1782891124341408000,0.860407958984375,-0.013641571861505507,-0.05303090370544232,0.019027612281404434
1782891124351430100,0.87043017578125,-0.0016746552139520643,-0.0425754967325367,0.03404759635664523
1782891124361452000,0.8804521484375,-0.023224223721027372,-0.0395002631388139,0.008216405007615685
1782891124371475000,0.890474853515625,-0.015299275940656661,-0.04741431506583467,0.015463526591658592
1782891124381497000,0.9004970703125,-0.008567337337136268,-0.04728106234129518,0.020565379775315522
1782891124391519000,0.91051904296875,-0.018148235630989072,-0.044575648440653454,0.008834226378705352
1782891124401541000,0.920541015625,-0.017854805642366408,-0.03943200194188393,0.00598574161240831
1782891124411563300,0.930563232421875,-0.015313888987898826,-0.03291787994066253,0.006535502715967595
1782891124421585200,0.940585205078125,-0.00888356367945671,-0.03359080163300968,0.023847890311013906
1782891124431607000,0.95060693359375,-0.004399111741781234,-0.041299768575141206,0.01988528855666518
1782891124441629200,0.960629150390625,-0.008146481576561927,-0.04878940281132236,0.0033987755928188562
1782891124451651000,0.970651123046875,-0.021171382844448087,-0.035043749520834534,0.00471320092594251
1782891124461673000,0.9806728515625,-0.0014215572357177734,-0.03237785477982834,0.021005597823485732
1782891124471695000,0.990695068359375,-0.0015747019708156585,-0.031143463279819115,0.010272241558879614
1782891124481717000,1.000717041015625,-0.031203532037138937,-0.03399209417658858,-0.0025836963502690194
1782891124491739100,1.0107392578125,-0.01729015749692917,-0.03537593148411251,-0.0033659510354511436
1782891124501761300,1.02076123046875,0.0008124854266643523,-0.0338145182531327,0.022900800452940163
1782891124511784200,1.0307841796875,-0.011014145967364311,-0.03440356105430983,0.01515047858711332
1782891124521806000,1.04080615234375,-0.01505319222509861,-0.03894047383158467,-0.0011554719117470085
1782891124531828200,1.050828125,-0.015203998872637748,-0.043862760064098984,0.00832640472073108
1782891124541850000,1.06085009765625,-0.013859598526358603,-0.029298593464959412,0.003063789751101285
1782891124551872000,1.0708720703125,-0.0035357729107141495,-0.028640083890454842,0.008322477464284748
1782891124561894100,1.08089404296875,-0.009521277061104774,-0.03927361477608792,0.0029886421556584537
1782891124571916000,1.090916015625,-0.009523030626773834,-0.033405407729279246,0.007626512823067605
1782891124581938000,1.10093798828125,-0.012668927437067032,-0.04061340287933126,0.0071392407627776265
1782891124591960000,1.1109599609375,-0.022848376145958898,-0.02534085968197323,0.00922408421281725
1782891124601982200,1.120982177734375,-0.003103226712346077,-0.027289336001779883,0.0037901129979640243
1782891124612004000,1.131004150390625,-0.016869886258244513,-0.041159035797044635,0.006856350434478372
1782891124622026000,1.14102587890625,-0.02464870356619358,-0.031115917685767634,0.012695322253648191
1782891124632048000,1.151048095703125,-0.006396423038840294,-0.025017025421932338,0.008864438853878527
1782891124642070000,1.161070068359375,-0.012834931653738021,-0.03361954367030412,0.004425104699563235
1782891124652093200,1.17109326171875,-0.009544657936692237,-0.036848040730133653,0.002023943575657904
1782891124662115000,1.181114990234375,-0.00939677389860153,-0.03557842265311628,0.00323711875770241
1782891124672137000,1.191136962890625,-0.01358662680387497,-0.02619448083662428,0.009699830232094973
1782891124682159000,1.2011591796875,-0.0008691840499639511,-0.031602550425240766,0.014907664540875703
1782891124692181000,1.211180908203125,-0.004462240105867385,-0.028424057386443016,0.00643717517433688
1782891124702203100,1.221203125,-0.0028209026396274566,-0.029597905205097048,0.015940185926388947
1782891124712225300,1.231225341796875,-0.024072364982962606,-0.03209487311998382,0.0009282572934404015
1782891124722247200,1.2412470703125,-0.018835633373260496,-0.026920155629515646,0.014466825438197701
1782891124732269000,1.25126904296875,-0.0007306523621082306,-0.02381289206286892,0.013841533146705477
1782891124742291000,1.261291015625,-0.005372340688109397,-0.03959648092174902,0.008586553494259715
1782891124752313000,1.27131298828125,-0.007021861460804939,-0.03026898200022988,0.021062150316312908
1782891124762335000,1.2813349609375,-0.008519991064071655,-0.027665293174702673,0.00775872436799109
1782891124772356900,1.29135693359375,-0.016152677899599073,-0.022393773379409683,-0.000011891367193311452
1782891124782379300,1.301379150390625,-0.01256663610637188,-0.023568424915662033,0.02038989534424618
1782891124792402000,1.31140185546875,-0.015562895312905311,-0.0329197065715678,0.012158037039171904
1782891124802424300,1.32142431640625,-0.019759762480854988,-0.01905554146794602,0.01402921947222203
1782891124812446200,1.3314462890625,-0.01632277376949787,-0.02880771380863152,0.02100883096018806
1782891124822468000,1.341468017578125,-0.019914076259732245,-0.02743345718020573,0.011702676220797001
1782891124832490000,1.351489990234375,-0.014381576573848724,-0.02209570374828763,0.009832023510709404
1782891124842512100,1.36151220703125,-0.007800444617867469,-0.04491413228055462,0.021863785555399952
1782891124852534000,1.371533935546875,-0.02051788737177849,-0.03613667759038508,0.007303272218070924
1782891124862556000,1.381555908203125,-0.028154665860533713,-0.025076573589444158,0.009825191911123693
1782891124872578000,1.391578125,-0.0221685771882534,-0.011396386750601232,0.029622729119099675
1782891124882600200,1.40160009765625,-0.01947860745191574,-0.021420489634154362,0.013964848999120294
1782891124892622000,1.4116220703125,-0.01260229194164276,-0.0295938683507964,0.00022005422515794634
1782891124902644200,1.421644287109375,-0.01694412053823471,-0.021832522767456248,0.007489990429207682
1782891124912666000,1.431666015625,-0.017843115204572678,-0.02030720376316458,0.017541794170439242
1782891124922688000,1.44168798828125,-0.014105682241916656,-0.020781470211409032,0.007310980600491165
1782891124932711200,1.451711181640625,-0.008567921859025955,-0.026815507944952695,0.005116046105790883
1782891124942733000,1.461733154296875,-0.014253566280007362,-0.024922378541575745,0.003028024317976087
1782891124952755000,1.4717548828125,0.002800444373488426,-0.015014467649906873,0.0016375380739569662
1782891124962777000,1.481777099609375,-0.016056231787800787,-0.02115128990449011,0.02597660943539813
1782891124972799000,1.491799072265625,-0.006334463718533516,-0.024931137236766515,0.024678715111967175
1782891124982820900,1.50182080078125,0.004139584022760391,-0.02817167179426178,0.0055211015090346335
1782891124992843300,1.51184326171875,-0.013968904119729996,-0.027130537844030186,0.0027747802092693745
1782891125002865200,1.521865234375,-0.009031447717547415,-0.017238281179219484,0.010062215537391603
1782891125012887000,1.531886962890625,0.0014414309799671173,-0.03435852546934038,0.014656119198910892
1782891125022909200,1.5419091796875,-0.01726560757756233,-0.029769051387766376,0.019086009671445935
1782891125032931000,1.55193115234375,-0.024449381601810455,-0.03096248982287943,0.009831018863711505
1782891125042953000,1.561952880859375,-0.006496960803866386,-0.029252352303592487,0.0037530506568960844
1782891125052975000,1.57197509765625,-0.0069482117027044295,-0.024115637869108468,0.006271682414319366
1782891125062997000,1.5819970703125,-0.005454758274555206,-0.017638386412709952,0.021849866627901792
1782891125073020000,1.59202001953125,-0.01921849521100521,-0.01903841680320911,0.006013542934786528
1782891125083042000,1.6020419921875,-0.015922960796952247,-0.02765017780396156,-0.004740399460121989
1782891125093064200,1.612064208984375,-0.015325579425692558,-0.015933683120366186,0.008007785491924732
1782891125103086000,1.622086181640625,-0.01113748008608818,-0.021568437604326755,0.006614504502620548
1782891125113108200,1.632108154296875,-0.007998013016581535,-0.011090407807659358,0.017464089291729032
1782891125123130000,1.642130126953125,-0.024758593681454655,-0.02318781896708533,0.004554832026455551
1782891125133152000,1.652152099609375,-0.018776596662402154,-0.015995085318246855,0.004909636813495308
1782891125143174100,1.662174072265625,-0.01159632976949215,-0.011959591857623308,0.006467223252728581
1782891125153196000,1.672196044921875,-0.007853636109828949,-0.03331961087565869,0.011487700029555707
1782891125163218000,1.682218017578125,-0.020574585995078085,-0.01659445771719329,0.009374068876449019
1782891125173240000,1.692239990234375,0.0017208324432373045,-0.015313340998627245,0.014461035018227994
1782891125183262500,1.702262451171875,-0.009799509480595587,-0.019930799065669996,0.014175733537133783
1782891125193284600,1.71228466796875,-0.01728314323425293,-0.014415698039159179,0.005768829192407429
1782891125203306500,1.722306396484375,-0.019975451058149338,-0.015634846304263917,0.007963398360926657
1782891125213329700,1.73232958984375,-0.003818681505322456,-0.025953986611636354,0.01068895086729899
1782891125223351600,1.7423515625,-0.008759060516953467,-0.02348323998339474,0.011524725838005541
1782891125233373400,1.75237353515625,-0.02133154184222221,-0.03164827099679969,0.01812801482686773
1782891125243395600,1.7623955078125,-0.020436638829112053,-0.034060063112573695,0.014917254353128373
1782891125253417500,1.77241748046875,-0.009662731358408927,-0.016419731337949633,0.013063552777841686
1782891125263439400,1.782439453125,-0.008617021697759629,-0.023647033976670354,0.002391333849634975
1782891125273461500,1.79246142578125,-0.01579904215633869,-0.008870640265801921,0.015584266894496976
1782891125283483400,1.8024833984375,-0.023283260431885718,-0.0032566089094616473,0.015967311395332216
1782891125293505500,1.812505615234375,-0.012208324187994002,-0.01619255325226113,0.012173928728047758
1782891125303527700,1.822527587890625,-0.015205167916417121,-0.026463927161460742,0.011873922868166117
1782891125313549600,1.832549560546875,-0.011165537136793136,-0.011977054449077694,0.023050273659918456
1782891125323571500,1.842571533203125,-0.01925239748060703,-0.012921568757575004,0.008762531115673482
1782891125333593600,1.852593505859375,-0.006836568021774292,-0.012069637236511334,-0.005744589800294488
1782891125343615500,1.862615478515625,-0.0065402154237031935,-0.022810546619910745,0.0069313336331397295
1782891125353637400,1.872637451171875,-0.004146013763546943,-0.03102800194029696,0.008112889834214002
1782891125363660500,1.88266064453125,-0.02793956180512905,-0.03166475634071976,0.014037439311295747
1782891125373682400,1.892682373046875,-0.0008610007435083389,-0.014845431225933134,0.01335150287374854
1782891125383704300,1.902704345703125,0.0030278233885765076,-0.017729580960655585,0.0071910074826329945
1782891125393726500,1.9127265625,-0.01672550935149193,-0.018646704938728362,0.00988437475245446
1782891125403748600,1.92274853515625,-0.013282675421237945,-0.019624893187964332,0.015355938031338154
1782891125413770500,1.9327705078125,-0.013283844465017318,-0.018774477770552037,0.008757142554502934
1782891125423792600,1.942792724609375,-0.006546645164489746,-0.017384320320095865,0.0021987338869832456
1782891125433814500,1.952814453125,-0.023158757269382477,-0.02713641046239063,0.0002704144392162561
1782891125443836400,1.96283642578125,-0.018072832307219504,-0.027938767220685258,0.013265523357037455
1782891125453858600,1.972858642578125,-0.011193009665608405,-0.032295291062910104,0.00822723692888394
1782891125463880400,1.98288037109375,-0.010745850419998168,-0.025334292943868783,0.004644428272359073
1782891125473902300,1.99290234375,-0.014486790513992308,-0.023783611169457434,0.010975713653117418
1782891125483924500,2.002924560546875,-0.017929039922356605,-0.03022615663865581,-0.0047180962967686355
1782891125493946600,2.012946533203125,-0.01044774425625801,-0.03343553800606169,0.015956077615264803
1782891125503969500,2.022969482421875,-0.02286708084642887,-0.03079876889484003,0.023503844380006193
1782891125513991700,2.03299169921875,-0.019426000481843946,-0.015206355226505546,0.018174411251861602
1782891125524013600,2.043013671875,-0.02481587682664394,-0.018964456517854705,0.02504309144495055
1782891125534035500,2.053035400390625,-0.024821722045540808,-0.023898962911125272,0.01168092104671523
1782891125544057600,2.0630576171875,-0.014945640197396278,-0.006033654141053557,0.01828747970489785
1782891125554079500,2.07307958984375,-0.011505144354701041,-0.020727876860648392,0.018081070412602273
1782891125564101400,2.083101318359375,-0.002828501424193382,-0.01544998212349601,-0.0008770202965475618
1782891125574123500,2.09312353515625,-0.014354688566923141,-0.03131777866710909,0.003726765438169241
1782891125584145700,2.103145751953125,-0.018998714980483052,-0.019408702287171033,0.01166782410312444
1782891125594167600,2.11316748046875,-0.02722936770915985,-0.020148323407024143,0.012029460489749908
1782891125604189400,2.123189453125,-0.01930266636312008,-0.02767661828631535,0.010334602737985551
1782891125614211600,2.133211669921875,-0.022297756525874138,-0.02152775853406638,0.0035102366106584664
1782891125624233500,2.1432333984375,-0.018261632877588273,-0.026217350255558266,0.008100012086331845
1782891125634255400,2.15325537109375,-0.022902152159810066,-0.024035430506058036,0.009392810109537094
1782891125644277500,2.163277587890625,-0.01557166314125061,-0.018746639915555714,0.005074088393896818
1782891125654300400,2.173300537109375,-0.023352234014868734,-0.01540788741428405,0.01071244134074077
1782891125664322600,2.183322509765625,-0.026195933008193967,-0.013207281230622902,0.0029566943811252713
1782891125674344400,2.193344482421875,-0.01797112549841404,-0.017939926642552017,-0.006315083164628595
1782891125684366600,2.20336669921875,-0.011691606837511062,-0.010308317519258706,-0.00020019874721765516
1782891125694388500,2.213388427734375,-0.008103811478614806,-0.02569897067095153,0.013741141512151807
1782891125704410600,2.22341064453125,-0.0040618426114320755,-0.00999914197223261,0.01006482761958614
1782891125714432500,2.2334326171875,-0.013040098837018012,-0.010295686366548762,0.00827010795623064
1782891125724454400,2.243454345703125,-0.019023849421739576,-0.011006063125608489,0.00784486828148365
1782891125734476500,2.2534765625,-0.02201660149693489,-0.021961446376750245,0.013063607576768844
1782891125744498400,2.26349853515625,-0.010194061756134033,-0.016084882493549956,0.017185893404856323
1782891125754520300,2.273520263671875,-0.014086393019556998,-0.023310888224327937,0.009227079887501894
1782891125764542500,2.28354248046875,-0.030994857722520825,-0.008209025418758393,0.0018344854181632398
1782891125774564600,2.293564697265625,-0.012293079861998558,-0.019489192778011782,0.007432615952473133
1782891125784586500,2.30358642578125,-0.02680851194858551,-0.011986078005749731,0.011239113829657435
1782891125794609700,2.313609619140625,-0.009899462723731994,-0.023043460326641795,0.00703725995933637
1782891125804631600,2.323631591796875,-0.0289046074450016,-0.024746875844197345,0.011462967447098344
1782891125814653400,2.3336533203125,-0.014990063861012457,-0.025371501415409146,-0.00546153507521376
1782891125824675600,2.343675537109375,-0.018879472514986992,-0.009702296183817087,-0.00020513065066188574
1782891125834697500,2.353697509765625,-0.010199906975030898,-0.01225451055043377,0.00894797068517655
1782891125844719400,2.36371923828125,-0.025465865167975422,-0.012221311533730477,-0.0012666041360236704
1782891125854741500,2.373741455078125,-0.009158873489499092,-0.020698769497172906,-0.002982285480108112
1782891125864763400,2.383763427734375,-0.015744681620597837,-0.01543603579653427,-0.008070877323392778
1782891125874785500,2.39378564453125,-0.014846271476149558,-0.011543896329356356,-0.016117022064328194
1782891125884807700,2.4038076171875,-0.00976326912343502,-0.028241567825851962,0.016614431926142422
1782891125894829600,2.41382958984375,-0.010061375287175179,-0.012090141168422996,0.011114647199772298
1782891125904851500,2.4238515625,0.007000234150886535,-0.03318556356667541,0.012751527686603367
1782891125914873600,2.43387353515625,-0.013948445853590964,-0.01824682803410105,0.02032705924110487
1782891125924895500,2.4438955078125,-0.016638415589928627,-0.019010277554113417,0.00370205112202093
1782891125934918400,2.45391845703125,-0.018431728747487067,-0.013175351722398773,0.007542250339407473
1782891125944940500,2.4639404296875,-0.016935937231779098,-0.0068630633030552415,0.01929194403970614
1782891125954962400,2.47396240234375,-0.007058686339855193,-0.0026709179759956893,0.006486275013070553
1782891125964984300,2.483984375,-0.013794132074713706,-0.014507267046440392,0.009296126535721122
1782891125975006500,2.49400634765625,-0.004964928930997848,-0.015755513541866092,0.02059730928353965
1782891125985028600,2.504028564453125,-0.012598784810304641,-0.018934828564571217,0.026755740581732242
1782891125995050500,2.514050537109375,-0.012898060017824172,-0.012286905849538742,0.01151309019913897
1782891126005072600,2.52407275390625,-0.02038052472770214,-0.017401280588051304,0.010950908005423842
1782891126015094500,2.534094482421875,-0.019635843840241432,-0.014149786245124413,0.016428444367367772
1782891126025116400,2.544116455078125,-0.013800561815500259,-0.0034950664409901947,0.0029707046401686965
1782891126035138600,2.554138671875,-0.009163549664616584,-0.019291706577688455,-0.008452277856413275
1782891126045160400,2.564160400390625,-0.013358078745007515,-0.02333972159316763,0.017573687146045267
1782891126055182300,2.574182373046875,-0.007073883908987045,-0.012055544779077172,0.03345417877444997
1782891126065204700,2.584204833984375,-0.026076106020808218,-0.024551928660832344,0.00895147781651467
1782891126075227400,2.594227294921875,-0.023831541964411736,-0.01618563945428468,0.003260645763762295
1782891126085249500,2.60424951171875,-0.032064532780647276,-0.028765966159291563,0.017703615402337163
1782891126095271700,2.614271728515625,-0.015006430473923683,-0.017184395567514003,0.01636009183889255
1782891126105293600,2.62429345703125,-0.0048322424620389935,-0.011098107056925073,0.002285553653910756
1782891126115315500,2.6343154296875,-0.018746786046028138,-0.0020809709925204514,0.005815938003454357
1782891126125337600,2.644337646484375,-0.018449848926067353,-0.01374541582847014,0.008336542522255332
1782891126135359500,2.654359375,-0.012616320466995238,-0.00936840632064268,0.0031596878736279903
1782891126145381400,2.66438134765625,-0.009324877706170081,-0.0024569098991341887,0.017731234061624853
1782891126155403500,2.674403564453125,-0.01171907936632633,-0.011151362480968235,0.011287373418174684
1782891126165425700,2.68442578125,-0.010674538749456406,-0.008229511084361001,0.012755984666012226
1782891126175447600,2.694447509765625,-0.009629413610696792,-0.02907747979387641,0.01331957336552441
1782891126185469200,2.70446923828125,-0.029231939703226087,-0.014434621935337781,0.009259118993580341
1782891126195491000,2.714490966796875,-0.01890869860947132,-0.011939480651356279,0.009224449538998305
1782891126205513200,2.72451318359375,-0.015464111113548278,-0.0014132277987897396,-0.008945961391180753
1782891126215535000,2.73453515625,-0.017408815440535543,-0.016243497988209128,-0.01357563048582524
1782891126225558000,2.74455810546875,-0.00947743791937828,-0.016840961557859555,0.01631811586068943
1782891126235580200,2.754580078125,-0.012023615270853041,-0.008510593048064037,0.011155107074324041
1782891126245602000,2.76460205078125,-0.01352116035223007,-0.015923992843413726,0.009424867481924592
1782891126255624000,2.7746240234375,-0.007986322578787803,-0.01385860301251523,0.01763157307943329
1782891126265646300,2.784646240234375,-0.006937690308690071,-0.006428918802645057,0.004936305624712259
1782891126275668200,2.794668212890625,-0.017559622088074683,-0.02086145837875083,0.011004318693093955
1782891126285690000,2.804690185546875,-0.02160042191147804,-0.0264835634436924,0.003614445903804153
1782891126295712300,2.814712158203125,-0.0018470891714096069,-0.008838692491268738,0.007552205477841198
1782891126305734100,2.824734130859375,-0.008285013264417648,-0.011436015508091077,0.011764452878013252
1782891126315756000,2.834756103515625,-0.013375614401698111,-0.01828765323483385,0.007676471178326755
1782891126325778200,2.844778076171875,-0.019362872117757796,-0.013123740266170351,0.01197296279584989
1782891126335800000,2.854800048828125,0.00008826280534267425,-0.010479244506219402,0.0014810688706114888
1782891126345822200,2.864822265625,-0.007099018350243568,-0.010012923902412875,-0.0017846731933765113
1782891126355844000,2.874843994140625,-0.023564415460824967,-0.01925140196676366,0.005334511162061244
1782891126365867300,2.8848671875,-0.007556114467978477,-0.009667453199299052,0.017612996243126688
1782891126375889200,2.89488916015625,-0.005161912807822227,-0.006670892598666251,0.007888944885227829
1782891126385911300,2.904911376953125,-0.016536124259233474,-0.018456068604299797,0.001996361448988318
1782891126395933200,2.91493310546875,-0.01848375119566917,0.0007064769020769745,0.008788414475601166
1782891126405955000,2.924955078125,-0.007263269001245499,-0.010523796033998951,0.030285266414750364
1782891126415977200,2.934977294921875,-0.02776829689145088,-0.029659855392249298,0.01489259483590722
1782891126425999000,2.9449990234375,-0.029269933626055716,-0.01905481994873844,0.004408336227852851
1782891126436021000,2.95502099609375,-0.029422493839263913,-0.0021242712781298903,0.0360038449909538
1782891126446043100,2.965043212890625,-0.012069207978248595,-0.013799000046076253,0.0048860184758901595
1782891126456065300,2.975065185546875,-0.01880465371310711,-0.009878712196648121,0.0030458339693024755
1782891126466087200,2.985087158203125,-0.027935470151901242,-0.02221741216550581,-0.001534497824590653
1782891126476109000,2.995109130859375,-0.018957798448204992,-0.012300733445491641,0.001985091136302799
1782891126486131200,3.005131103515625,-0.020306290447711945,-0.025425368760805575,0.0198685566175729
1782891126496153000,3.015153076171875,-0.005643558844923973,-0.02115574688389897,0.00008802534332498907
1782891126506175000,3.025175048828125,-0.013724573969841003,-0.01702200808003545,0.020904950460605323
1782891126516198100,3.0351982421875,-0.002657236510515213,-0.008855250900425016,0.019640538281667976
1782891126526220000,3.045219970703125,-0.014779051458835601,-0.0003112944388762116,0.021899185662344098
1782891126536242000,3.055241943359375,-0.00535305146574974,-0.006083913890412077,-0.0017556114956736564
1782891126546264000,3.06526416015625,-0.005205751949548721,-0.010934468327276408,-0.005558127317484468
1782891126556286200,3.0752861328125,-0.014333645778894424,-0.014018414950417354,0.00060832289038226
1782891126566308000,3.08530810546875,-0.0002653729379177093,-0.00484234373094514,0.005881788047589361
1782891126576330200,3.095330322265625,-0.020016952112317084,-0.018693293159967286,0.009094740478415042
1782891126586352000,3.10535205078125,0.0012269114464521407,0.0006108253747224808,-0.00046317879864946006
1782891126596374000,3.1153740234375,-0.018230068695545196,-0.0010846534315496683,0.027520258680824188
1782891126606396200,3.125396240234375,-0.012392448583245277,-0.0051821792777162045,0.01903899219194427
1782891126616418000,3.13541796875,-0.0029606033712625502,-0.016811361004039644,0.013669720243755727
1782891126626440000,3.14543994140625,-0.008345803540945053,-0.010356293979985639,0.003719312784075737
1782891126636462300,3.15546240234375,-0.011787468427419661,-0.00750827500456944,0.010693773172888905
