time,seconds_elapsed,z,y,x
1782891193818938600,0.694938720703125,-0.030422333627939224,0.00714237941429019,-0.012868387624621391
1782891193828960800,0.704960693359375,-0.03169179707765579,0.0045905886217951775,-0.004834764637053013
1782891193838983000,0.71498291015625,-0.030239040032029152,0.009887084364891052,0.013590848073363304
1782891193849004800,0.7250048828125,-0.026160208508372307,0.02520846389234066,0.023992689326405525
1782891193859027000,0.73502685546875,-0.029892895370721817,0.027148576453328133,0.028063863515853882
1782891193869048800,0.745048828125,-0.02519851364195347,0.030757751315832138,0.032108958810567856
1782891193879070700,0.75507080078125,-0.021199245005846024,0.03587235137820244,0.04622051864862442
1782891193889092600,0.765092529296875,-0.019231382757425308,0.04889912158250809,0.05224877968430519
1782891193899114800,0.77511474609375,-0.013568172231316566,0.05926947295665741,0.0626169964671135
1782891193909137000,0.785136962890625,-0.010915864259004593,0.05332481488585472,0.05698833614587784
1782891193919158800,0.79515869140625,-0.01562406774610281,0.038077421486377716,0.04327359050512314
1782891193929181000,0.805180908203125,-0.014188753440976143,0.027149569243192673,0.03032863326370716
1782891193939202800,0.815202880859375,-0.01645616814494133,0.02448694221675396,0.024097898975014687
1782891193949224700,0.825224609375,-0.01656123250722885,0.026455119252204895,0.017739469185471535
1782891193959248000,0.835247802734375,-0.021369569003582,0.026019159704446793,0.012990785762667656
1782891193969269800,0.845269775390625,-0.021297523751854897,0.03025754541158676,0.009053973481059074
1782891193979292000,0.8552919921875,-0.01976114511489868,0.03372391685843468,0.0030394899658858776
1782891193989313800,0.865313720703125,-0.021818110719323158,0.027934188023209572,-0.0074960459023714066
1782891193999335700,0.875335693359375,-0.01760712079703808,0.020066944882273674,-0.015535596758127213
1782891194009357600,0.885357666015625,-0.02108054608106613,0.017473457381129265,-0.013267513364553452
1782891194019380000,0.8953798828125,-0.019531385973095894,0.01840156875550747,-0.00471450574696064
1782891194029401900,0.90540185546875,-0.018472518771886826,0.016764724627137184,0.0012128883972764015
1782891194039423700,0.915423828125,-0.011978933587670326,0.024273507297039032,0.013607506640255451
1782891194049446000,0.92544580078125,-0.01176914107054472,0.022781288251280785,0.020693713799118996
1782891194059467800,0.9354677734375,-0.004677942488342524,0.013204295188188553,0.01595754735171795
1782891194069489700,0.94548974609375,-0.0060191042721271515,-0.008771779015660286,-0.001549537293612957
1782891194079511800,0.95551171875,0.0019123218953609467,-0.021032972261309624,-0.02421490103006363
1782891194089533700,0.96553369140625,0.004487202502787113,-0.01927405595779419,-0.02961193025112152
1782891194099555800,0.975555908203125,0.0030951681546866894,-0.009632347151637077,-0.01335572823882103
1782891194109578000,0.985577880859375,0.000539923959877342,-0.00899054016917944,-0.006018524058163166
1782891194119599900,0.995599853515625,-0.0036308527924120426,-0.013077959418296814,0.0005200690357014537
1782891194129621800,1.005621826171875,-0.010481827892363071,-0.007773676887154579,-0.00019898090977221727
1782891194139645000,1.01564501953125,-0.012717285193502903,0.005271817557513714,-0.001563851023092866
1782891194149666800,1.025666748046875,-0.016514556482434273,0.014816688373684883,-0.006767536513507366
1782891194159688700,1.035688720703125,-0.013540072366595268,0.011621693149209023,-0.00789964571595192
1782891194169710800,1.0457109375,-0.013187190517783165,0.007534138858318329,-0.02095099538564682
1782891194179732700,1.055732666015625,0.0002969267079606652,0.0033111637458205223,-0.020540868863463402
1782891194189754600,1.065754638671875,0.009124277159571648,0.005315450485795736,-0.019675960764288902
1782891194199776800,1.07577685546875,0.012828468345105648,-0.004226389341056347,-0.02003229223191738
1782891194209799000,1.085798828125,0.013500990346074104,-0.013602133840322495,-0.02243877947330475
1782891194219820800,1.09582080078125,0.00845217052847147,-0.017746811732649803,-0.02424972876906395
1782891194229843000,1.105843017578125,0.010299989953637123,-0.018900319933891296,-0.01423054002225399
1782891194239864800,1.11586474609375,0.0020713554695248604,-0.018993530422449112,-0.011205721646547318
1782891194249886500,1.125886474609375,-0.0030888793990015984,-0.013210387900471687,0.0022053252905607224
1782891194259908600,1.13590869140625,-0.0047003584913909435,0.0025842878967523575,0.007825127802789211
1782891194269930500,1.145930419921875,-0.005897740833461285,0.014018306508660316,0.006491937208920717
1782891194279952600,1.15595263671875,-0.0038819939363747835,0.012546112760901451,0.005947587080299854
1782891194289974800,1.165974853515625,-0.005358640570193529,-0.00003314856439828873,0.0031264410354197025
1782891194299996700,1.17599658203125,-0.007855886593461037,-0.008470308966934681,-0.0006166319944895804
1782891194310018600,1.1860185546875,-0.010166793130338192,-0.007492375560104847,0.0009706664131954312
1782891194320040700,1.196040771484375,-0.013798278756439686,0.003389833029359579,0.01385583821684122
1782891194330063600,1.206063720703125,-0.01609184220433235,0.013368310406804085,0.021641936153173447
1782891194340085500,1.21608544921875,-0.01169123500585556,0.022685378789901733,0.01522371917963028
1782891194350107600,1.226107666015625,-0.0039353929460048676,0.022757038474082947,0.005867023952305317
1782891194360129500,1.236129638671875,-0.003326328005641699,0.010007154196500778,-0.001883840188384056
1782891194370151400,1.2461513671875,-0.005122228525578976,0.0006708106957376003,-0.013168316334486008
1782891194380173600,1.256173583984375,-0.00493740476667881,-0.003497036173939705,-0.015447982586920261
1782891194390195700,1.26619580078125,-0.006344205234199762,0.004690349567681551,-0.016225216910243034
1782891194400217600,1.276217529296875,-0.007841167971491814,0.012626037001609802,-0.007904969155788422
1782891194410239700,1.28623974609375,-0.005855917930603027,0.022318711504340172,-0.008915773592889309
1782891194420261600,1.29626171875,-0.00030003103893250227,0.026379501447081566,-0.011793319135904312
1782891194430283500,1.306283447265625,0.0033773111645132303,0.021981410682201385,-0.017009733244776726
1782891194440305700,1.3163056640625,0.00887194462120533,0.02093532308936119,-0.010906035080552101
1782891194450327600,1.32632763671875,0.011278588324785233,0.011328846216201782,-0.014348359778523445
1782891194460349400,1.336349365234375,0.010018114000558853,-0.007864821702241898,-0.016736416146159172
1782891194470371600,1.34637158203125,0.010516664013266563,-0.01442572008818388,-0.0034807943738996983
1782891194480393700,1.356393798828125,0.013029889203608036,-0.0025783819146454334,0.004380590748041868
1782891194490415600,1.36641552734375,0.01871679723262787,0.004256555810570717,0.01595841348171234
1782891194500437500,1.3764375,0.017688285559415817,0.002638951875269413,0.011294419877231121
1782891194510459600,1.386459716796875,0.013136669993400574,-0.003930066246539354,0.006029079668223858
1782891194520482600,1.396482666015625,0.011133440770208836,-0.004826752468943596,0.009573481045663357
1782891194530504700,1.406504638671875,0.007458745501935482,0.0039858631789684296,0.024323198944330215
1782891194540526600,1.416526611328125,0.001131874043494463,0.019356830045580864,0.04196797311306
1782891194550548500,1.426548583984375,-0.004807779099792242,0.023956842720508575,0.04977182671427727
1782891194560570400,1.4365703125,-0.009371371939778328,0.022687846794724464,0.04706445708870888
1782891194570592800,1.4465927734375,-0.008179395459592342,0.012879503890872002,0.031909551471471786
1782891194580614700,1.45661474609375,-0.006895486265420914,0.012547940015792847,0.012712688185274601
1782891194590636500,1.466636474609375,-0.009195874445140362,-0.00046973442658782005,-0.0030423887073993683
1782891194600658700,1.47665869140625,-0.006843769922852516,-0.018155254423618317,-0.020402204245328903
1782891194610680600,1.4866806640625,-0.004264633636921644,-0.021260133013129234,-0.03047415055334568
1782891194620702500,1.496702392578125,-0.002681384328752756,-0.016511183232069016,-0.020868660882115364
1782891194630724600,1.506724609375,-0.005062839947640896,-0.009013241156935692,-0.009120577946305275
1782891194640746500,1.51674658203125,-0.011219802312552929,0.003148882184177637,0.00029476138297468424
1782891194650768600,1.5267685546875,-0.010831241495907307,0.01853136532008648,0.0015911924419924617
1782891194660790800,1.536790771484375,-0.005966977681964636,0.029272159561514854,-0.0015425492310896516
1782891194670812700,1.546812744140625,-0.0012023810995742679,0.03509218245744705,-0.0017853621393442154
1782891194680834600,1.55683447265625,-0.0019304895540699363,0.0291256345808506,-0.010242762044072151
1782891194690856700,1.566856689453125,-0.0044286842457950115,0.02053631655871868,-0.01392393559217453
1782891194700878600,1.576878662109375,-0.010500691831111908,0.015683237463235855,-0.012512993067502975
1782891194710901500,1.586901611328125,-0.014850698411464691,0.008790976367890835,-0.010245043784379959
1782891194720923600,1.596923583984375,-0.01324854139238596,-0.0005721650086343288,-0.00811052042990923
1782891194730945500,1.606945556640625,-0.009659993462264538,-0.0038696774281561375,-0.0065503669902682304
1782891194740967400,1.616967529296875,-0.014463003724813461,-0.016526350751519203,-0.005930649116635323
1782891194750989600,1.626989501953125,-0.014498287811875343,-0.03156052902340889,-0.009405938908457756
1782891194761011700,1.63701171875,-0.010387432761490345,-0.04624439775943756,-0.013725053519010544
1782891194771033600,1.64703369140625,-0.014479454606771469,-0.05366148054599762,-0.015008905902504921
1782891194781055700,1.6570556640625,-0.017804143950343132,-0.05918914079666138,-0.015697866678237915
1782891194791077600,1.66707763671875,-0.017316322773694992,-0.051581401377916336,-0.01466822624206543
1782891194801099500,1.677099609375,-0.01873738504946232,-0.034848228096961975,-0.011166170239448547
1782891194811121700,1.68712158203125,-0.017782161012291908,-0.028950514271855354,-0.010164470411837101
1782891194821143600,1.6971435546875,-0.012689665891230106,-0.023381046950817108,-0.009862467646598816
1782891194831165400,1.70716552734375,-0.010090962052345276,-0.015189824625849724,-0.0033736862242221832
1782891194841187600,1.7171875,-0.008131674490869045,0.00272153178229928,0.004400081001222134
1782891194851209700,1.727209716796875,-0.0046889265067875385,0.011548023670911789,0.009778548032045364
1782891194861231600,1.737231689453125,-0.0018478663405403495,0.005789737217128277,0.005743859335780144
1782891194871253500,1.74725341796875,-0.001329011283814907,-0.0015162630006670952,-0.003444642759859562
1782891194881275600,1.757275634765625,-0.003795631229877472,-0.007886810228228569,-0.004902989603579044
1782891194891298600,1.767298583984375,-0.003395971842110157,-0.009505459107458591,-0.0013902258360758424
1782891194901320700,1.77732080078125,-0.005525702144950628,-0.006748554762452841,-0.005025440827012062
1782891194911342600,1.787342529296875,-0.009446930140256882,-0.01326145138591528,-0.01259866263717413
1782891194921364500,1.797364501953125,-0.014034224674105644,-0.017912928014993668,-0.01871194876730442
1782891194931386600,1.80738671875,-0.01280199084430933,-0.023933667689561844,-0.020926110446453094
1782891194941408500,1.817408447265625,-0.008849326521158218,-0.019968219101428986,-0.01572176069021225
1782891194951430700,1.8274306640625,-0.013040810823440552,-0.00928196869790554,-0.006017536390572786
1782891194961452500,1.83745263671875,-0.010245556011795998,0.003802673891186714,0.005311551038175821
1782891194971474700,1.847474609375,-0.009913451038300991,0.010973630473017693,0.007970461621880531
1782891194981496600,1.85749658203125,-0.0036624791100621223,0.01216406375169754,0.0015506447525694966
1782891194991518500,1.8675185546875,-0.0031211990863084793,0.009528368711471558,0.008036899380385876
1782891195001540600,1.87754052734375,-0.0035417121835052967,0.013649877160787582,0.015394148416817188
1782891195011562500,1.8875625,-0.0015034640673547983,0.015438823960721493,0.01865079253911972
1782891195021584400,1.89758447265625,-0.003618813119828701,0.008714075200259686,0.011397939175367355
1782891195031606800,1.907606689453125,-0.005300672259181738,0.0034922370687127113,0.0016465638764202595
1782891195041628700,1.917628662109375,-0.004072954878211021,0.011589578352868557,-0.00005839171353727579
1782891195051650600,1.927650634765625,-0.008412498980760574,0.01801123470067978,-0.0012432819930836558
1782891195061672700,1.937672607421875,-0.007926471531391144,0.015511060133576393,0.002465702360495925
1782891195071694600,1.947694580078125,-0.012341800145804882,-0.0009306767024099827,-0.007185536436736584
1782891195081716500,1.957716552734375,-0.016680622473359108,-0.018183700740337372,-0.009319793432950974
1782891195091738600,1.967738525390625,-0.015254355035722256,-0.02062605693936348,-0.0054394216276705265
1782891195101761500,1.977761474609375,-0.010307533666491508,-0.014948729425668716,-0.004511842504143715
1782891195111783400,1.987783447265625,-0.00664482731372118,-0.006716380827128887,-0.0009257026249542832
1782891195121805600,1.9978056640625,-0.007612354122102261,-0.015761008486151695,-0.006187043618410826
1782891195131827700,2.00782763671875,-0.002771133091300726,-0.028787290677428246,-0.016291219741106033
1782891195141849600,2.017849609375,-0.005677707027643919,-0.03206857293844223,-0.015929561108350754
1782891195151871700,2.027871826171875,-0.006330759264528751,-0.03202202543616295,-0.014261269941926003
1782891195161893600,2.0378935546875,-0.00509079173207283,-0.023706037551164627,-0.007042239420115948
1782891195171915500,2.04791552734375,-0.0055202292278409,-0.009657230228185654,0.0019463268108665943
1782891195181937700,2.057937744140625,-0.004273070953786373,-0.0028091776184737682,0.010817050002515316
1782891195191959600,2.06795947265625,-0.006267588585615158,-0.004422700963914394,0.01318838819861412
1782891195201981400,2.0779814453125,-0.00662445230409503,-0.017506545409560204,0.006847134791314602
1782891195212003600,2.088003662109375,-0.006095613352954388,-0.021962862461805344,0.0071302964352071285
1782891195222025700,2.098025634765625,-0.007398432120680809,-0.018356675282120705,0.008930593729019165
1782891195232047600,2.108047607421875,-0.006213526241481304,-0.01766953058540821,0.008499360643327236
1782891195242069800,2.11806982421875,-0.01064422819763422,-0.020084219053387642,0.004056142643094063
1782891195252091600,2.128091552734375,-0.009943222627043724,-0.025016939267516136,-0.007284203544259071
1782891195262113800,2.13811376953125,-0.01241783145815134,-0.02695864997804165,-0.01182196382433176
1782891195272135700,2.1481357421875,-0.008507311344146729,-0.03100084513425827,-0.018327467143535614
1782891195282158600,2.15815869140625,-0.008665770292282104,-0.02029254287481308,-0.015903722494840622
1782891195292180700,2.1681806640625,0.0016141071682795882,-0.0009215939790010452,-0.007799781393259764
1782891195302202600,2.17820263671875,-0.0006679556099697948,0.01986411213874817,0.009382934309542179
1782891195312224500,2.188224609375,-0.003874210175126791,0.024996642023324966,0.017469413578510284
1782891195322247000,2.198246826171875,-0.006536306347697973,0.019523847848176956,0.013346840627491474
1782891195332268800,2.208268798828125,-0.010886846110224724,0.012147421948611736,0.008768067695200443
1782891195342290700,2.218290771484375,-0.009026894345879555,0.012462208978831768,0.007806932553648949
1782891195352312800,2.228312744140625,-0.007198232226073742,0.0008959989063441753,0.00004448695108294487
1782891195362334700,2.238334716796875,-0.003990454599261284,-0.00964958593249321,-0.0040826136246323586
1782891195372356600,2.248356689453125,-0.005702922120690346,-0.016291962936520576,-0.0040433891117572784
1782891195382378800,2.258378662109375,-0.00620652548968792,-0.022559713572263718,-0.007171271368861198
1782891195392400600,2.268400634765625,-0.006031440570950508,-0.025540681555867195,0.0014351157005876303
1782891195402422800,2.2784228515625,-0.011266415938735008,-0.02220533788204193,0.006109762005507946
1782891195412445000,2.28844482421875,-0.007429067511111498,-0.013483220711350441,0.009695975109934807
1782891195422466800,2.298466796875,-0.001019637449644506,-0.0037427085917443037,0.008181968703866005
1782891195432488700,2.30848876953125,-0.002344143344089389,0.0014468198642134666,0.003278173506259918
1782891195442510600,2.318510498046875,-0.003676522755995393,0.00932125560939312,0.004469139035791159
1782891195452532700,2.32853271484375,-0.0022046128287911415,0.0026116943918168545,0.002746585989370942
1782891195462554600,2.3385546875,-0.0013689128682017326,0.0036479304544627666,0.0025167553685605526
1782891195472576500,2.348576416015625,-0.0063392361626029015,-0.0028497003950178623,0.0021367904264479876
1782891195482599700,2.358599609375,-0.010735316202044487,-0.0024632755666971207,-0.00631128903478384
1782891195492621600,2.36862158203125,-0.009224300272762775,-0.00635227607563138,-0.009103805758059025
1782891195502643700,2.378643798828125,-0.011109551414847374,-0.0032132084015756845,-0.001442157430574298
1782891195512665900,2.388665771484375,-0.006035897880792618,0.0044985581189394,0.005555496551096439
1782891195522687700,2.398687744140625,-0.004599388688802719,0.006105775944888592,0.008468195796012878
1782891195532709600,2.408709716796875,-0.0063604018650949,0.00024245912209153175,0.00506933918222785
1782891195542731800,2.418731689453125,-0.00482535595074296,-0.004676665645092726,-0.008357519283890724
1782891195552753700,2.428753662109375,-0.001239872071892023,-0.0037846574559807777,-0.014711618423461914
1782891195562775600,2.438775634765625,0.0031213206239044666,-0.0056786974892020226,-0.011145379394292831
1782891195572797700,2.448797607421875,0.003540759440511465,-0.00667644664645195,-0.00827343761920929
1782891195582819600,2.458819580078125,0.0013710822677239776,-0.008473814465105534,-0.0028035715222358704
1782891195592841700,2.468841796875,0.003961342386901379,-0.004511981271207333,0.0009767236188054085
1782891195602863900,2.47886376953125,0.0048060971312224865,0.0018580341711640358,0.005006352439522743
1782891195612885800,2.4888857421875,0.003108668141067028,0.004258987959474325,0.004742637276649475
1782891195622907600,2.49890771484375,0.005070885177701712,0.0000032568350434303284,-0.005064986180514097
1782891195632929800,2.5089296875,0.009115492925047874,-0.008493241854012012,-0.011391126550734043
1782891195642951700,2.51895166015625,0.014183222316205502,-0.007013056892901659,-0.00740224402397871
1782891195652973600,2.5289736328125,0.015580641105771065,-0.0006551039405167103,0.0020431086886674166
1782891195662995700,2.53899560546875,0.01621580496430397,0.008581005036830902,0.006361957173794508
1782891195673018600,2.5490185546875,0.014118900522589684,0.011783570051193237,0.0066098361276090145
1782891195683040500,2.55904052734375,0.014673637226223946,0.008153682574629784,0.000588695053011179
1782891195693062700,2.569062744140625,0.013835078105330467,0.00860174186527729,-0.0039075817912817
1782891195703084800,2.579084716796875,0.017177609726786613,0.02010047249495983,-0.0010707826586440206
1782891195713106700,2.589106689453125,0.01834368333220482,0.028887802734971046,0.004264469258487225
1782891195723128800,2.59912890625,0.021440939977765083,0.03805147483944893,0.008562278933823109
1782891195733150700,2.609150634765625,0.026032831519842148,0.035900551825761795,0.002861452754586935
1782891195743172600,2.619172607421875,0.016688864678144455,0.013269275426864624,0.00028963806107640266
1782891195753194800,2.62919482421875,0.01175853330641985,-0.004691732116043568,-0.008487913757562637
1782891195763216600,2.639216552734375,0.009366215206682682,-0.005986028350889683,-0.010567309334874153
1782891195773238800,2.64923876953125,0.007163939066231251,-0.00294255162589252,0.004329255782067776
1782891195783261000,2.659260986328125,0.004111424088478088,-0.00004529859870672226,0.006516243796795607
1782891195793282800,2.66928271484375,0.012299755588173866,-0.015389003790915012,0.00011376990005373955
1782891195803304700,2.6793046875,0.018710516393184662,-0.02906353771686554,-0.012155679054558277
1782891195813326600,2.68932666015625,0.025190463289618492,-0.03576710447669029,-0.011780084110796452
1782891195823348700,2.6993486328125,0.025519896298646927,-0.030064746737480164,0.0011423721443861723
1782891195833370600,2.70937060546875,0.022402532398700714,-0.021217890083789825,0.011487818323075771
1782891195843392500,2.719392578125,0.016215477138757706,-0.0181730967015028,0.012450817041099072
1782891195853414700,2.72941455078125,0.017548181116580963,-0.008276068605482578,0.02111852541565895
1782891195863436800,2.739436767578125,0.009385593235492706,-0.001588604412972927,0.009422454051673412
1782891195873459700,2.749459716796875,0.005831541493535042,-0.008959422819316387,-0.005790511146187782
1782891195883481900,2.75948193359375,0.005199573002755642,-0.020127389580011368,-0.013971742242574692
1782891195893503700,2.769503662109375,0.0036167223006486893,-0.022384848445653915,-0.016991371288895607
1782891195903526000,2.77952587890625,0.00750360544770956,-0.015157030895352364,-0.011080751195549965
1782891195913547800,2.7895478515625,0.010647806338965893,0.00034114811569452286,0.002784675918519497
1782891195923569700,2.799569580078125,0.011625186540186405,0.01684076339006424,0.014659976586699486
1782891195933591600,2.809591552734375,0.012866810895502567,0.02429007925093174,0.018711362034082413
1782891195943613700,2.81961376953125,0.01610841043293476,0.03072560578584671,0.016627704724669456
1782891195953635600,2.829635498046875,0.021402116864919662,0.026489343494176865,0.027445614337921143
1782891195963657700,2.83965771484375,0.02145378291606903,0.02213028073310852,0.03573976457118988
1782891195973679900,2.849679931640625,0.021032197400927544,0.017087193205952644,0.0358625203371048
1782891195983701800,2.85970166015625,0.019279304891824722,0.015390492975711823,0.03688677400350571
1782891195993723600,2.8697236328125,0.02177715115249157,0.029484055936336517,0.03731361776590347
1782891196003745800,2.879745849609375,0.024168936535716057,0.035908397287130356,0.046527888625860214
1782891196013767700,2.889767578125,0.02055715210735798,0.04061168059706688,0.05525078997015953
1782891196023789600,2.89978955078125,0.01484813541173935,0.03840285539627075,0.05524227023124695
1782891196033811700,2.909811767578125,0.008920345455408096,0.031200893223285675,0.050664979964494705
1782891196043833900,2.919833740234375,0.0034294393844902515,0.018516257405281067,0.03816410154104233
1782891196053855700,2.929855712890625,-0.000570628559216857,0.015815280377864838,0.025881603360176086
1782891196063878700,2.939878662109375,0.00009702600073069334,0.012501507997512817,0.01754777319729328
1782891196073900800,2.94990087890625,-0.0008876102510839701,0.005388155113905668,0.01106331031769514
1782891196083922700,2.959922607421875,-0.0023230540100485086,-0.003129433374851942,0.010292058810591698
1782891196093944800,2.96994482421875,-0.003747187554836273,-0.004894335754215717,0.011155569925904274
1782891196103966700,2.979966796875,-0.0008986704051494598,-0.011771682649850845,0.016151394695043564
1782891196113988600,2.989988525390625,-0.00036915834061801434,-0.010825486853718758,0.010058834217488766
1782891196124010800,3.0000107421875,-0.00715196318924427,-0.013713950291275978,0.0034145130775868893
1782891196134032600,3.01003271484375,-0.013239271938800812,-0.016698259860277176,-0.005711727775633335
1782891196144054500,3.020054443359375,-0.016311492770910263,-0.013973847031593323,-0.013582967221736908
1782891196154077000,3.030076904296875,-0.017199542373418808,-0.010644988156855106,-0.014178069308400154
1782891196164098800,3.040098876953125,-0.013506002724170685,0.0023914515040814877,-0.009563343599438667
1782891196174120700,3.05012060546875,-0.01108231209218502,0.010867903009057045,-0.0026092128828167915
1782891196184142800,3.060142822265625,-0.01009135041385889,0.0161976870149374,0.005064685828983784
1782891196194164700,3.070164794921875,-0.013861807063221931,0.021074730902910233,0.012452994473278522
1782891196204186600,3.0801865234375,-0.016729766502976418,0.016029905527830124,0.013201075606048107
1782891196214208500,3.09020849609375,-0.013278810307383537,0.0097237229347229,0.017841139808297157
1782891196224230700,3.100230712890625,-0.012888390570878983,0.009669927880167961,0.020704038441181183
1782891196234252800,3.110252685546875,-0.012802527286112309,0.011179516091942787,0.01910918392241001
1782891196244274700,3.120274658203125,-0.009146805852651596,0.01631169393658638,0.021165678277611732
1782891196254297600,3.130297607421875,-0.005668523721396923,0.021059131249785423,0.01514538936316967
1782891196264319700,3.14031982421875,-0.004676229786127806,0.017035095021128654,0.006501567550003529
1782891196274341600,3.150341552734375,-0.0025676051154732704,0.002467021346092224,-0.008688502013683319
1782891196284363500,3.160363525390625,-0.005063785705715418,-0.007326753344386816,-0.013039041310548782
1782891196294385400,3.170385498046875,-0.0013959420612081885,-0.004550977610051632,-0.0075583793222904205
