time,seconds_elapsed,z,y,x
1782891193758805800,0.6348056640625,-0.1651186660081148,-0.13156594049632547,0.08497370066940783
1782891193768829000,0.644828857421875,-0.12497662523388862,-0.10552490578889846,0.12133271577358246
1782891193778850800,0.654850830078125,-0.07427841139286756,-0.09424538688361644,0.10169979454278945
1782891193788872700,0.664872802734375,-0.017710428735613824,-0.0810410373955965,0.09973404742777348
1782891193798894800,0.674894775390625,0.036655075441300866,-0.13123802371621132,0.11949731703996658
1782891193808916700,0.684916748046875,0.014542320093512534,-0.1581254461199045,0.15866028364896773
1782891193818938600,0.694938720703125,-0.08043488819599151,-0.1731400599002838,0.141891519677639
1782891193828960800,0.704960693359375,-0.17658464739620686,-0.18222353006601333,0.1178881282776594
1782891193838983000,0.71498291015625,-0.25423078165650365,-0.17678163127303123,0.1296264968663454
1782891193849004800,0.7250048828125,-0.24004852704703805,-0.16707330720722674,0.1112567274391651
1782891193859027000,0.73502685546875,-0.20076924058198928,-0.1427238788485527,0.13581424559056757
1782891193869048800,0.745048828125,-0.1868894760504365,-0.17207096936404703,0.14928279897272587
1782891193879070700,0.75507080078125,-0.22448913886547087,-0.1913619452893734,0.19826105715334413
1782891193889092600,0.765092529296875,-0.2712318930789828,-0.17304127570092678,0.18374036436975003
1782891193899114800,0.77511474609375,-0.26747370958924294,-0.1866770023435354,0.20591069512367247
1782891193909137000,0.785136962890625,-0.21809680747985838,-0.17079086642563343,0.23217443267107007
1782891193919158800,0.79515869140625,-0.13106822010725735,-0.16266835024654863,0.19474515798687933
1782891193929181000,0.805180908203125,-0.11062076762318611,-0.18385785326957702,0.1965507461041212
1782891193939202800,0.815202880859375,-0.15695581781864165,-0.15204934107661247,0.2316951247215271
1782891193949224700,0.825224609375,-0.14781769485622642,-0.12901450244784354,0.2223965505003929
1782891193959248000,0.835247802734375,-0.11878887650966644,-0.11202245111465453,0.20467267776131629
1782891193969269800,0.845269775390625,-0.13862228874862192,-0.1104465801000595,0.1940402245879173
1782891193979292000,0.8552919921875,-0.14124065455347298,-0.11316811401844024,0.1837356881946325
1782891193989313800,0.865313720703125,-0.08474778295904398,-0.11428221274018287,0.12182955937981604
1782891193999335700,0.875335693359375,-0.08962649491131305,-0.11064239493310452,0.11512918495833874
1782891194009357600,0.885357666015625,-0.1458306126922369,-0.11354688420295715,0.11165946302115917
1782891194019380000,0.8953798828125,-0.18970219538360833,-0.10930208624005316,0.07595277434587479
1782891194029401900,0.90540185546875,-0.21638854225724935,-0.13915478819012642,0.10473638575971125
1782891194039423700,0.915423828125,-0.22368746709376572,-0.15665128191411495,0.13046879290938376
1782891194049446000,0.92544580078125,-0.21208003140836953,-0.17534253838062286,0.1486889247328043
1782891194059467800,0.9354677734375,-0.14510872815847395,-0.17336451630592345,0.17626608296632765
1782891194069489700,0.94548974609375,-0.05073913037329912,-0.17417817077636719,0.21001286974549294
1782891194079511800,0.95551171875,-0.0018245850786566733,-0.19557751715779303,0.22090894229114055
1782891194089533700,0.96553369140625,-0.07302285837382078,-0.16257774935364722,0.2225134548783302
1782891194099555800,0.975555908203125,-0.2371080896809697,-0.1707826831191778,0.16605740816295145
1782891194109578000,0.985577880859375,-0.31347792039513583,-0.15859014102220534,0.1452811621159315
1782891194119599900,0.995599853515625,-0.2655722598820925,-0.1375736564785242,0.12245382875800132
1782891194129621800,1.005621826171875,-0.15371932011544703,-0.1408376267105341,0.10422434458434582
1782891194139645000,1.01564501953125,-0.1081026473224163,-0.13823884238898754,0.125369423943758
1782891194149666800,1.025666748046875,-0.13439210383296013,-0.14839315665662287,0.14744564667344093
1782891194159688700,1.035688720703125,-0.1481003111898899,-0.14176117129623889,0.17750877650380134
1782891194169710800,1.0457109375,-0.10578414124697447,-0.10738953061699867,0.19832652360498904
1782891194179732700,1.055732666015625,-0.151673493501544,-0.100229137468338,0.17319442043602465
1782891194189754600,1.065754638671875,-0.21055559832006693,-0.14990648382902144,0.16404782190620898
1782891194199776800,1.07577685546875,-0.18137363523840902,-0.15514321543872356,0.14428221420645712
1782891194209799000,1.085798828125,-0.12490122191011906,-0.15618483344614506,0.09139058197438717
1782891194219820800,1.09582080078125,-0.14677461554408072,-0.15316870049536227,0.0828144768089056
1782891194229843000,1.105843017578125,-0.19554946010708807,-0.11668868936002254,0.10643968254625796
1782891194239864800,1.11586474609375,-0.2292304881736636,-0.11469780780375004,0.09132102386951446
1782891194249886500,1.125886474609375,-0.19806173518896103,-0.11497194857001304,0.10493687676787376
1782891194259908600,1.13590869140625,-0.14981412937045097,-0.14357494271993637,0.10575053123831749
1782891194269930500,1.145930419921875,-0.07878273707479239,-0.16547463983893393,0.15519114623367786
1782891194279952600,1.15595263671875,-0.06369710388481617,-0.18810323575437068,0.21342238592803478
1782891194289974800,1.165974853515625,-0.09279869520664215,-0.19514555548131465,0.22335165926814077
1782891194299996700,1.17599658203125,-0.08959580751210451,-0.1705266625314951,0.17009411633312702
1782891194310018600,1.1860185546875,-0.11805968545228242,-0.14280863452255724,0.13543138375282288
1782891194320040700,1.196040771484375,-0.20255407817214727,-0.14966156915724277,0.13560966292917728
1782891194330063600,1.206063720703125,-0.20908464898467063,-0.1668529424548149,0.1237444530904293
1782891194340085500,1.21608544921875,-0.1463186884701252,-0.17482932816147803,0.14257482576668262
1782891194350107600,1.226107666015625,-0.13998948544859885,-0.18208850550949573,0.20497078392505644
1782891194360129500,1.236129638671875,-0.16896335873752832,-0.17615385476350784,0.19318740715086458
1782891194370151400,1.2461513671875,-0.17522300365418195,-0.1544873818784952,0.16276304279267786
1782891194380173600,1.256173583984375,-0.16598931136280298,-0.10801379999518394,0.1275134502351284
1782891194390195700,1.26619580078125,-0.22168577188253402,-0.08067863382399082,0.1341618022084236
1782891194400217600,1.276217529296875,-0.25561083783805366,-0.11274959634542464,0.14249474626779554
1782891194410239700,1.28623974609375,-0.21193010154366493,-0.13344693193733692,0.13663900597691536
1782891194420261600,1.29626171875,-0.1473591374337673,-0.11683657339811325,0.16575228773653505
1782891194430283500,1.306283447265625,-0.08629705822765826,-0.1268336512774229,0.17189327470958232
1782891194440305700,1.3163056640625,-0.07653203553855419,-0.12988485554158688,0.1480775148361921
1782891194450327600,1.32632763671875,-0.07626841616630554,-0.13390402805507182,0.13470014686882495
1782891194460349400,1.336349365234375,-0.07597440165579318,-0.12472177368998527,0.09464695342183113
1782891194470371600,1.34637158203125,-0.10999152980893849,-0.10829086337089538,0.0888747997611761
1782891194480393700,1.356393798828125,-0.14516308869421482,-0.10450608413517475,0.09351181191205978
1782891194490415600,1.36641552734375,-0.16239479400217532,-0.12790391085743905,0.1281535017043352
1782891194500437500,1.3764375,-0.11607786398530005,-0.127765963691473,0.13305880940258502
1782891194510459600,1.386459716796875,-0.06364245108813046,-0.09098959995806216,0.1092225912630558
1782891194520482600,1.396482666015625,-0.13730828354060648,-0.12351824311912059,0.11008125391900539
1782891194530504700,1.406504638671875,-0.2205292953237891,-0.12943711177408695,0.11734744552969932
1782891194540526600,1.416526611328125,-0.2590332135021686,-0.1352647950142622,0.14029519039690494
1782891194550548500,1.426548583984375,-0.2499246088951826,-0.11027473066449164,0.12479074727296828
1782891194560570400,1.4365703125,-0.14486556705236434,-0.12504150716364382,0.11091069048047066
1782891194570592800,1.4465927734375,-0.06848696850985288,-0.15098258862793446,0.12180033328533171
1782891194580614700,1.45661474609375,-0.042618367759883403,-0.18068974462747572,0.17013444834351538
1782891194590636500,1.466636474609375,-0.056983285459876055,-0.17158640071749687,0.16961188577413558
1782891194600658700,1.47665869140625,-0.0697413524851203,-0.17992226738631725,0.18494857111573218
1782891194610680600,1.4866806640625,-0.11788988184332846,-0.12848667918145656,0.14666530995070934
1782891194620702500,1.496702392578125,-0.20693916138857602,-0.10865911216139792,0.12523147677779198
1782891194630724600,1.506724609375,-0.30265958926081654,-0.11088789412677287,0.07014204224050044
1782891194640746500,1.51674658203125,-0.25211422789394855,-0.11350479862689972,0.061823711228370666
1782891194650768600,1.5267685546875,-0.16913666947782038,-0.1305629009336233,0.07014788745939732
1782891194660790800,1.536790771484375,-0.08993892186135054,-0.13723463378250597,0.1381359665364027
1782891194670812700,1.546812744140625,-0.10219605362713337,-0.16250117698609828,0.19948153885900974
1782891194680834600,1.55683447265625,-0.1057452705413103,-0.12437398316562175,0.17286942626535892
1782891194690856700,1.566856689453125,-0.1003141854032874,-0.08947101208865642,0.15673545306622982
1782891194700878600,1.576878662109375,-0.11775135015547275,-0.10547580595016479,0.12339783160984516
1782891194710901500,1.586901611328125,-0.15575754794478416,-0.12551964606940746,0.11354980681240558
1782891194720923600,1.596923583984375,-0.15715163265168666,-0.1605091263860464,0.12953355788588522
1782891194730945500,1.606945556640625,-0.14591858323663473,-0.16380992149710655,0.14251345096826554
1782891194740967400,1.616967529296875,-0.12413520597368478,-0.1626619205057621,0.14540040458142756
1782891194750989600,1.626989501953125,-0.10311024586260319,-0.17933365384340286,0.13343114984631538
1782891194761011700,1.63701171875,-0.059517480112612244,-0.1984504422456026,0.15347498996555806
1782891194771033600,1.64703369140625,-0.0795943457186222,-0.17504150960743425,0.1382142924696207
1782891194781055700,1.6570556640625,-0.138409522780776,-0.1847258682757616,0.14344517886042593
1782891194791077600,1.66707763671875,-0.14794687419384717,-0.14941197831034658,0.15969254930615423
1782891194801099500,1.677099609375,-0.1911810357645154,-0.09139701171517371,0.1665571743786335
1782891194811121700,1.68712158203125,-0.23940175357609986,-0.09177987355291843,0.18236732245087622
1782891194821143600,1.6971435546875,-0.2075803819015622,-0.12574527151882647,0.19144787000715732
1782891194831165400,1.70716552734375,-0.20636223828345535,-0.13331775259971618,0.20851590918600557
1782891194841187600,1.7171875,-0.21392712057977914,-0.14697686011791228,0.14266601118147373
1782891194851209700,1.727209716796875,-0.20447715518921614,-0.13975392312705515,0.12946166169345377
1782891194861231600,1.737231689453125,-0.17374124066382646,-0.1489671571522951,0.12497253358066081
1782891194871253500,1.74725341796875,-0.1464005215346813,-0.1675239735841751,0.1310901396781206
1782891194881275600,1.757275634765625,-0.1344324358433485,-0.16128303336799144,0.14327975916564464
1782891194891298600,1.767298583984375,-0.16294658266603945,-0.14603694891929625,0.12981763552427292
1782891194901320700,1.77732080078125,-0.12742781777828932,-0.1262187342494726,0.11219371602833271
1782891194911342600,1.787342529296875,-0.07940203801691531,-0.11332301231920719,0.1320306353986263
1782891194921364500,1.797364501953125,-0.07928659494370222,-0.11719020914137362,0.13688216708302497
1782891194931386600,1.80738671875,-0.07176642857193946,-0.1390858146071434,0.14931260958909987
1782891194941408500,1.817408447265625,-0.11755261271297932,-0.14394436055421828,0.1632370900452137
1782891194951430700,1.8274306640625,-0.1751058070152998,-0.141490537661314,0.15363631800711153
1782891194961452500,1.83745263671875,-0.18359598746299743,-0.15953005222082137,0.16604747129082678
1782891194971474700,1.847474609375,-0.17516630503088235,-0.16294716718792915,0.17183131538927554
1782891194981496600,1.85749658203125,-0.14052227715104817,-0.18485855474472046,0.17476386170983313
1782891194991518500,1.8675185546875,-0.15241554404050112,-0.1755886220961809,0.21065350573658942
1782891195001540600,1.87754052734375,-0.20717297014445066,-0.19635843840241432,0.19203589902818202
1782891195011562500,1.8875625,-0.22639935640096664,-0.1730494590073824,0.18114567170143125
1782891195021584400,1.89758447265625,-0.1468345290377736,-0.13023907580673694,0.13833821111023425
1782891195031606800,1.907606689453125,-0.09935264689475297,-0.11886135722398757,0.11822656645178795
1782891195041628700,1.917628662109375,-0.09997224009782076,-0.08429507075548172,0.11367197188735008
1782891195051650600,1.927650634765625,-0.1433849731057882,-0.07693769372999668,0.12673662064373492
1782891195061672700,1.937672607421875,-0.15255699833780526,-0.06630816316604614,0.08761632413268089
1782891195071694600,1.947694580078125,-0.13882102619111536,-0.08012918324768543,0.10591185927987098
1782891195081716500,1.957716552734375,-0.12561433861553667,-0.08422200551927089,0.08748656027317046
1782891195091738600,1.967738525390625,-0.09487199434936046,-0.10403905114531517,0.07111468666493892
1782891195101761500,1.977761474609375,-0.10611235028803348,-0.10876374157965182,0.09122750036716461
1782891195111783400,1.987783447265625,-0.11765548856556415,-0.13753157090246676,0.09887538477182388
1782891195121805600,1.9978056640625,-0.11633768396526574,-0.1517120719462633,0.1231605157226324
1782891195131827700,2.00782763671875,-0.0738493723258376,-0.15286825624406336,0.12023206105530261
1782891195141849600,2.017849609375,-0.07661825251728296,-0.12724398564398287,0.1256780515015125
1782891195151871700,2.027871826171875,-0.13727788840234278,-0.121779290497303,0.12906594037413596
1782891195161893600,2.0378935546875,-0.1720586944043636,-0.11816343808770179,0.13092647354900835
1782891195171915500,2.04791552734375,-0.1882102032601833,-0.15526830312311649,0.14119476958513258
1782891195181937700,2.057937744140625,-0.2096945975765586,-0.16350772368013858,0.13802432285547256
1782891195191959600,2.06795947265625,-0.2089461172968149,-0.15392624086439607,0.154530636498332
1782891195201981400,2.0779814453125,-0.15310644891411065,-0.1581903280496597,0.1459878490805626
1782891195212003600,2.088003662109375,-0.12266250307261943,-0.1491162102341652,0.1547925023049116
1782891195222025700,2.098025634765625,-0.1328945587515831,-0.14258125550746917,0.11474456955492496
1782891195232047600,2.108047607421875,-0.13925181882381438,-0.1413596047580242,0.09866144976019858
1782891195242069800,2.11806982421875,-0.14518033208996056,-0.1476163270652294,0.14221300671696663
1782891195252091600,2.128091552734375,-0.11089140125811099,-0.14253332471251487,0.12785948719382284
1782891195262113800,2.13811376953125,-0.1109650510162115,-0.11552607532143593,0.1146422782242298
1782891195272135700,2.1481357421875,-0.1641647262841463,-0.1169733515202999,0.11343114886879921
1782891195282158600,2.15815869140625,-0.16126812805980442,-0.1285726038992405,0.13314473412036895
1782891195292180700,2.1681806640625,-0.21274200244843958,-0.10277531481981277,0.14695114115476607
1782891195302202600,2.17820263671875,-0.2853554032385349,-0.0954717138081789,0.14703005160987376
1782891195312224500,2.188224609375,-0.26348843934535976,-0.09811433727145194,0.08004676566123962
1782891195322247000,2.198246826171875,-0.1731143409371376,-0.0918506007015705,0.08215279802978039
1782891195332268800,2.208268798828125,-0.10969663851559161,-0.08241407931447028,0.08421791386604309
1782891195342290700,2.218290771484375,-0.08739946651160717,-0.13107611115276813,0.09760697227120399
1782891195352312800,2.228312744140625,-0.04237257630527019,-0.15080489397346972,0.1291781685769558
1782891195362334700,2.238334716796875,-0.027782909938693045,-0.15001637394428252,0.14191197794377802
1782891195372356600,2.248356689453125,-0.057760991834104054,-0.14988953269422053,0.13441139305531977
1782891195382378800,2.258378662109375,-0.08956979628801345,-0.10657470710277557,0.1028220765709877
1782891195392400600,2.268400634765625,-0.14008885416984557,-0.09299567908346652,0.10789864918291568
1782891195402422800,2.2784228515625,-0.17776275126487015,-0.11265373475551604,0.13401859434545038
1782891195412445000,2.28844482421875,-0.18653671709001063,-0.1281318743944168,0.1511678820669651
1782891195422466800,2.298466796875,-0.14432956047952175,-0.12260697349309921,0.20841361785531043
1782891195432488700,2.30848876953125,-0.12319734060168265,-0.10133271479606627,0.17958616729974747
1782891195442510600,2.318510498046875,-0.1351777012526989,-0.12073065822720527,0.15098551123738288
1782891195452532700,2.32853271484375,-0.21489187395870685,-0.09841010534763335,0.1498433554649353
1782891195462554600,2.3385546875,-0.24483430001884698,-0.10915069507062435,0.12935761679708957
1782891195472576500,2.348576416015625,-0.20379940205812452,-0.10998539232909679,0.07774258037209511
1782891195482599700,2.358599609375,-0.11094751535952091,-0.11873977667093276,0.03649988487958908
1782891195492621600,2.36862158203125,-0.07331658062338829,-0.11736381214261055,0.07203589316308498
1782891195502643700,2.378643798828125,-0.12323358095884322,-0.13079378708004952,0.06984685868620873
1782891195512665900,2.388665771484375,-0.19802812518030405,-0.15788754571080207,0.10201718992888927
1782891195522687700,2.398687744140625,-0.15995675320029257,-0.1544353594303131,0.14041560190618038
1782891195532709600,2.408709716796875,-0.12006079614162445,-0.133028998786211,0.11628712282180785
1782891195542731800,2.418731689453125,-0.06759820297658443,-0.12190437818169593,0.09232757056355476
1782891195552753700,2.428753662109375,-0.05203121601045131,-0.09700549924671649,0.12117431034147738
1782891195562775600,2.438775634765625,-0.12278671397417783,-0.09921966816484927,0.14496493577361105
1782891195572797700,2.448797607421875,-0.18137363523840902,-0.10392506937682627,0.14016893366873265
1782891195582819600,2.458819580078125,-0.14886632712632417,-0.10073884055614471,0.09761749366521835
1782891195592841700,2.468841796875,-0.12219663912653922,-0.0944523076325655,0.05234744235277176
1782891195602863900,2.47886376953125,-0.1138233630567789,-0.10276187081634998,0.08638064485788345
1782891195612885800,2.4888857421875,-0.10019377389401196,-0.10248889909386634,0.11352467237114906
1782891195622907600,2.49890771484375,-0.039060675278306006,-0.1181453179091215,0.11539748050570488
1782891195632929800,2.5089296875,-0.05467062460333109,-0.11272504642605781,0.14701660760641097
1782891195642951700,2.51895166015625,-0.12001023499816656,-0.1206815583884716,0.17544892136454582
1782891195652973600,2.5289736328125,-0.20999971800297498,-0.08815817592442035,0.17014029356241225
1782891195662995700,2.53899560546875,-0.25287644443809987,-0.10104045385122298,0.11507716251015662
1782891195673018600,2.5490185546875,-0.15699410400241612,-0.1439396843791008,0.1355786832690239
1782891195683040500,2.55904052734375,-0.08993775281757116,-0.16182371611595153,0.13715747689306734
1782891195693062700,2.569062744140625,-0.07430325357317924,-0.21645547001361845,0.1301706867456436
1782891195703084800,2.579084716796875,-0.10390870276391506,-0.21222470057606696,0.13456804492175578
1782891195713106700,2.589106689453125,-0.1563148895666003,-0.19459668942689895,0.13010755838155746
1782891195723128800,2.59912890625,-0.1771256224051118,-0.14640227510035037,0.11218202559053897
1782891195733150700,2.609150634765625,-0.1881628569871187,-0.11055822378098965,0.13851122958958148
1782891195743172600,2.619172607421875,-0.192949799002707,-0.04712532379031181,0.13365385268628596
1782891195753194800,2.62919482421875,-0.16202186903655527,0.005464110624790191,0.07141220830678939
1782891195763216600,2.639216552734375,-0.1473705356106162,0.023545126238465306,0.030854572468996047
1782891195773238800,2.64923876953125,-0.19958646053820847,-0.004693126252293587,0.03224164291322231
1782891195783261000,2.659260986328125,-0.2025368347764015,-0.059009822851419445,0.03669043901562691
1782891195793282800,2.66928271484375,-0.10477087255120276,-0.10799334172904491,0.048320671054720876
1782891195803304700,2.6793046875,-0.014395312838256359,-0.1344540631532669,0.06780161659419537
1782891195813326600,2.68932666015625,-0.018744447958469388,-0.1302104342341423,0.11063070449531077
1782891195823348700,2.6993486328125,-0.12862404182553291,-0.13043196803033352,0.09468670091032981
1782891195833370600,2.70937060546875,-0.18485446309149264,-0.11105156025588511,0.08415420098006725
1782891195843392500,2.719392578125,-0.19157441899627445,-0.09738602299690247,0.09313304172754287
1782891195853414700,2.72941455078125,-0.14813304441571234,-0.07446984231173992,0.12295417949557304
1782891195863436800,2.739436767578125,-0.13976181417256592,-0.12810907804071903,0.0917114844918251
1782891195873459700,2.749459716796875,-0.15816139421612024,-0.11737316449284553,0.14671324074566364
1782891195883481900,2.75948193359375,-0.11977525719851255,-0.0949877296835184,0.20324410626292227
1782891195893503700,2.769503662109375,-0.15651742640137672,-0.1584784973412752,0.1856365533798933
1782891195903526000,2.77952587890625,-0.1963765585809946,-0.1536468394011259,0.1541337461352348
1782891195913547800,2.7895478515625,-0.23500877931416034,-0.16983166600465774,0.1305330903172493
1782891195923569700,2.799569580078125,-0.22841712596416472,-0.19318740715086458,0.11143734470307827
1782891195933591600,2.809591552734375,-0.1543719388052821,-0.20704934376478193,0.09668635029494761
1782891195943613700,2.81961376953125,-0.12617168023735284,-0.19427812499701977,0.10201894349455833
1782891195953635600,2.829635498046875,-0.17150310634821653,-0.18346037838459014,0.11822422836422919
1782891195963657700,2.83965771484375,-0.2365355504900217,-0.17552198660075663,0.11987024200558662
1782891195973679900,2.849679931640625,-0.19753391192257402,-0.1261848319798708,0.08060147693455219
1782891195983701800,2.85970166015625,-0.15539982054829596,-0.08603811503052711,0.0631330402612686
1782891195993723600,2.8697236328125,-0.14399813656806945,-0.07887889092564582,0.0663794748365879
1782891196003745800,2.879745849609375,-0.1735734828814864,-0.0790495713174343,0.07962298729121685
1782891196013767700,2.889767578125,-0.18527590337395666,-0.07483399944901466,0.09268062178492545
1782891196023789600,2.89978955078125,-0.15249211640805005,-0.05252221439778804,0.05872048451602459
1782891196033811700,2.909811767578125,-0.09204583101272583,-0.03596972352564334,0.05333762243390083
1782891196043833900,2.919833740234375,-0.03677168755829334,-0.05542027392685413,0.05821662664711475
1782891196053855700,2.929855712890625,0.017812135544419287,-0.0696820235133171,0.10142390021085738
1782891196063878700,2.939878662109375,-0.02112637465894222,-0.0975672247827053,0.10636661731004714
1782891196073900800,2.94990087890625,-0.0969751041084528,-0.1339274089306593,0.10746493394076824
1782891196083922700,2.959922607421875,-0.10861468849778175,-0.1623036085873842,0.11157003117203712
1782891196093944800,2.96994482421875,-0.14438421327620743,-0.1654062507778406,0.0799953277349472
1782891196103966700,2.979966796875,-0.16849427992105484,-0.1771878739863634,0.06919687034487725
1782891196113988600,2.989988525390625,-0.12496814966648816,-0.16184008272886274,0.05677636471092701
1782891196124010800,3.0000107421875,-0.11971768179237842,-0.1465191794782877,0.051310500520467754
1782891196134032600,3.01003271484375,-0.1025932362511754,-0.13713234245181083,0.0700958650112152
1782891196144054500,3.020054443359375,-0.0903472104012966,-0.11754793653786182,0.0747235248118639
1782891196154077000,3.030076904296875,-0.14903583847433327,-0.12455518495142459,0.12650339640974997
1782891196164098800,3.040098876953125,-0.2163829892992973,-0.13747019610404967,0.14702479091286658
1782891196174120700,3.05012060546875,-0.1809554098263383,-0.12026187167167662,0.14394611411988734
1782891196184142800,3.060142822265625,-0.171722302056849,-0.12349369319975376,0.15682254682779312
1782891196194164700,3.070164794921875,-0.13721622134298087,-0.1380564715594053,0.1254044952571392
1782891196204186600,3.0801865234375,-0.10315759213566779,-0.13187281448841096,0.11121288829743861
1782891196214208500,3.09020849609375,-0.1070508001819253,-0.12028817515671253,0.1513280410647392
1782891196224230700,3.100230712890625,-0.12474369326084851,-0.09941256038844584,0.1549544148683548
1782891196234252800,3.110252685546875,-0.12520897268503903,-0.056638417544960976,0.13666355589628218
1782891196244274700,3.120274658203125,-0.130891694496572,-0.06291326003074646,0.12205226221978664
1782891196254297600,3.130297607421875,-0.14044365895688532,-0.08808803329765796,0.1503004515826702
1782891196264319700,3.14031982421875,-0.10912468384653329,-0.07213876901566982,0.14589724818766117
1782891196274341600,3.150341552734375,-0.08580430627465248,-0.08079086202681064,0.10777239245474338
1782891196284363500,3.160363525390625,-0.08580898244976996,-0.07952303404808043,0.1170563536286354
1782891196294385400,3.170385498046875,-0.14926935496926308,-0.08494155196547508,0.13224457041025162
1782891196304407600,3.180407470703125,-0.1639946304142475,-0.07645254056155681,0.1734276446700096
