time,seconds_elapsed,z,y,x
1782891193778850800,0.654850830078125,-0.015252189710736275,0.04993214085698128,0.020059995353221893
1782891193788872700,0.664872802734375,-0.020894629880785942,0.048717204481363297,0.013735253363847733
1782891193798894800,0.674894775390625,-0.028972528874874115,0.03807707875967026,-0.004309527110308409
1782891193808916700,0.684916748046875,-0.02564171329140663,0.02286243811249733,-0.013165869750082493
1782891193818938600,0.694938720703125,-0.03177390992641449,0.013737117871642113,-0.011479555629193783
1782891193828960800,0.704960693359375,-0.03304343670606613,0.011185276322066784,-0.00344586418941617
1782891193838983000,0.71498291015625,-0.03159068152308464,0.01648177206516266,0.01497974805533886
1782891193849004800,0.7250048828125,-0.027511784806847572,0.031803201884031296,0.02538152225315571
1782891193859027000,0.73502685546875,-0.031244471669197083,0.03374331444501877,0.029452696442604065
1782891193869048800,0.745048828125,-0.026548786088824272,0.03735349699854851,0.0334964394569397
1782891193879070700,0.75507080078125,-0.022549517452716827,0.04246809706091881,0.04760799929499626
1782891193889092600,0.765092529296875,-0.02058224007487297,0.05549441650509834,0.05363686382770538
1782891193899114800,0.77511474609375,-0.014919028617441654,0.06586476415395737,0.06400508433580399
1782891193909137000,0.785136962890625,-0.012266785837709904,0.0599200576543808,0.0583764910697937
1782891193919158800,0.79515869140625,-0.01697498932480812,0.04467266425490379,0.044661745429039
1782891193929181000,0.805180908203125,-0.015539544634521008,0.03374491259455681,0.03171665221452713
1782891193939202800,0.815202880859375,-0.01780696026980877,0.031082285568118095,0.025485917925834656
1782891193949224700,0.825224609375,-0.017912155017256737,0.03305036202073097,0.01912762224674225
1782891193959248000,0.835247802734375,-0.022720491513609886,0.03261440247297287,0.01437893882393837
1782891193969269800,0.845269775390625,-0.022648055106401443,0.036853089928627014,0.010441722348332405
1782891193979292000,0.8552919921875,-0.02111167646944523,0.04031946137547493,0.004427238833159208
1782891193989313800,0.865313720703125,-0.02316896803677082,0.03452948108315468,-0.006107959896326065
1782891193999335700,0.875335693359375,-0.01895797811448574,0.02666223794221878,-0.014147510752081871
1782891194009357600,0.885357666015625,-0.022431273013353348,0.02406885102391243,-0.01187956240028143
1782891194019380000,0.8953798828125,-0.02088211290538311,0.024996962398290634,-0.003326554549857974
1782891194029401900,0.90540185546875,-0.019823506474494934,0.023359917104244232,0.0026011094450950623
1782891194039423700,0.915423828125,-0.01332992035895586,0.03086869977414608,0.014995727688074112
1782891194049446000,0.92544580078125,-0.01312006264925003,0.029376531019806862,0.02208186686038971
1782891194059467800,0.9354677734375,-0.006028864067047834,0.01979953795671463,0.017345700412988663
1782891194069489700,0.94548974609375,-0.007369765546172857,-0.0021763353142887354,-0.00016165387933142483
1782891194079511800,0.95551171875,0.0005616606795229018,-0.01443752832710743,-0.022827018052339554
1782891194089533700,0.96553369140625,0.0031366711482405663,-0.012678510509431362,-0.02822418138384819
1782891194099555800,0.975555908203125,0.0017446368001401424,-0.0030368026345968246,-0.011967979371547699
1782891194109578000,0.985577880859375,-0.0008109325426630676,-0.002395247109234333,-0.0046304380521178246
1782891194119599900,0.995599853515625,-0.00498170917853713,-0.006482666824012995,0.0019081549253314734
1782891194129621800,1.005621826171875,-0.011832424439489841,-0.001178182428702712,0.0011888351291418076
1782891194139645000,1.01564501953125,-0.014067881740629673,0.011867311783134937,-0.00017603494052309543
1782891194149666800,1.025666748046875,-0.01786528341472149,0.021412082016468048,-0.005379585549235344
1782891194159688700,1.035688720703125,-0.01489079836755991,0.018217086791992188,-0.006511695217341185
1782891194169710800,1.0457109375,-0.014537397772073746,0.014129933901131153,-0.01956358179450035
1782891194179732700,1.055732666015625,-0.00105328019708395,0.009906958788633347,-0.019153455272316933
1782891194189754600,1.065754638671875,0.007772701792418957,0.01191018894314766,-0.01828712783753872
1782891194199776800,1.07577685546875,0.011476892977952957,0.002368349116295576,-0.018643459305167198
1782891194209799000,1.085798828125,0.012149873189628124,-0.0070070428773760796,-0.02105042338371277
1782891194219820800,1.09582080078125,0.0071010529063642025,-0.011151720769703388,-0.02286137267947197
1782891194229843000,1.105843017578125,0.008947954513132572,-0.01230593491345644,-0.012841230258345604
1782891194239864800,1.11586474609375,0.0007193197961896658,-0.012399145402014256,-0.009816411882638931
1782891194249886500,1.125886474609375,-0.00443895673379302,-0.006614493206143379,0.0035926043055951595
1782891194259908600,1.13590869140625,-0.006050435826182365,0.009180182591080666,0.009212406352162361
1782891194269930500,1.145930419921875,-0.007248857989907265,0.020613398402929306,0.007880293764173985
1782891194279952600,1.15595263671875,-0.005233111325651407,0.01914120465517044,0.007335943635553122
1782891194289974800,1.165974853515625,-0.006709301844239235,0.0065622953698039055,0.004514324478805065
1782891194299996700,1.17599658203125,-0.009206547401845455,-0.0018748653819784522,0.0007712514488957822
1782891194310018600,1.1860185546875,-0.011518171988427639,-0.0008974852971732616,0.002359294332563877
1782891194320040700,1.196040771484375,-0.015149657614529133,0.009984723292291164,0.015244466252624989
1782891194330063600,1.206063720703125,-0.0174423735588789,0.019963854923844337,0.023029685020446777
1782891194340085500,1.21608544921875,-0.013041766360402107,0.029280923306941986,0.01661146804690361
1782891194350107600,1.226107666015625,-0.005286640953272581,0.029352029785513878,0.007255516014993191
1782891194360129500,1.236129638671875,-0.004677576012909412,0.01660214550793171,-0.0004953479510731995
1782891194370151400,1.2461513671875,-0.006473345682024956,0.007265902124345303,-0.011779960244894028
1782891194380173600,1.256173583984375,-0.0062885223887860775,0.0030980552546679974,-0.014059626497328281
1782891194390195700,1.26619580078125,-0.007694671396166086,0.011285943910479546,-0.01483753602951765
1782891194400217600,1.276217529296875,-0.009191634133458138,0.019221631810069084,-0.0065172878094017506
1782891194410239700,1.28623974609375,-0.00720651401206851,0.028914205729961395,-0.007527957204729319
1782891194420261600,1.29626171875,-0.0016506272368133068,0.03297499567270279,-0.010405503213405609
1782891194430283500,1.306283447265625,0.002025866648182273,0.02857625111937523,-0.015621037222445011
1782891194440305700,1.3163056640625,0.00752050057053566,0.027530161663889885,-0.009517339058220387
1782891194450327600,1.32632763671875,0.009927731938660145,0.01792413927614689,-0.012960273772478104
1782891194460349400,1.336349365234375,0.008667257614433765,-0.0012695288751274347,-0.01534833014011383
1782891194470371600,1.34637158203125,0.009166067466139793,-0.007830225862562656,-0.0020929782185703516
1782891194480393700,1.356393798828125,0.011679292656481266,0.00401711231097579,0.005768406670540571
1782891194490415600,1.36641552734375,0.017365939915180206,0.010851848870515823,0.017346499487757683
1782891194500437500,1.3764375,0.016337428241968155,0.00923424493521452,0.012682505883276463
1782891194510459600,1.386459716796875,0.011785552836954594,0.002665025182068348,0.007417436223477125
1782891194520482600,1.396482666015625,0.009782323613762856,0.0017683389596641064,0.010961837135255337
1782891194530504700,1.406504638671875,0.006107693538069725,0.010581005364656448,0.025711487978696823
1782891194540526600,1.416526611328125,-0.00021917815320193768,0.025951972231268883,0.043356262147426605
1782891194550548500,1.426548583984375,-0.006159092765301466,0.030551783740520477,0.05116038769483566
1782891194560570400,1.4365703125,-0.010722685605287552,0.029282787814736366,0.04845301806926727
1782891194570592800,1.4465927734375,-0.009530121460556984,0.019474897533655167,0.033297501504421234
1782891194580614700,1.45661474609375,-0.008246212266385555,0.01914333365857601,0.014100639149546623
1782891194590636500,1.466636474609375,-0.010547449812293053,0.006125004030764103,-0.0016535567119717598
1782891194600658700,1.47665869140625,-0.008195345290005207,-0.011560515500605106,-0.01901337131857872
1782891194610680600,1.4866806640625,-0.005616340320557356,-0.014665495604276657,-0.029085181653499603
1782891194620702500,1.496702392578125,-0.004033091012388468,-0.009916546754539013,-0.019479691982269287
1782891194630724600,1.506724609375,-0.006413957104086876,-0.002418150193989277,-0.007732221856713295
1782891194640746500,1.51674658203125,-0.012570919468998909,0.00974397361278534,0.0016831178218126297
1782891194650768600,1.5267685546875,-0.012182097882032394,0.025126658380031586,0.0029792783316224813
1782891194660790800,1.536790771484375,-0.007317834068089724,0.03586745262145996,-0.00015446334145963192
1782891194670812700,1.546812744140625,-0.0025531724095344543,0.04168752580881119,-0.00039734362508170307
1782891194680834600,1.55683447265625,-0.0032812808640301228,0.03572097793221474,-0.008854744024574757
1782891194690856700,1.566856689453125,-0.005780390929430723,0.02713095396757126,-0.012534966692328453
1782891194700878600,1.576878662109375,-0.01185239851474762,0.022277874872088432,-0.011124024167656898
1782891194710901500,1.586901611328125,-0.016202405095100403,0.015385613776743412,-0.008856075815856457
1782891194720923600,1.596923583984375,-0.014600248076021671,0.006022472400218248,-0.00672155199572444
1782891194730945500,1.606945556640625,-0.011011372320353985,0.002725212834775448,-0.005161738954484463
1782891194740967400,1.616967529296875,-0.01581438258290291,-0.00993146002292633,-0.004542021080851555
1782891194750989600,1.626989501953125,-0.015849536284804344,-0.02496553771197796,-0.008017446845769882
1782891194761011700,1.63701171875,-0.011738681234419346,-0.03964940831065178,-0.01233656145632267
1782891194771033600,1.64703369140625,-0.01583116129040718,-0.04706684499979019,-0.013619937933981419
1782891194781055700,1.6570556640625,-0.019155850633978844,-0.05259450152516365,-0.014308897778391838
1782891194791077600,1.66707763671875,-0.018668226897716522,-0.04498691484332085,-0.013279053382575512
1782891194801099500,1.677099609375,-0.02008928917348385,-0.028253741562366486,-0.00977699737995863
1782891194811121700,1.68712158203125,-0.01913321390748024,-0.022355372086167336,-0.008776181377470493
1782891194821143600,1.6971435546875,-0.014040717855095863,-0.01678590476512909,-0.008474178612232208
1782891194831165400,1.70716552734375,-0.011442537419497967,-0.008595085702836514,-0.001984853995963931
1782891194841187600,1.7171875,-0.009483249858021736,0.009316270239651203,0.005788912996649742
1782891194851209700,1.727209716796875,-0.006039782892912626,0.018143316730856895,0.011166634038090706
1782891194861231600,1.737231689453125,-0.003198722843080759,0.012385030277073383,0.007131945341825485
1782891194871253500,1.74725341796875,-0.002679672557860613,0.005079180933535099,-0.0020567593164741993
1782891194881275600,1.757275634765625,-0.005146292503923178,-0.0012913667596876621,-0.0035151063930243254
1782891194891298600,1.767298583984375,-0.004747350700199604,-0.002910568844527006,-0.0000015978966985130683
1782891194901320700,1.77732080078125,-0.006877081003040075,-0.0001536643976578489,-0.0036368127912282944
1782891194911342600,1.787342529296875,-0.01079778652638197,-0.006666158325970173,-0.011210576631128788
1782891194921364500,1.797364501953125,-0.015385081060230732,-0.011317635886371136,-0.01732386276125908
1782891194931386600,1.80738671875,-0.014153369702398777,-0.01733877696096897,-0.019537482410669327
1782891194941408500,1.817408447265625,-0.010200705379247665,-0.013373329304158688,-0.014333132654428482
1782891194951430700,1.8274306640625,-0.014392254874110222,-0.0026871294248849154,-0.004628840368241072
1782891194961452500,1.83745263671875,-0.011597000993788242,0.010397513397037983,0.006700247060507536
1782891194971474700,1.847474609375,-0.011264372617006302,0.01756887324154377,0.009358614683151245
1782891194981496600,1.85749658203125,-0.005013400688767433,0.018759306520223618,0.002938798163086176
1782891194991518500,1.8675185546875,-0.004472512751817703,0.01612330973148346,0.009425459429621696
1782891195001540600,1.87754052734375,-0.004893025849014521,0.020244818180799484,0.01678270846605301
1782891195011562500,1.8875625,-0.0028549085836857557,0.02203366346657276,0.02003948763012886
1782891195021584400,1.89758447265625,-0.004970257636159658,0.015308914706110954,0.01278663519769907
1782891195031606800,1.907606689453125,-0.006652576383203268,0.010086722671985626,0.0030357372015714645
1782891195041628700,1.917628662109375,-0.005424859002232552,0.018184063956141472,0.0013307816116139293
1782891195051650600,1.927650634765625,-0.009763681329786777,0.02460627630352974,0.00014514227223116904
1782891195061672700,1.937672607421875,-0.009277653880417347,0.022106101736426353,0.0038541266694664955
1782891195071694600,1.947694580078125,-0.01369344163686037,0.005664010997861624,-0.005796636454761028
1782891195081716500,1.957716552734375,-0.018032263964414597,-0.01158901210874319,-0.007930893450975418
1782891195091738600,1.967738525390625,-0.01660534180700779,-0.014030864462256432,-0.004051200579851866
1782891195101761500,1.977761474609375,-0.011658520437777042,-0.008353536948561668,-0.003123621689155698
1782891195111783400,1.987783447265625,-0.007996140979230404,-0.00012144014181103557,0.0004628573951777071
1782891195121805600,1.9978056640625,-0.008963667787611485,-0.009166067466139793,-0.004798483569175005
1782891195131827700,2.00782763671875,-0.004122839774936438,-0.02219265326857567,-0.014902250841259956
1782891195141849600,2.017849609375,-0.007029413711279631,-0.025473933666944504,-0.014540593139827251
1782891195151871700,2.027871826171875,-0.007681355345994234,-0.025426531210541725,-0.0128734540194273
1782891195161893600,2.0378935546875,-0.006441387813538313,-0.017110543325543404,-0.005654423497617245
1782891195171915500,2.04791552734375,-0.006870955694466829,-0.003061836352571845,0.0033342777751386166
1782891195181937700,2.057937744140625,-0.005623797420412302,0.0037862160243093967,0.012205000966787338
1782891195191959600,2.06795947265625,-0.0076187714003026485,0.0021723404061049223,0.014576812274754047
1782891195201981400,2.0779814453125,-0.00797563511878252,-0.010911503806710243,0.008235558867454529
1782891195212003600,2.088003662109375,-0.007446730975061655,-0.015367770567536354,0.008518652990460396
1782891195222025700,2.098025634765625,-0.008749549277126789,-0.01176158431917429,0.010318949818611145
1782891195232047600,2.108047607421875,-0.007564709056168795,-0.01107448898255825,0.009887784719467163
1782891195242069800,2.11806982421875,-0.011995410546660423,-0.013489177450537682,0.00544456671923399
1782891195252091600,2.128091552734375,-0.011294732801616192,-0.01842215098440647,-0.00589543953537941
1782891195262113800,2.13811376953125,-0.013769341632723808,-0.020363861694931984,-0.010433199815452099
1782891195272135700,2.1481357421875,-0.009858756326138973,-0.024406006559729576,-0.016938770189881325
1782891195282158600,2.15815869140625,-0.010017214342951775,-0.013697702437639236,-0.014515026472508907
1782891195292180700,2.1681806640625,0.00026312030968256295,0.005673598498106003,-0.006411560345441103
1782891195302202600,2.17820263671875,-0.0020189424976706505,0.026459304615855217,0.01077115535736084
1782891195312224500,2.188224609375,-0.005225654691457748,0.03159148246049881,0.018858110532164574
1782891195322247000,2.198246826171875,-0.00788775086402893,0.02611868642270565,0.014735536649823189
1782891195332268800,2.208268798828125,-0.012238290160894394,0.018742261454463005,0.010156763717532158
1782891195342290700,2.218290771484375,-0.010378338396549225,0.019057048484683037,0.009195628575980663
1782891195352312800,2.228312744140625,-0.008549545891582966,0.00749093946069479,0.0014330470003187656
1782891195362334700,2.238334716796875,-0.005341768264770508,-0.0030546458438038826,-0.0026940538082271814
1782891195372356600,2.248356689453125,-0.007053648587316275,-0.009696569293737411,-0.0026554379146546125
1782891195382378800,2.258378662109375,-0.0075572519563138485,-0.015964319929480553,-0.005783320404589176
1782891195392400600,2.268400634765625,-0.007383081596344709,-0.01894599385559559,0.0028240159153938293
1782891195402422800,2.2784228515625,-0.012618057429790497,-0.0156106511130929,0.007498662453144789
1782891195412445000,2.28844482421875,-0.0087807085365057,-0.006888532545417547,0.011084875091910362
1782891195422466800,2.298466796875,-0.002371278591454029,0.0028519791085273027,0.00957086868584156
1782891195432488700,2.30848876953125,-0.003694869577884674,0.008042213506996632,0.0046661244705319405
1782891195442510600,2.318510498046875,-0.005027248989790678,0.015916649252176285,0.005857090000063181
1782891195452532700,2.32853271484375,-0.0035563854034990072,0.009206281043589115,0.004135622642934322
1782891195462554600,2.3385546875,-0.0027206854429095984,0.010242517106235027,0.003905792022123933
1782891195472576500,2.348576416015625,-0.007690942846238613,0.003744937013834715,0.003525758860632777
1782891195482599700,2.358599609375,-0.012087022885680199,0.0041313618421554565,-0.0049223206005990505
1782891195492621600,2.36862158203125,-0.010575679130852222,0.0002426139690214768,-0.007715177722275257
1782891195502643700,2.378643798828125,-0.012460930272936821,0.0033816818613559008,-0.00005352953667170368
1782891195512665900,2.388665771484375,-0.007387342397123575,0.011093397624790668,0.006944192573428154
1782891195522687700,2.398687744140625,-0.0059508332051336765,0.01270061545073986,0.009856891818344593
1782891195532709600,2.408709716796875,-0.007711715530604124,0.006837399676442146,0.006457899231463671
1782891195542731800,2.418731689453125,-0.006176669616252184,0.0019182749092578888,-0.006968959700316191
1782891195552753700,2.428753662109375,-0.002590989461168647,0.0028104339726269245,-0.013323262333869934
1782891195562775600,2.438775634765625,0.001770203118212521,0.000916393706575036,-0.009757023304700851
1782891195572797700,2.448797607421875,0.002189118415117264,-0.00008175904804375023,-0.006884537637233734
1782891195582819600,2.458819580078125,0.00001944107498275116,-0.0018791264155879617,-0.0014146711910143495
1782891195592841700,2.468841796875,0.0026098978705704212,0.002082858234643936,0.002365419641137123
1782891195602863900,2.47886376953125,0.003454652614891529,0.008452873677015305,0.006395048461854458
1782891195612885800,2.4888857421875,0.0017574200173839927,0.010853978805243969,0.006131129339337349
1782891195622907600,2.49890771484375,0.003719637170433998,0.006598247680813074,-0.0036764938849955797
1782891195632929800,2.5089296875,0.007764179725199938,-0.001898301183246076,-0.010002566501498222
1782891195642951700,2.51895166015625,0.012831908650696278,-0.00041811628034338355,-0.006013683974742889
1782891195652973600,2.5289736328125,0.014228736981749535,0.005939381662756205,0.0034322820138186216
1782891195662995700,2.53899560546875,0.01486390084028244,0.015175490640103817,0.007751130498945713
1782891195673018600,2.5490185546875,0.012767193838953972,0.018378207460045815,0.007998804561793804
1782891195683040500,2.55904052734375,0.013321930542588234,0.01474831998348236,0.0019776634871959686
1782891195693062700,2.569062744140625,0.012483567930758,0.015196530148386955,-0.0025188177824020386
1782891195703084800,2.579084716796875,0.01582610048353672,0.026695260778069496,0.00031798143754713237
1782891195713106700,2.589106689453125,0.016992565244436264,0.035482894629240036,0.005652825813740492
1782891195723128800,2.59912890625,0.02008982188999653,0.04464656487107277,0.009950635023415089
1782891195733150700,2.609150634765625,0.02468191087245941,0.04249579459428787,0.004249606281518936
1782891195743172600,2.619172607421875,0.015337943099439144,0.0198645181953907,0.001677791471593082
1782891195753194800,2.62919482421875,0.01040603592991829,0.0019022959750145674,-0.0070981234312057495
1782891195763216600,2.639216552734375,0.008013717830181122,0.0006079996819607913,-0.009177519008517265
1782891195773238800,2.64923876953125,0.005813147872686386,0.003652791725471616,0.005717274267226458
1782891195783261000,2.659260986328125,0.00276063266210258,0.0065500447526574135,0.007904262281954288
1782891195793282800,2.66928271484375,0.0109474565833807,-0.008794822730123997,0.0015033544041216373
1782891195803304700,2.6793046875,0.017358217388391495,-0.022469356656074524,-0.01076609455049038
1782891195813326600,2.68932666015625,0.023839019238948822,-0.029172265902161598,-0.010391388088464737
1782891195823348700,2.6993486328125,0.024168452247977257,-0.02346990630030632,0.002531068166717887
1782891195833370600,2.70937060546875,0.02105095610022545,-0.014623151160776615,0.01287665031850338
1782891195843392500,2.719392578125,0.01486390084028244,-0.011578358709812164,0.01383964903652668
1782891195853414700,2.72941455078125,0.01619601435959339,-0.0016817862633615732,0.02250797301530838
1782891195863436800,2.739436767578125,0.00803342554718256,0.005005677696317434,0.010811901651322842
1782891195873459700,2.749459716796875,0.004479703027755022,-0.002364886924624443,-0.0044014062732458115
1782891195883481900,2.75948193359375,0.0038477350026369095,-0.013532852753996849,-0.012582637369632721
1782891195893503700,2.769503662109375,0.002264752285555005,-0.015790414065122604,-0.015602129511535168
1782891195903526000,2.77952587890625,0.00615163566544652,-0.008562595583498478,-0.009691509418189526
1782891195913547800,2.7895478515625,0.009296296164393425,0.006935936864465475,0.0041734399273991585
1782891195923569700,2.799569580078125,0.010273676365613937,0.023435551673173904,0.016048740595579147
1782891195933591600,2.809591552734375,0.011514709331095219,0.030884413048624992,0.02010074071586132
1782891195943613700,2.81961376953125,0.014756308868527412,0.03731993958353996,0.018017083406448364
1782891195953635600,2.829635498046875,0.020050672814249992,0.03308418393135071,0.028834311291575432
1782891195963657700,2.83965771484375,0.02010233886539936,0.028725121170282364,0.03712845966219902
1782891195973679900,2.849679931640625,0.01968022808432579,0.023681627586483955,0.03725176304578781
1782891195983701800,2.85970166015625,0.01792733557522297,0.021984927356243134,0.03827601671218872
1782891195993723600,2.8697236328125,0.020425379276275635,0.036078643053770065,0.03870265558362007
1782891196003745800,2.879745849609375,0.022817164659500122,0.042502984404563904,0.04791692644357681
1782891196013767700,2.889767578125,0.01920485310256481,0.047205861657857895,0.05664037540555
1782891196023789600,2.89978955078125,0.013495835475623608,0.04499703645706177,0.05663185566663742
1782891196033811700,2.909811767578125,0.007568703964352608,0.03779558092355728,0.05205387994647026
1782891196043833900,2.919833740234375,0.0020777983590960503,0.025110945105552673,0.03955300152301788
1782891196053855700,2.929855712890625,-0.00192226970102638,0.022409968078136444,0.027270503342151642
1782891196063878700,2.939878662109375,-0.0012546151410788298,0.019096195697784424,0.018936673179268837
1782891196073900800,2.94990087890625,-0.0022391858510673046,0.011982893571257591,0.01245214231312275
1782891196083922700,2.959922607421875,-0.003674629610031843,0.003465305082499981,0.011680890806019306
1782891196093944800,2.96994482421875,-0.00509942090138793,0.0016998957144096494,0.012545086443424225
1782891196103966700,2.979966796875,-0.0022509037517011166,-0.0051774512976408005,0.017540911212563515
1782891196113988600,2.989988525390625,-0.0017206683987751603,-0.004230697639286518,0.011447598226368427
1782891196124010800,3.0000107421875,-0.008503473363816738,-0.007119162008166313,0.004803277086466551
1782891196134032600,3.01003271484375,-0.0145901283249259,-0.010102967731654644,-0.004323641769587994
1782891196144054500,3.020054443359375,-0.017662350088357925,-0.007378553971648216,-0.012194881215691566
1782891196154077000,3.030076904296875,-0.018551314249634743,-0.004050401505082846,-0.01278903242200613
1782891196164098800,3.040098876953125,-0.014857775531709194,0.008986038155853748,-0.008174306713044643
1782891196174120700,3.05012060546875,-0.012433233670890331,0.017463145777583122,-0.0012210593558847904
1782891196184142800,3.060142822265625,-0.011442271992564201,0.022792929783463478,0.006452839355915785
1782891196194164700,3.070164794921875,-0.015214106999337673,0.027668911963701248,0.01384257897734642
1782891196204186600,3.0801865234375,-0.018082065507769585,0.02262408658862114,0.014590660110116005
1782891196214208500,3.09020849609375,-0.014629276469349861,0.016319317743182182,0.019228821620345116
1782891196224230700,3.100230712890625,-0.014238856732845306,0.016265522688627243,0.02209172025322914
1782891196234252800,3.110252685546875,-0.014154168777167797,0.017774203792214394,0.020498083904385567
1782891196244274700,3.120274658203125,-0.010498447343707085,0.022906381636857986,0.022554578259587288
1782891196254297600,3.130297607421875,-0.007020625285804272,0.027653465047478676,0.016534768044948578
1782891196264319700,3.14031982421875,-0.006028331350535154,0.023629428818821907,0.007890946231782436
1782891196274341600,3.150341552734375,-0.003919640555977821,0.009061405435204506,-0.0072991917841136456
1782891196284363500,3.160363525390625,-0.006415821146219969,-0.0007323693134821951,-0.011649731546640396
1782891196294385400,3.170385498046875,-0.0027475832030177116,0.002043709857389331,-0.006169478874653578
