time,seconds_elapsed,z,y,x
1782891193778850800,0.654850830078125,-0.2599029541015625,0.811676025390625,0.521697998046875
1782891193788872700,0.664872802734375,-0.2538909912109375,0.8122711181640625,0.5213470458984375
1782891193798894800,0.674894775390625,-0.249359130859375,0.807525634765625,0.524017333984375
1782891193808916700,0.684916748046875,-0.2528076171875,0.80560302734375,0.5265960693359375
1782891193818938600,0.694938720703125,-0.262908935546875,0.804351806640625,0.5253448486328125
1782891193828960800,0.704960693359375,-0.272003173828125,0.8039093017578125,0.521697998046875
1782891193838983000,0.71498291015625,-0.278656005859375,0.80389404296875,0.52264404296875
1782891193849004800,0.7250048828125,-0.2772064208984375,0.8048858642578125,0.521820068359375
1782891193859027000,0.73502685546875,-0.2736053466796875,0.8078765869140625,0.522918701171875
1782891193869048800,0.745048828125,-0.272735595703125,0.8044281005859375,0.52606201171875
1782891193879070700,0.75507080078125,-0.2769622802734375,0.8031158447265625,0.52935791015625
1782891193889092600,0.765092529296875,-0.281005859375,0.8043212890625,0.5284576416015625
1782891193899114800,0.77511474609375,-0.2809600830078125,0.8025665283203125,0.530487060546875
1782891193909137000,0.785136962890625,-0.27490234375,0.804534912109375,0.532684326171875
1782891193919158800,0.79515869140625,-0.267242431640625,0.8047637939453125,0.529083251953125
1782891193929181000,0.805180908203125,-0.26568603515625,0.8039703369140625,0.52972412109375
1782891193939202800,0.815202880859375,-0.2709197998046875,0.806854248046875,0.53369140625
1782891193949224700,0.825224609375,-0.26904296875,0.8087615966796875,0.5318756103515625
1782891193959248000,0.835247802734375,-0.2671661376953125,0.8098602294921875,0.530242919921875
1782891193969269800,0.845269775390625,-0.269287109375,0.8105316162109375,0.5283355712890625
1782891193979292000,0.8552919921875,-0.267578125,0.810455322265625,0.527679443359375
1782891193989313800,0.865313720703125,-0.262298583984375,0.8107757568359375,0.5205230712890625
1782891193999335700,0.875335693359375,-0.2637786865234375,0.811859130859375,0.521484375
1782891194009357600,0.885357666015625,-0.26959228515625,0.8110809326171875,0.5195159912109375
1782891194019380000,0.8953798828125,-0.27313232421875,0.8114471435546875,0.51715087890625
1782891194029401900,0.90540185546875,-0.274871826171875,0.8089447021484375,0.519927978515625
1782891194039423700,0.915423828125,-0.275787353515625,0.8064117431640625,0.522216796875
1782891194049446000,0.92544580078125,-0.2750091552734375,0.805419921875,0.52362060546875
1782891194059467800,0.9354677734375,-0.266204833984375,0.8051910400390625,0.5282745361328125
1782891194069489700,0.94548974609375,-0.258026123046875,0.804840087890625,0.529937744140625
1782891194079511800,0.95551171875,-0.2528839111328125,0.8033294677734375,0.5317535400390625
1782891194089533700,0.96553369140625,-0.26287841796875,0.806610107421875,0.5306243896484375
1782891194099555800,0.975555908203125,-0.2789154052734375,0.8050384521484375,0.5249176025390625
1782891194109578000,0.985577880859375,-0.2848663330078125,0.80718994140625,0.5232391357421875
1782891194119599900,0.995599853515625,-0.27923583984375,0.8095855712890625,0.5200347900390625
1782891194129621800,1.005621826171875,-0.267669677734375,0.808319091796875,0.5183868408203125
1782891194139645000,1.01564501953125,-0.2648468017578125,0.8092498779296875,0.52215576171875
1782891194149666800,1.025666748046875,-0.2678985595703125,0.8078765869140625,0.5231475830078125
1782891194159688700,1.035688720703125,-0.267120361328125,0.809783935546875,0.5269927978515625
1782891194169710800,1.0457109375,-0.2640380859375,0.81256103515625,0.52789306640625
1782891194179732700,1.055732666015625,-0.269439697265625,0.81280517578125,0.525909423828125
1782891194189754600,1.065754638671875,-0.27459716796875,0.807708740234375,0.5242156982421875
1782891194199776800,1.07577685546875,-0.2702484130859375,0.8076629638671875,0.5225067138671875
1782891194209799000,1.085798828125,-0.2646484375,0.8068084716796875,0.517181396484375
1782891194219820800,1.09582080078125,-0.2677001953125,0.80841064453125,0.51708984375
1782891194229843000,1.105843017578125,-0.2724151611328125,0.8123016357421875,0.518768310546875
1782891194239864800,1.11586474609375,-0.275390625,0.81207275390625,0.5178680419921875
1782891194249886500,1.125886474609375,-0.2716064453125,0.8112640380859375,0.5193328857421875
1782891194259908600,1.13590869140625,-0.2672119140625,0.8077392578125,0.519622802734375
1782891194269930500,1.145930419921875,-0.2595977783203125,0.8060302734375,0.5247344970703125
1782891194279952600,1.15595263671875,-0.259124755859375,0.80438232421875,0.5308380126953125
1782891194289974800,1.165974853515625,-0.262359619140625,0.804443359375,0.529998779296875
1782891194299996700,1.17599658203125,-0.260894775390625,0.8067779541015625,0.5250244140625
1782891194310018600,1.1860185546875,-0.2653656005859375,0.8089141845703125,0.521148681640625
1782891194320040700,1.196040771484375,-0.2742156982421875,0.8082733154296875,0.5218353271484375
1782891194330063600,1.206063720703125,-0.27362060546875,0.8065948486328125,0.5200347900390625
1782891194340085500,1.21608544921875,-0.266845703125,0.8058319091796875,0.523956298828125
1782891194350107600,1.226107666015625,-0.267364501953125,0.804534912109375,0.529266357421875
1782891194360129500,1.236129638671875,-0.2706146240234375,0.8058929443359375,0.5263824462890625
1782891194370151400,1.2461513671875,-0.26995849609375,0.8076629638671875,0.5242767333984375
1782891194380173600,1.256173583984375,-0.270172119140625,0.8130950927734375,0.5210113525390625
1782891194390195700,1.26619580078125,-0.275634765625,0.8156890869140625,0.521240234375
1782891194400217600,1.276217529296875,-0.2774658203125,0.811767578125,0.5224609375
1782891194410239700,1.28623974609375,-0.2728118896484375,0.810943603515625,0.521697998046875
1782891194420261600,1.29626171875,-0.2658233642578125,0.81231689453125,0.52496337890625
1782891194430283500,1.306283447265625,-0.2603302001953125,0.810577392578125,0.5251312255859375
1782891194440305700,1.3163056640625,-0.2585296630859375,0.8109588623046875,0.5230865478515625
1782891194450327600,1.32632763671875,-0.258514404296875,0.8106689453125,0.521820068359375
1782891194460349400,1.336349365234375,-0.2586669921875,0.8119659423828125,0.5179595947265625
1782891194470371600,1.34637158203125,-0.2627410888671875,0.81292724609375,0.5171661376953125
1782891194480393700,1.356393798828125,-0.265960693359375,0.8131256103515625,0.5181884765625
1782891194490415600,1.36641552734375,-0.2671966552734375,0.8102569580078125,0.5222015380859375
1782891194500437500,1.3764375,-0.261444091796875,0.8109893798828125,0.521820068359375
1782891194510459600,1.386459716796875,-0.258209228515625,0.814208984375,0.5200347900390625
1782891194520482600,1.396482666015625,-0.266693115234375,0.810302734375,0.520599365234375
1782891194530504700,1.406504638671875,-0.2747039794921875,0.809844970703125,0.520843505859375
1782891194540526600,1.416526611328125,-0.2785797119140625,0.80926513671875,0.5228424072265625
1782891194550548500,1.426548583984375,-0.2758941650390625,0.8110504150390625,0.522216796875
1782891194560570400,1.4365703125,-0.2658538818359375,0.81024169921875,0.5200958251953125
1782891194570592800,1.4465927734375,-0.2584075927734375,0.8068695068359375,0.52252197265625
1782891194580614700,1.45661474609375,-0.2571868896484375,0.8048553466796875,0.527130126953125
1782891194590636500,1.466636474609375,-0.25830078125,0.805694580078125,0.5266265869140625
1782891194600658700,1.47665869140625,-0.2605133056640625,0.804931640625,0.5278167724609375
1782891194610680600,1.4866806640625,-0.2646942138671875,0.8106842041015625,0.5234832763671875
1782891194620702500,1.496702392578125,-0.2745361328125,0.8116302490234375,0.5210113525390625
1782891194630724600,1.506724609375,-0.2833099365234375,0.8119049072265625,0.51544189453125
1782891194640746500,1.51674658203125,-0.2762298583984375,0.8111572265625,0.51422119140625
1782891194650768600,1.5267685546875,-0.2684783935546875,0.8104400634765625,0.5167236328125
1782891194660790800,1.536790771484375,-0.261016845703125,0.8090667724609375,0.5238494873046875
1782891194670812700,1.546812744140625,-0.2621002197265625,0.805938720703125,0.52862548828125
1782891194680834600,1.55683447265625,-0.2618408203125,0.81134033203125,0.5261688232421875
1782891194690856700,1.566856689453125,-0.261810302734375,0.8141937255859375,0.524749755859375
1782891194700878600,1.576878662109375,-0.2640380859375,0.812744140625,0.520355224609375
1782891194710901500,1.586901611328125,-0.2666015625,0.8095550537109375,0.5207672119140625
1782891194720923600,1.596923583984375,-0.2678070068359375,0.8069000244140625,0.5225067138671875
1782891194730945500,1.606945556640625,-0.2653961181640625,0.8076324462890625,0.5233154296875
1782891194740967400,1.616967529296875,-0.2634124755859375,0.80657958984375,0.5233612060546875
1782891194750989600,1.626989501953125,-0.2611846923828125,0.8054656982421875,0.52142333984375
1782891194761011700,1.63701171875,-0.25732421875,0.80426025390625,0.5238494873046875
1782891194771033600,1.64703369140625,-0.2596435546875,0.8057708740234375,0.5215301513671875
1782891194781055700,1.6570556640625,-0.2662506103515625,0.8054656982421875,0.521881103515625
1782891194791077600,1.66707763671875,-0.2671661376953125,0.8096466064453125,0.5234832763671875
1782891194801099500,1.677099609375,-0.272308349609375,0.8154144287109375,0.5235595703125
1782891194811121700,1.68712158203125,-0.276336669921875,0.8146209716796875,0.5250701904296875
1782891194821143600,1.6971435546875,-0.2725982666015625,0.81121826171875,0.5263519287109375
1782891194831165400,1.70716552734375,-0.273162841796875,0.8108062744140625,0.5269775390625
1782891194841187600,1.7171875,-0.2747650146484375,0.809234619140625,0.520416259765625
1782891194851209700,1.727209716796875,-0.272552490234375,0.8101043701171875,0.5201416015625
1782891194861231600,1.737231689453125,-0.2692718505859375,0.80902099609375,0.5191192626953125
1782891194871253500,1.74725341796875,-0.2656402587890625,0.807373046875,0.5195465087890625
1782891194881275600,1.757275634765625,-0.266448974609375,0.8082122802734375,0.5206756591796875
1782891194891298600,1.767298583984375,-0.26934814453125,0.809722900390625,0.51910400390625
1782891194901320700,1.77732080078125,-0.2636566162109375,0.8118133544921875,0.517913818359375
1782891194911342600,1.787342529296875,-0.2601318359375,0.813079833984375,0.52020263671875
1782891194921364500,1.797364501953125,-0.2592010498046875,0.8126983642578125,0.5203704833984375
1782891194931386600,1.80738671875,-0.2598724365234375,0.8108062744140625,0.521240234375
1782891194941408500,1.817408447265625,-0.26519775390625,0.81097412109375,0.5219879150390625
1782891194951430700,1.8274306640625,-0.2698516845703125,0.811065673828125,0.5207061767578125
1782891194961452500,1.83745263671875,-0.2708587646484375,0.8085174560546875,0.5233917236328125
1782891194971474700,1.847474609375,-0.26922607421875,0.8085479736328125,0.522796630859375
1782891194981496600,1.85749658203125,-0.2657928466796875,0.80633544921875,0.524017333984375
1782891194991518500,1.8675185546875,-0.26812744140625,0.8071136474609375,0.526611328125
1782891195001540600,1.87754052734375,-0.274749755859375,0.80548095703125,0.5247650146484375
1782891195011562500,1.8875625,-0.27398681640625,0.8077545166015625,0.5239105224609375
1782891195021584400,1.89758447265625,-0.2671051025390625,0.8119049072265625,0.5198822021484375
1782891195031606800,1.907606689453125,-0.262451171875,0.8134765625,0.5178680419921875
1782891195041628700,1.917628662109375,-0.2627716064453125,0.817352294921875,0.5171966552734375
1782891195051650600,1.927650634765625,-0.267333984375,0.81756591796875,0.5182342529296875
1782891195061672700,1.937672607421875,-0.266998291015625,0.8182525634765625,0.51409912109375
1782891195071694600,1.947694580078125,-0.265716552734375,0.81707763671875,0.51611328125
1782891195081716500,1.957716552734375,-0.26513671875,0.816864013671875,0.5135040283203125
1782891195091738600,1.967738525390625,-0.2613983154296875,0.8152313232421875,0.511932373046875
1782891195101761500,1.977761474609375,-0.2628631591796875,0.8140869140625,0.5149383544921875
1782891195111783400,1.987783447265625,-0.2642669677734375,0.8104095458984375,0.5155181884765625
1782891195121805600,1.9978056640625,-0.2639923095703125,0.8105010986328125,0.5173797607421875
1782891195131827700,2.00782763671875,-0.259063720703125,0.8110504150390625,0.516510009765625
1782891195141849600,2.017849609375,-0.260772705078125,0.8126373291015625,0.5173187255859375
1782891195151871700,2.027871826171875,-0.266204833984375,0.8132476806640625,0.517730712890625
1782891195161893600,2.0378935546875,-0.26947021484375,0.8132171630859375,0.518157958984375
1782891195171915500,2.04791552734375,-0.272186279296875,0.80938720703125,0.5182647705078125
1782891195181937700,2.057937744140625,-0.2742156982421875,0.8084869384765625,0.5191802978515625
1782891195191959600,2.06795947265625,-0.2734527587890625,0.8094940185546875,0.5199127197265625
1782891195201981400,2.0779814453125,-0.2671661376953125,0.8102569580078125,0.5185546875
1782891195212003600,2.088003662109375,-0.2649993896484375,0.8099212646484375,0.518768310546875
1782891195222025700,2.098025634765625,-0.2666473388671875,0.8113555908203125,0.514678955078125
1782891195232047600,2.108047607421875,-0.266845703125,0.8109588623046875,0.5147705078125
1782891195242069800,2.11806982421875,-0.267791748046875,0.811065673828125,0.518646240234375
1782891195252091600,2.128091552734375,-0.2642059326171875,0.8115997314453125,0.515869140625
1782891195262113800,2.13811376953125,-0.265289306640625,0.814483642578125,0.51458740234375
1782891195272135700,2.1481357421875,-0.2711029052734375,0.81353759765625,0.5146484375
1782891195282158600,2.15815869140625,-0.2704620361328125,0.8131561279296875,0.5171051025390625
1782891195292180700,2.1681806640625,-0.2768402099609375,0.815673828125,0.5189361572265625
1782891195302202600,2.17820263671875,-0.2835693359375,0.81585693359375,0.5169525146484375
1782891195312224500,2.188224609375,-0.279327392578125,0.8156890869140625,0.5108489990234375
1782891195322247000,2.198246826171875,-0.2699737548828125,0.8168792724609375,0.5111083984375
1782891195332268800,2.208268798828125,-0.264556884765625,0.8179473876953125,0.5126190185546875
1782891195342290700,2.218290771484375,-0.26287841796875,0.812408447265625,0.5126495361328125
1782891195352312800,2.228312744140625,-0.257720947265625,0.81170654296875,0.516571044921875
1782891195362334700,2.238334716796875,-0.256988525390625,0.8105316162109375,0.5177154541015625
1782891195372356600,2.248356689453125,-0.2593841552734375,0.8113861083984375,0.516143798828125
1782891195382378800,2.258378662109375,-0.264190673828125,0.8164520263671875,0.5130157470703125
1782891195392400600,2.268400634765625,-0.268768310546875,0.8166961669921875,0.5142059326171875
1782891195402422800,2.2784228515625,-0.272308349609375,0.8145904541015625,0.5162811279296875
1782891195412445000,2.28844482421875,-0.27276611328125,0.813568115234375,0.5178680419921875
1782891195422466800,2.298466796875,-0.268463134765625,0.814666748046875,0.52435302734375
1782891195432488700,2.30848876953125,-0.26629638671875,0.8159637451171875,0.51983642578125
1782891195442510600,2.318510498046875,-0.2691650390625,0.8132781982421875,0.5181732177734375
1782891195452532700,2.32853271484375,-0.276123046875,0.8163909912109375,0.518035888671875
1782891195462554600,2.3385546875,-0.2788543701171875,0.8155364990234375,0.5149993896484375
1782891195472576500,2.348576416015625,-0.2737274169921875,0.8154296875,0.510040283203125
1782891195482599700,2.358599609375,-0.2654266357421875,0.8142242431640625,0.506256103515625
1782891195492621600,2.36862158203125,-0.2615203857421875,0.8140106201171875,0.50958251953125
1782891195502643700,2.378643798828125,-0.2678375244140625,0.8127593994140625,0.50982666015625
1782891195512665900,2.388665771484375,-0.2742156982421875,0.810638427734375,0.513092041015625
1782891195522687700,2.398687744140625,-0.27020263671875,0.8115386962890625,0.516632080078125
1782891195532709600,2.408709716796875,-0.265899658203125,0.812347412109375,0.5133514404296875
1782891195542731800,2.418731689453125,-0.26123046875,0.815185546875,0.511749267578125
1782891195552753700,2.428753662109375,-0.259521484375,0.815673828125,0.515045166015625
1782891195562775600,2.438775634765625,-0.2681732177734375,0.81610107421875,0.518157958984375
1782891195572797700,2.448797607421875,-0.272796630859375,0.816131591796875,0.51654052734375
1782891195582819600,2.458819580078125,-0.269622802734375,0.8162078857421875,0.511505126953125
1782891195592841700,2.468841796875,-0.26678466796875,0.8166961669921875,0.5074920654296875
1782891195602863900,2.47886376953125,-0.265411376953125,0.8157196044921875,0.510894775390625
1782891195612885800,2.4888857421875,-0.2646484375,0.8155364990234375,0.5143280029296875
1782891195622907600,2.49890771484375,-0.2582244873046875,0.8149871826171875,0.5146636962890625
1782891195632929800,2.5089296875,-0.2605438232421875,0.8145751953125,0.5184173583984375
1782891195642951700,2.51895166015625,-0.2672119140625,0.81402587890625,0.519805908203125
1782891195652973600,2.5289736328125,-0.27783203125,0.816925048828125,0.51898193359375
1782891195662995700,2.53899560546875,-0.279144287109375,0.814910888671875,0.5143890380859375
1782891195673018600,2.5490185546875,-0.2694549560546875,0.8106231689453125,0.51690673828125
1782891195683040500,2.55904052734375,-0.262359619140625,0.8094024658203125,0.5167694091796875
1782891195693062700,2.569062744140625,-0.261932373046875,0.8040924072265625,0.5163421630859375
1782891195703084800,2.579084716796875,-0.2655487060546875,0.8037872314453125,0.5171051025390625
1782891195713106700,2.589106689453125,-0.2706756591796875,0.80548095703125,0.5164947509765625
1782891195723128800,2.59912890625,-0.2722015380859375,0.811492919921875,0.51519775390625
1782891195733150700,2.609150634765625,-0.273406982421875,0.81488037109375,0.51806640625
1782891195743172600,2.619172607421875,-0.2730712890625,0.8215179443359375,0.5178680419921875
1782891195753194800,2.62919482421875,-0.2706298828125,0.8267974853515625,0.510101318359375
1782891195763216600,2.639216552734375,-0.2687225341796875,0.828094482421875,0.508087158203125
1782891195773238800,2.64923876953125,-0.274200439453125,0.8239898681640625,0.5083160400390625
1782891195783261000,2.659260986328125,-0.2739105224609375,0.818603515625,0.50872802734375
1782891195793282800,2.66928271484375,-0.2626953125,0.81390380859375,0.5095672607421875
1782891195803304700,2.6793046875,-0.255126953125,0.81109619140625,0.512908935546875
1782891195813326600,2.68932666015625,-0.25653076171875,0.8116302490234375,0.516998291015625
1782891195823348700,2.6993486328125,-0.2679443359375,0.8113861083984375,0.5141448974609375
1782891195833370600,2.70937060546875,-0.27362060546875,0.814208984375,0.5142669677734375
1782891195843392500,2.719392578125,-0.273468017578125,0.814605712890625,0.514678955078125
1782891195853414700,2.72941455078125,-0.2696990966796875,0.816436767578125,0.518035888671875
1782891195863436800,2.739436767578125,-0.268951416015625,0.810638427734375,0.5146026611328125
1782891195873459700,2.749459716796875,-0.2707061767578125,0.813079833984375,0.5213165283203125
1782891195883481900,2.75948193359375,-0.266815185546875,0.8141326904296875,0.525848388671875
1782891195893503700,2.769503662109375,-0.2713623046875,0.807830810546875,0.5240020751953125
1782891195903526000,2.77952587890625,-0.2746124267578125,0.8083648681640625,0.521331787109375
1782891195913547800,2.7895478515625,-0.2783050537109375,0.80621337890625,0.519561767578125
1782891195923569700,2.799569580078125,-0.2769927978515625,0.8043212890625,0.5166168212890625
1782891195933591600,2.809591552734375,-0.2700958251953125,0.8030853271484375,0.515899658203125
1782891195943613700,2.81961376953125,-0.268524169921875,0.8044891357421875,0.5167236328125
1782891195953635600,2.829635498046875,-0.27374267578125,0.80499267578125,0.5192108154296875
1782891195963657700,2.83965771484375,-0.2787017822265625,0.8060455322265625,0.5180816650390625
1782891195973679900,2.849679931640625,-0.274749755859375,0.8106231689453125,0.514678955078125
1782891195983701800,2.85970166015625,-0.2707977294921875,0.81390380859375,0.512939453125
1782891195993723600,2.8697236328125,-0.2701263427734375,0.8144073486328125,0.5139617919921875
1782891196003745800,2.879745849609375,-0.273162841796875,0.8151092529296875,0.5156402587890625
1782891196013767700,2.889767578125,-0.2747039794921875,0.8148956298828125,0.5170745849609375
1782891196023789600,2.89978955078125,-0.271392822265625,0.8175201416015625,0.5140838623046875
1782891196033811700,2.909811767578125,-0.2656402587890625,0.8182373046875,0.5136871337890625
1782891196043833900,2.919833740234375,-0.2600860595703125,0.8165283203125,0.514984130859375
1782891196053855700,2.929855712890625,-0.2551422119140625,0.8140869140625,0.51922607421875
1782891196063878700,2.939878662109375,-0.2602081298828125,0.8118438720703125,0.519622802734375
1782891196073900800,2.94990087890625,-0.2681121826171875,0.80767822265625,0.519500732421875
1782891196083922700,2.959922607421875,-0.2683868408203125,0.804412841796875,0.519500732421875
1782891196093944800,2.96994482421875,-0.2733917236328125,0.80474853515625,0.5172271728515625
1782891196103966700,2.979966796875,-0.2744140625,0.8035125732421875,0.515472412109375
1782891196113988600,2.989988525390625,-0.27081298828125,0.80487060546875,0.5134429931640625
1782891196124010800,3.0000107421875,-0.270263671875,0.8060455322265625,0.5137939453125
1782891196134032600,3.01003271484375,-0.2681884765625,0.8079376220703125,0.516021728515625
1782891196144054500,3.020054443359375,-0.2676849365234375,0.80963134765625,0.5157318115234375
1782891196154077000,3.030076904296875,-0.274993896484375,0.8090667724609375,0.5206756591796875
1782891196164098800,3.040098876953125,-0.2794342041015625,0.8074951171875,0.5225982666015625
1782891196174120700,3.05012060546875,-0.2757568359375,0.8101959228515625,0.522064208984375
1782891196184142800,3.060142822265625,-0.2752685546875,0.809478759765625,0.5240325927734375
1782891196194164700,3.070164794921875,-0.2717132568359375,0.808074951171875,0.5196533203125
1782891196204186600,3.0801865234375,-0.267425537109375,0.8090057373046875,0.519195556640625
1782891196214208500,3.09020849609375,-0.2697906494140625,0.8095245361328125,0.5240631103515625
1782891196224230700,3.100230712890625,-0.2707366943359375,0.8126068115234375,0.522613525390625
1782891196234252800,3.110252685546875,-0.270477294921875,0.816497802734375,0.520751953125
1782891196244274700,3.120274658203125,-0.27117919921875,0.8158721923828125,0.519622802734375
1782891196254297600,3.130297607421875,-0.2721405029296875,0.81304931640625,0.5221405029296875
1782891196264319700,3.14031982421875,-0.2693328857421875,0.8142242431640625,0.52105712890625
1782891196274341600,3.150341552734375,-0.2666778564453125,0.81463623046875,0.518310546875
1782891196284363500,3.160363525390625,-0.2669525146484375,0.8139495849609375,0.51934814453125
1782891196294385400,3.170385498046875,-0.274200439453125,0.813934326171875,0.521148681640625
1782891196304407600,3.180407470703125,-0.2744293212890625,0.8139495849609375,0.52508544921875
1782891196314429400,3.190429443359375,-0.273162841796875,0.8126373291015625,0.5318145751953125
1782891196324451300,3.200451416015625,-0.2734832763671875,0.8087921142578125,0.5346832275390625
1782891196334473700,3.2104736328125,-0.2635498046875,0.806610107421875,0.532440185546875
1782891196344495600,3.22049560546875,-0.257293701171875,0.805938720703125,0.532257080078125
1782891196354517500,3.230517578125,-0.26416015625,0.80517578125,0.533966064453125
1782891196364539600,3.24053955078125,-0.2747039794921875,0.8046722412109375,0.535125732421875
1782891196374561500,3.2505615234375,-0.2784271240234375,0.8060760498046875,0.5328521728515625
1782891196384583400,3.26058349609375,-0.2732086181640625,0.80975341796875,0.5284576416015625
1782891196394605600,3.27060546875,-0.2744293212890625,0.810302734375,0.523284912109375
1782891196404627500,3.28062744140625,-0.2778472900390625,0.805908203125,0.5254058837890625
1782891196414649600,3.290649658203125,-0.276275634765625,0.8034210205078125,0.5316925048828125
1782891196424671700,3.300671630859375,-0.273193359375,0.800140380859375,0.53118896484375
1782891196434693600,3.310693603515625,-0.2685089111328125,0.802093505859375,0.52825927734375
1782891196444715500,3.320715576171875,-0.27154541015625,0.8049774169921875,0.5238189697265625
1782891196454738700,3.33073876953125,-0.2776336669921875,0.802978515625,0.5161895751953125
1782891196464760600,3.340760498046875,-0.274627685546875,0.8016204833984375,0.515838623046875
1782891196474782500,3.350782470703125,-0.2718048095703125,0.8045501708984375,0.5215301513671875
1782891196484804600,3.3608046875,-0.2699432373046875,0.8021392822265625,0.521484375
1782891196494826500,3.370826416015625,-0.26416015625,0.8018646240234375,0.5233154296875
