time,seconds_elapsed,z,y,x
1782891407611730700,2.722730712890625,-1.4025923013687134,-1.1241629123687744,0.07840730249881744
1782891407621752800,2.7327529296875,-1.3702759742736816,-0.9973670840263367,0.19344067573547363
1782891407631775000,2.74277490234375,-1.2923401594161987,-0.8571404218673706,0.2995424270629883
1782891407641796900,2.752796875,-1.1764862537384033,-0.7075610160827637,0.37518206238746643
1782891407651818800,2.76281884765625,-1.030295729637146,-0.5432035326957703,0.4099982976913452
1782891407661841000,2.7728408203125,-0.8630907535552979,-0.37451601028442383,0.39706385135650635
1782891407671862800,2.78286279296875,-0.6906546950340271,-0.2487419992685318,0.34049421548843384
1782891407681884000,2.7928837890625,-0.5448346138000488,-0.1879284530878067,0.2512567341327667
1782891407691906000,2.802906005859375,-0.4577414393424988,-0.17594759166240692,0.15454021096229553
1782891407701928000,2.812927978515625,-0.4383448362350464,-0.18023794889450073,0.048657458275556564
1782891407711949800,2.82294970703125,-0.45725613832473755,-0.2031232863664627,-0.0629706084728241
1782891407721971700,2.8329716796875,-0.49296513199806213,-0.261955201625824,-0.17706894874572754
1782891407731993900,2.842993896484375,-0.5243710875511169,-0.3516935408115387,-0.27750810980796814
1782891407742015700,2.853015625,-0.5509121417999268,-0.4003034234046936,-0.34566667675971985
1782891407752038000,2.863037841796875,-0.5745653510093689,-0.3602040410041809,-0.36416351795196533
1782891407762060000,2.87306005859375,-0.5826299786567688,-0.3028544485569,-0.3510485291481018
1782891407772082000,2.88308203125,-0.5793436169624329,-0.25602027773857117,-0.31511375308036804
1782891407782103800,2.893103759765625,-0.5497281551361084,-0.20972922444343567,-0.2774486541748047
1782891407792126000,2.9031259765625,-0.5025644898414612,-0.15905937552452087,-0.24036268889904022
1782891407802146800,2.913146728515625,-0.42962905764579773,-0.0951957106590271,-0.21248817443847656
1782891407812169000,2.9231689453125,-0.35117384791374207,-0.029493888840079308,-0.20131069421768188
1782891407822190800,2.93319091796875,-0.2916695177555084,0.0249983798712492,-0.21575459837913513
1782891407832213000,2.943212890625,-0.2727431654930115,0.05093361809849739,-0.2522239685058594
1782891407842235000,2.95323486328125,-0.2864110469818115,0.07785791158676147,-0.2949967384338379
1782891407852256800,2.9632568359375,-0.321954607963562,0.10119173675775528,-0.34334596991539
1782891407862279000,2.97327880859375,-0.37634673714637756,0.09389999508857727,-0.3923843502998352
1782891407872300800,2.98330078125,-0.4373205602169037,0.04694531485438347,-0.44081398844718933
1782891407882322700,2.99332275390625,-0.4937233626842499,-0.007252143695950508,-0.4750089645385742
1782891407892344800,3.0033447265625,-0.5279636979103088,-0.05799992382526398,-0.49128293991088867
1782891407902367000,3.013366943359375,-0.5388832092285156,-0.10557303577661514,-0.49812886118888855
1782891407912388900,3.023388916015625,-0.5240162014961243,-0.13323719799518585,-0.4839695692062378
1782891407922411000,3.033410888671875,-0.5090305805206299,-0.12504291534423828,-0.4478722810745239
1782891407932432000,3.043431884765625,-0.5005553960800171,-0.08180476725101471,-0.4022871255874634
1782891407942453800,3.053453857421875,-0.4957404136657715,-0.037967003881931305,-0.35564717650413513
1782891407952476000,3.063475830078125,-0.48243287205696106,0.006541342940181494,-0.31400787830352783
1782891407962498000,3.073498046875,-0.44882696866989136,0.06242617964744568,-0.2723107635974884
1782891407972520000,3.08352001953125,-0.3937767744064331,0.11175587028265,-0.2463470846414566
1782891407982541800,3.093541748046875,-0.3090064823627472,0.0944751501083374,-0.25535228848457336
1782891407992564000,3.10356396484375,-0.20716242492198944,-0.005559795070439577,-0.2919595539569855
1782891408002585900,3.1135859375,-0.0937597006559372,-0.14268383383750916,-0.3372412919998169
1782891408012607700,3.123607666015625,0.013807881623506546,-0.2870401442050934,-0.38424938917160034
1782891408022629600,3.133629638671875,0.0956428274512291,-0.4232642948627472,-0.41869258880615234
1782891408032651800,3.14365185546875,0.12901924550533295,-0.5619913339614868,-0.42897912859916687
1782891408042674000,3.153673828125,0.11486107856035233,-0.6341280937194824,-0.4025805592536926
1782891408052694800,3.16369482421875,0.05584268271923065,-0.5523071885108948,-0.32274529337882996
1782891408062717000,3.173717041015625,-0.021653706207871437,-0.34348928928375244,-0.19970564544200897
1782891408072738800,3.18373876953125,-0.084267757833004,-0.08566994220018387,-0.05369708687067032
1782891408082760700,3.1937607421875,-0.12602585554122925,0.09944505244493484,0.07274047285318375
1782891408092782800,3.203782958984375,-0.1462348848581314,0.12587541341781616,0.1283503621816635
1782891408102805000,3.213804931640625,-0.15333354473114014,0.04115839675068855,0.1019405946135521
