time,seconds_elapsed,z,y,x
1782891405477061600,0.5880615234375,1.2991057450473307,0.5578852271735668,-1.2252458513274789
1782891405487083500,0.59808349609375,1.535084246176481,0.46513855441510676,-1.3370119895935058
1782891405497105400,0.60810546875,1.8048504506170748,0.335124811796844,-1.5299563817687332
1782891405507127600,0.61812744140625,2.059225609180331,0.12240589796304702,-1.7170142001233994
1782891405517149400,0.6281494140625,2.2300123839527366,-0.10291150842010974,-1.85327516656816
1782891405527171300,0.63817138671875,2.309402731531858,-0.2801253936305642,-1.8757158386960624
1782891405537193500,0.648193359375,2.302790035393834,-0.44597325069606303,-1.786011894634366
1782891405547215400,0.65821533203125,2.1648370242089032,-0.5537377521052956,-1.6163826193340123
1782891405557237500,0.668237548828125,1.8919640859246254,-0.5845639752626419,-1.4228937450185417
1782891405567258400,0.67825830078125,1.5025994421571491,-0.5080892228692769,-1.207260989564657
1782891405577280500,0.688280517578125,0.9746902510523795,-0.4573080069199204,-0.9890715353652835
1782891405587302400,0.698302490234375,0.38640696300566196,-0.4288941056013107,-0.6751406105056404
1782891405597324300,0.70832421875,-0.25955577607154845,-0.4277086952090263,-0.2862958624264225
1782891405607346400,0.718346435546875,-0.8255085743665694,-0.43053953472077844,0.138315250359755
1782891405617368600,0.72836865234375,-1.2271435016423462,-0.4381190300643444,0.4427454842885956
1782891405627390500,0.738390380859375,-1.428199157950282,-0.4438929372906685,0.5615875157576053
1782891405637412600,0.74841259765625,-1.563501362365484,-0.4417836900517344,0.5339420049956068
1782891405647434500,0.7584345703125,-1.78014797103703,-0.4437526520371437,0.4615948539262637
1782891405657456400,0.768456298828125,-2.192529333254695,-0.5166460388123989,0.49166887047681956
1782891405667478300,0.778478271484375,-2.7649954589664936,-0.6796057732209563,0.7210308395430445
1782891405677500400,0.78850048828125,-3.37745106523931,-1.0082309938654304,1.197823518329486
1782891405687522300,0.798522216796875,-3.603998890200257,-1.2378763464502989,1.5971122478052973
1782891405697543400,0.80854345703125,-3.3197225143700835,-1.2938912252694368,1.8904197790920734
1782891405707565600,0.818565673828125,-2.9919723229944704,-1.2737298962503671,2.0809603249959645
1782891405717587500,0.82858740234375,-2.6732816363871095,-1.1667977540120482,1.8471160594165323
1782891405727609300,0.838609375,-2.4106518596976994,-1.0779064415074884,1.5918091729611157
1782891405737631200,0.84863134765625,-2.1836112827837466,-1.0606402494080365,1.4230325689673422
1782891405747653400,0.8586533203125,-2.2130974895089865,-1.023771823477,1.0900700497709215
1782891405757675500,0.868675537109375,-2.2971996680408715,-0.7722090919859707,0.5563040954619646
1782891405767697400,0.878697509765625,-2.3166326827853916,-0.33938846059069033,0.04926876555979252
1782891405777719600,0.888719482421875,-2.3834826977431773,0.008123831353336572,-0.19118162028640506
1782891405787741400,0.898741455078125,-2.518786071202159,0.2396409691594541,-0.023161533748358488
1782891405797763300,0.908763427734375,-2.5958278098285197,0.4521253435850143,0.2580684601232409
1782891405807785500,0.918785400390625,-2.566708682850003,0.6685265991933643,0.608158931992203
1782891405817807400,0.928807373046875,-2.4518945551902056,0.8108614787243306,1.0137819059908388
1782891405827828500,0.938828369140625,-2.221870578551292,0.8853726759597659,1.4592277718119322
1782891405837850400,0.948850341796875,-1.689878502047062,0.9394678387627005,1.8622931702822445
1782891405847872500,0.95887255859375,-0.8945061227470635,0.9619584875121712,2.2072522706121207
1782891405857894400,0.968894287109375,-0.07961831111609935,0.8302195285364985,2.5999592105448244
1782891405867916300,0.978916259765625,0.6294570099562407,0.6932961526602506,2.709280586007237
1782891405877938400,0.9889384765625,0.9844178643405437,0.5613073105767369,2.6667276846989987
1782891405887960300,0.998960205078125,1.190192365863919,0.4495347425699234,2.5651395338371397
1782891405897982500,1.008982421875,1.3245599197775124,0.3150017689615488,2.556451492729783
1782891405908004600,1.019004638671875,1.307585404101014,0.19701076483130453,2.5917627523466944
1782891405918026500,1.029026611328125,1.191289513450861,0.27198972570896146,2.3965619595468044
1782891405928048400,1.03904833984375,1.0631325046151876,0.46721594521105286,2.0946603490464386
1782891405938070500,1.049070556640625,0.9044786507070064,0.727687959344685,1.874525167606771
1782891405948091400,1.05909130859375,0.7237450669378042,0.9488587674424052,1.7008736510530114
1782891405958113500,1.069113525390625,0.5964519814550876,1.1136632529348134,1.63901852177307
1782891405968135400,1.079135498046875,0.5390303045779467,1.1992743747249246,1.6453804580204188
1782891405978157600,1.089157470703125,0.5239110613793134,1.22182142983675,1.6566591001428663
1782891405988179500,1.099179443359375,0.4896873047381639,1.1674760916650295,1.6867293903663754
1782891405998201300,1.109201416015625,0.5061375042796135,1.1118684784725308,1.6016243184022605
1782891406008223500,1.119223388671875,0.5408049130350351,1.1108321211621164,1.4038975142560899
1782891406018245400,1.129245361328125,0.5782657519012689,1.052929967291653,1.2042768591873347
1782891406028267300,1.139267333984375,0.7027987250208855,0.9693415835008025,1.0462318578924983
1782891406038289700,1.14928955078125,0.8519026602953672,0.8543485921427607,0.9233069044914096
1782891406048311600,1.1593115234375,1.0449129573136569,0.7421189280182122,0.851924433735758
1782891406058333400,1.16933349609375,1.2044482702314854,0.5779506946027279,0.8254672194428742
1782891406068355300,1.179355224609375,1.342731536284089,0.4188485124051571,0.7958516872495413
1782891406078376400,1.18937646484375,1.3553525329262017,0.24567016632109878,0.7390656048621982
1782891406088398300,1.1993984375,1.3757733896642923,0.132583300845325,0.6722063106194138
1782891406098420500,1.20942041015625,1.37501292668581,0.07282353640943766,0.605379092015326
1782891406108442600,1.219442626953125,1.305964524900913,0.08410860827267169,0.5241156440407038
1782891406118464500,1.229464599609375,1.145387593975663,0.08067746478021144,0.4422855751592666
1782891406128486400,1.239486328125,0.8229156352639198,0.07961597302854061,0.32531288122609253
1782891406138508500,1.249508544921875,0.4656932656884193,0.08603168528974056,0.16458079627174882
1782891406148530400,1.259530517578125,0.0572036502122879,0.06677256580740212,0.029791455015819517
1782891406158552300,1.26955224609375,-0.3586591243803501,0.0024231354936957356,-0.06716421373980119
1782891406168574200,1.27957421875,-0.672411185541749,-0.04578530735820532,-0.13968617338677866
1782891406178596600,1.2895966796875,-0.8373463116765022,-0.06799889273196458,-0.21637630383018402
1782891406188618500,1.299618408203125,-0.8528864106357097,-0.09131576317250728,-0.22524194826046004
1782891406198639400,1.309639404296875,-0.7871358813524246,-0.11591507463902234,-0.2400714512648992
1782891406208661500,1.31966162109375,-0.6597545330643654,-0.10159721095114946,-0.286975990177691
1782891406218683400,1.329683349609375,-0.5350105475425719,-0.12807605255395174,-0.4343975618558004
1782891406228705300,1.339705322265625,-0.4809615619689226,-0.17082944487035273,-0.5844703786950558
1782891406238727400,1.3497275390625,-0.5053051451086997,-0.20183628529161213,-0.7008527055196464
1782891406248749600,1.35974951171875,-0.5112433029860258,-0.21338965270221233,-0.8269049240957945
1782891406258771500,1.369771484375,-0.5291349335074425,-0.2066103678256273,-0.8909889814715832
1782891406268793300,1.37979345703125,-0.6850619928002357,-0.3534554182574153,-0.665650313104689
1782891406278815500,1.3898154296875,-0.952516413167119,-0.6761845666006208,-0.19245883714798837
1782891406288837400,1.39983740234375,-1.0406588070005178,-0.9601906010568141,0.21613957246486096
1782891406298859300,1.409859375,-0.9343184931755065,-1.0324491970598697,0.3016748890724033
1782891406308881400,1.41988134765625,-0.6805337017208337,-0.9036743485867976,0.012616758858412503
1782891406318902500,1.429902587890625,-0.3934931218743324,-0.7947466486170888,-0.4018889751020819
1782891406328924400,1.43992431640625,-0.23090718921422956,-0.8517004157215357,-0.6913529096379876
1782891406338946300,1.4499462890625,-0.1252040042489767,-0.8931965014532208,-0.9520948267541826
1782891406348968400,1.459968505859375,-0.07910860802829266,-0.8129507060885429,-1.314578916250169
1782891406358990300,1.469990234375,-0.07483458397090434,-0.5590437495589256,-1.669986345358193
1782891406369012500,1.480012451171875,-0.13690437891483306,-0.16748714870512485,-1.869266370295733
1782891406379034600,1.49003466796875,-0.29410628044903275,0.29509178435504435,-1.8775762257404625
1782891406389056500,1.500056396484375,-0.5608598590701818,0.6933893839016556,-1.7900179154053328
1782891406399078400,1.510078369140625,-0.882532191836834,0.8945040769204496,-1.6197615942478178
1782891406409100500,1.5201005859375,-1.2504647559970616,0.9886904270932078,-1.3915192403286694
1782891406419122400,1.530122314453125,-1.4755004228293895,0.9684338210061192,-1.081420514043048
1782891406429144300,1.540144287109375,-1.5295388870090245,0.933349648143351,-0.809137066084519
1782891406439166500,1.55016650390625,-1.37743752348423,0.9591171266064047,-0.758675948935002
1782891406449188900,1.56018896484375,-0.9680664489984512,0.9800193371206521,-0.8657892198938876
1782891406459210800,1.570210693359375,-0.4953033910542726,0.8321355912908911,-0.9864490048419684
1782891406469233000,1.58023291015625,-0.11321019959449767,0.5812333695352078,-1.0952682029359042
1782891406479255000,1.590255126953125,0.23637656053602693,0.3622013270318508,-1.2482761599116026
1782891406489277000,1.60027685546875,0.4780851297497749,0.17952070084810257,-1.3696756573110818
1782891406499298800,1.610298828125,0.6213648889154195,0.0515396331012249,-1.4729475234761833
1782891406509321000,1.620321044921875,0.7357938166499137,-0.06169248606413603,-1.5738392165064812
1782891406519342800,1.6303427734375,0.8016080588191747,-0.10762947685271501,-1.6871389940805732
1782891406529364700,1.64036474609375,0.8921341329187155,-0.0963148866340518,-1.807526684089005
1782891406539386600,1.65038671875,0.9412006539046763,-0.04372165282666683,-1.8640964203119277
1782891406549409000,1.660408935546875,0.9910440044820308,0.041188627217710015,-1.8740831229276953
1782891406559431000,1.670430908203125,1.011193058541417,0.1731339224204421,-1.7950408581338821
1782891406569452800,1.680452880859375,1.0067091911256312,0.2968167084515095,-1.6910317637354135
1782891406579474000,1.690473876953125,1.063881277155876,0.41272009265273807,-1.55405797284618
1782891406589495800,1.700495849609375,1.140893205165863,0.5576975956469774,-1.3832614073321223
1782891406599517700,1.710517578125,1.2527584198921917,0.6507195782154798,-1.1950452127225697
1782891406609539800,1.720539794921875,1.3613006276756525,0.6793737180307508,-1.013595443508029
1782891406619562000,1.73056201171875,1.4730202964514494,0.6905521146491169,-0.8128098363131284
1782891406629584000,1.740583984375,1.6102350564897059,0.674753364753723,-0.6952753437787293
1782891406639605800,1.750605712890625,1.7224498153060674,0.5830068089485169,-0.6412118912883102
1782891406649628000,1.7606279296875,1.7371955490171909,0.4308545920193195,-0.6594711860783398
1782891406659649800,1.77064990234375,1.6332646344214676,0.24074703070521353,-0.73250909589082
1782891406669671700,1.780671630859375,1.524260069823265,0.07878098350912333,-0.8061996243931353
1782891406679693800,1.79069384765625,1.458529414284229,-0.06608925971835851,-0.8441077686354518
1782891406689716000,1.800716064453125,1.3855214612185953,-0.21124796449840066,-0.8315703586235642
1782891406699736800,1.81073681640625,1.2966343864977359,-0.2963219106718898,-0.7902729372691363
1782891406709758700,1.8207587890625,1.1480682113617657,-0.32049948959499597,-0.7510635742351413
1782891406719780900,1.83078076171875,0.9223749574035406,-0.272509073407948,-0.6828450474031269
1782891406729802800,1.840802734375,0.5991694237202405,-0.20798136391788719,-0.653811041424796
1782891406739825000,1.850824951171875,0.3282978883862495,-0.16435615720301866,-0.6263777486413717
1782891406749847000,1.860846923828125,0.12195113993287086,-0.18351590796411035,-0.5260685682067647
1782891406759869000,1.870868896484375,-0.0407078579634428,-0.23295856878608465,-0.4218217560622841
1782891406769890800,1.880890869140625,-0.1955617350667715,-0.3021764819189906,-0.2714217165626585
1782891406779913000,1.890912841796875,-0.3539350184679031,-0.35232787553220984,-0.19407529590129852
1782891406789934800,1.900934814453125,-0.5120137028366327,-0.330756971976161,-0.22411314515992997
1782891406799956700,1.910956787109375,-0.6748661774784326,-0.2514768067732453,-0.3205544346526265
1782891406809979000,1.920978759765625,-0.8390969547361135,-0.15348931075185537,-0.4058012897076085
1782891406820000000,1.931,-1.0484569135308266,-0.05336334139704704,-0.4703748476333916
1782891406830022000,1.94102197265625,-1.354540632021427,-0.05823942300081253,-0.4983950003940612
1782891406840043800,1.951043701171875,-1.7053478738576173,-0.17278876224458217,-0.46488545643687246
1782891406850066000,1.96106591796875,-2.027433463600278,-0.34277941820323465,-0.3636109746340662
1782891406860087800,1.971087890625,-2.372266891723871,-0.8261033253893255,0.08305157350040972
1782891406870109700,1.981109619140625,-2.5994740573763844,-1.5299486368536948,0.7797530045595019
1782891406880131800,1.9911318359375,-2.3667326384723184,-1.8737913003742694,0.998256566209346
1782891406890154000,2.001154052734375,-1.7043588628202675,-1.6253779728248714,0.6189299168534577
1782891406900176000,2.01117578125,-1.0583335799008606,-1.4049039148196578,0.15373364090174435
1782891406910198000,2.021197998046875,-0.6724947721719742,-1.5013047261714934,0.008108414588496088
1782891406920220000,2.031219970703125,-0.551571806243062,-1.5540782849818466,-0.10464980345480143
1782891406930241800,2.04124169921875,-0.6837947493433952,-1.3731167376756668,-0.3991526820059865
1782891406940263000,2.051262939453125,-1.0635749876856804,-0.9624985857382417,-0.7252193772740662
1782891406950285000,2.06128515625,-1.5961808121740817,-0.3147562697678804,-0.9813298351973294
1782891406960307000,2.071306884765625,-2.03356509822309,0.34609628766626116,-0.9251084740206599
1782891406970328800,2.081328857421875,-2.301206565594673,0.8686448285207152,-0.6390865696974098
1782891406980351000,2.09135107421875,-2.4399118564516304,1.1644596664533018,-0.14773198933415113
1782891406990372900,2.101372802734375,-2.413185177567601,1.3530267203271389,0.38824312892425805
1782891407000394800,2.111394775390625,-2.1524515898883343,1.4582210789874195,0.9092847358144819
1782891407010416600,2.121416748046875,-1.576226403903961,1.496702785333991,1.389163763243705
1782891407020438800,2.131438720703125,-0.8036106308132409,1.4162477311328052,1.7490543291151524
1782891407030461000,2.1414609375,-0.07005027230381965,1.2241782220959663,1.9148644845187663
1782891407040482800,2.15148291015625,0.5811474448174238,1.014999757348001,1.979945297846943
1782891407050505000,2.1615048828125,0.937256884714961,0.7192763970911502,2.0509557934850453
1782891407060526800,2.17152685546875,1.0211942280739545,0.37390287074148654,2.0398126143105326
1782891407070547700,2.181547607421875,0.8062789732396602,0.06347440104484557,1.899985333686322
1782891407080569900,2.19156982421875,0.5040776491403579,-0.0757759564742446,1.634118328641355
1782891407090592000,2.201592041015625,0.2182961294442415,-0.03286006707251072,1.2940174819976091
1782891407100614000,2.21161376953125,-0.039861470267176624,0.07814034751802683,0.9737276165653019
1782891407110635800,2.2216357421875,-0.2801023050159216,0.2402694763213396,0.6735508570961654
1782891407120658000,2.231657958984375,-0.45719197932481764,0.4532984790176153,0.45024325616545974
1782891407130679800,2.2416796875,-0.5164619144171476,0.7113321600884198,0.3130569915693253
1782891407140701700,2.25170166015625,-0.5458943451285362,0.9133215901151299,0.3176812903691083
1782891407150723800,2.261723876953125,-0.4771586625546217,1.081781675505638,0.43217261581532657
1782891407160746000,2.27174609375,-0.31427988442778587,1.2290963892757891,0.5290677134901285
1782891407170768000,2.281767822265625,-0.15856442205905913,1.363938574963808,0.6448086006060242
1782891407180790000,2.2917900390625,0.04370879334509373,1.4413105684578418,0.6919766675595194
1782891407190811000,2.301810791015625,0.2845809117347002,1.4662860197603702,0.6483367016669362
1782891407200832800,2.311832763671875,0.4958844058126211,1.4420385904714463,0.6062745064850896
1782891407210854700,2.321854736328125,0.7027887881487608,1.292883801792562,0.6066073186360299
1782891407220877000,2.331876953125,0.9055623542904854,1.096811779116094,0.5594866710208356
1782891407230899000,2.34189892578125,1.0873960082560776,0.9095420715764164,0.4667395598709583
1782891407240920800,2.3519208984375,1.192046469298005,0.7295835638329387,0.38425270758122204
1782891407250943000,2.36194287109375,1.2842752556622028,0.5356573210135102,0.3062508186858147
1782891407260964900,2.37196484375,1.269921736139059,0.2886068062499165,0.29384222268536686
1782891407270986800,2.38198681640625,1.2106757664442063,0.0861737241089344,0.31704459990076717
1782891407281009000,2.3920087890625,1.2372639136403798,-0.058497489415109155,0.34050102494247253
1782891407291030800,2.40203076171875,1.2418974186599254,-0.18717822986394167,0.4134999909840524
1782891407301053000,2.412052978515625,1.208035481068492,-0.3241188491359353,0.5327141071684658
1782891407311073800,2.42207373046875,1.1850339601874351,-0.47385523709505795,0.6175524910204112
1782891407321096000,2.432095947265625,1.2139935126900672,-0.5864017120838165,0.6369741806533187
1782891407331117800,2.442117919921875,1.2749527160435914,-0.6559501723453403,0.5846501922413706
1782891407341139700,2.4521396484375,1.2615204030185938,-0.7663444377362728,0.52253743493855
1782891407351161900,2.462161865234375,1.1947580663442612,-0.8990785452291369,0.3356412368863821
1782891407361184000,2.47218408203125,0.9690472767293453,-1.0098866521179675,0.055354953605681656
1782891407371206000,2.482205810546875,0.6624941871613264,-1.122474335899949,-0.28391777165085075
1782891407381228000,2.49222802734375,0.3143091105222702,-1.2235618437632918,-0.6573278904393315
1782891407391250000,2.50225,-0.010114566779136656,-1.3170438450589774,-1.0870800741747022
1782891407401271800,2.512271728515625,-0.2915104187369346,-1.3595099448665975,-1.4205501045018434
1782891407411293700,2.522293701171875,-0.5071908127248287,-1.3569088224574923,-1.729240790620446
1782891407421315800,2.53231591796875,-0.749734079197049,-1.2838137756302952,-2.0078958194375036
1782891407431337000,2.5423369140625,-0.976388287141919,-1.140878007596731,-2.211391562373936
1782891407441358800,2.55235888671875,-1.1192729095101357,-0.8546300394326448,-2.3729449371159075
1782891407451379700,2.562379638671875,-1.1440221508413553,-0.5179053912237286,-2.3843264550909398
1782891407461401900,2.57240185546875,-1.086071481654048,-0.23058044147789478,-2.272162841939926
1782891407471423700,2.582423828125,-1.0253531013190746,0.008677519713342189,-2.0836488334275782
1782891407481446000,2.59244580078125,-1.087546814903617,-0.0417623354524374,-1.6125892184004187
1782891407491468000,2.602468017578125,-1.217557927173376,-0.43916064807176586,-0.8669935541823506
1782891407501490000,2.612489990234375,-1.1042863527804612,-0.783959004881978,-0.4312984633293003
1782891407511511800,2.62251171875,-0.7493658304065466,-0.9704664958775043,-0.5138234556723386
1782891407521534000,2.632533935546875,-0.5252618914663791,-1.1181301692157983,-0.8429149786543101
1782891407531555800,2.642555908203125,-0.480123357579112,-1.2986293597072363,-1.257267714010179
1782891407541577700,2.65257763671875,-0.5446066434055566,-1.4933815319567918,-1.5463009289786218
1782891407551599600,2.662599609375,-0.63540744279325,-1.5264146175086497,-1.7614596371799707
1782891407561621000,2.67262109375,-0.7242214522778987,-1.357386669102311,-1.9707915389239787
1782891407571643000,2.682642822265625,-0.8702589857190847,-0.8979469108507037,-2.0990714434869586
1782891407581664800,2.692664794921875,-1.0744985327601433,-0.22789544017761945,-2.0822616168528794
1782891407591687000,2.70268701171875,-1.41813193744421,0.3466109591901302,-1.860414224667847
1782891407601708800,2.712708740234375,-1.7506553345710039,0.8267749410405755,-1.5171166278094053
1782891407611730700,2.722730712890625,-1.935883891671896,1.2662629213705658,-1.135851338541135
1782891407621752800,2.7327529296875,-1.91765499202013,1.6584858771786093,-0.8049437791131436
1782891407631775000,2.74277490234375,-1.6960113057136534,2.0349170973539352,-0.5949173922989517
1782891407641796900,2.752796875,-1.339184072935581,2.327786529484391,-0.42669038501195605
1782891407651818800,2.76281884765625,-0.8743675900816917,2.48117588699311,-0.24322540351748465
1782891407661841000,2.7728408203125,-0.37159634736478325,2.4562922056272622,-0.015029372958093881
1782891407671862800,2.78286279296875,0.12271569456458091,2.3717235786274076,0.1951417560890317
1782891407681884000,2.7928837890625,0.530353661647439,2.2303914463981984,0.3353800286669284
1782891407691906000,2.802906005859375,0.8431792556136846,2.0408415189668534,0.3007405308317393
1782891407701928000,2.812927978515625,1.083900567355752,1.8551777853190898,0.2403539397343993
1782891407711949800,2.82294970703125,1.2595236762434243,1.6991425894767045,0.220501530534029
1782891407721971700,2.8329716796875,1.4130074340373278,1.5324188263595104,0.2811530561778694
1782891407731993900,2.842993896484375,1.430840027847886,1.415925951832533,0.33028635878972706
1782891407742015700,2.853015625,1.2784171772837638,1.340915134511888,0.2908231671251356
1782891407752038000,2.863037841796875,1.0878367377609013,1.4083607772752642,0.16004092435240744
1782891407762060000,2.87306005859375,0.9977046314150094,1.4804703201964498,0.07855828066915273
1782891407772082000,2.88308203125,0.9669885906338691,1.4045391731604933,0.09058438015803694
1782891407782103800,2.893103759765625,1.0469219590485095,1.3655866344317793,0.1085752332702279
1782891407792126000,2.9031259765625,1.187540974572301,1.2459814731031655,0.16816833590231836
1782891407802146800,2.913146728515625,1.3342372641831635,1.0974372175380587,0.19183876902088523
1782891407812169000,2.9231689453125,1.5477894139707087,0.9139011435687542,0.1796579904269427
1782891407822190800,2.93319091796875,1.7146709979981183,0.6744760091170668,0.1052794065952301
1782891407832213000,2.943212890625,1.8195365630954503,0.38985768798142667,-0.06799940418861807
1782891407842235000,2.95323486328125,1.8430173919260502,0.100033322635293,-0.27484920679330826
1782891407852256800,2.9632568359375,1.8484832561165094,-0.13877046504765747,-0.38055063819289203
1782891407862279000,2.97327880859375,1.8115724523484706,-0.3031248686850071,-0.41361221918687224
1782891407872300800,2.98330078125,1.7406331222504376,-0.4414446673557162,-0.40079241203702987
1782891407882322700,2.99332275390625,1.5600181964248419,-0.5200555549949407,-0.3683830113414675
1782891407892344800,3.0033447265625,1.3804098172932862,-0.512382536149025,-0.3358141823004931
1782891407902367000,3.013366943359375,1.1603718126177787,-0.5175345120847225,-0.3305210443284362
1782891407912388900,3.023388916015625,0.843788327422738,-0.6194955879122018,-0.27764409820884467
1782891407922411000,3.033410888671875,0.4682826976597309,-0.7562582202687859,-0.219401168076694
1782891407932432000,3.043431884765625,0.15273030907809734,-0.8813432743132114,-0.16750490355752407
1782891407942453800,3.053453857421875,-0.06600362726151943,-1.0147241552770137,-0.042542964436113835
1782891407952476000,3.063475830078125,-0.3087240038663149,-1.1502338649630546,0.11443521134480833
1782891407962498000,3.073498046875,-0.42791035526096816,-1.2016902036949992,0.30082609022334217
1782891407972520000,3.08352001953125,-0.41263504471778867,-1.1922376079559325,0.47067375751473006
1782891407982541800,3.093541748046875,-0.3334457726687193,-1.1660548266902566,0.6480671640105545
1782891407992564000,3.10356396484375,-0.28957974293529987,-1.1239932160302997,0.7756224806260317
1782891408002585900,3.1135859375,-0.3625748365193605,-1.0591513260245322,0.7441316560801118
1782891408012607700,3.123607666015625,-0.5869505781382321,-1.05349519995898,0.5525956693980842
1782891408022629600,3.133629638671875,-0.93988840226233,-1.1495943980157375,0.288173748594895
1782891408032651800,3.14365185546875,-1.379231421163678,-1.2720526106879115,0.04620455568358302
1782891408042674000,3.153673828125,-1.9525129549115896,-1.4254022207081316,-0.20493213241510091
1782891408052694800,3.16369482421875,-2.5684382831215857,-1.6852087566703557,-0.26727533747293053
1782891408062717000,3.173717041015625,-3.0433997278928753,-1.8584283115476368,-0.17047171747386455
1782891408072738800,3.18373876953125,-3.1879058139830825,-1.8689847768753767,0.047223085076361894
1782891408082760700,3.1937607421875,-2.9594243906110522,-1.7659344445064662,0.37208098907656967
1782891408092782800,3.203782958984375,-2.3377882835388184,-1.4708566886767744,0.6482302456177771
1782891408102805000,3.213804931640625,-1.6804010641276836,-1.1623042419850826,0.7846761401753872
1782891408112827000,3.223826904296875,-1.2098948451995848,-0.9442752390444278,0.9281400237362831
1782891408122848800,3.233848876953125,-0.9235182822197675,-0.7003504550859332,0.9476937422510235
1782891408132871000,3.243870849609375,-0.7938777568280696,-0.4176902822807431,0.7472288914430886
