time,seconds_elapsed,z,y,x
1782891405732620500,0.84362060546875,-0.6079139113426208,-1.0240312814712524,0.17258934676647186
1782891405742642400,0.853642333984375,-0.5930068492889404,-1.1708632707595825,0.05247519165277481
1782891405752664300,0.863664306640625,-0.6130274534225464,-1.3173283338546753,-0.07032742351293564
1782891405762686500,0.8736865234375,-0.6986350417137146,-1.375749111175537,-0.1776818484067917
1782891405772708400,0.883708251953125,-0.8255341053009033,-1.3724610805511475,-0.2562147378921509
1782891405782730200,0.893730224609375,-0.9193549156188965,-1.337732195854187,-0.27833813428878784
1782891405792752400,0.90375244140625,-0.9528550505638123,-1.2622605562210083,-0.22173532843589783
1782891405802774500,0.9137744140625,-0.9298650622367859,-1.1292439699172974,-0.09971221536397934
1782891405812796400,0.92379638671875,-0.8669705390930176,-0.8491739630699158,0.08087221533060074
1782891405822817300,0.9338173828125,-0.7480140328407288,-0.39243701100349426,0.31675398349761963
1782891405832839400,0.94383935546875,-0.5946543216705322,0.20065639913082123,0.5530176758766174
1782891405842861300,0.953861328125,-0.40847671031951904,0.7505312561988831,0.7185922265052795
1782891405852883500,0.963883544921875,-0.1765207052230835,1.1393330097198486,0.7926027774810791
1782891405862905600,0.973905517578125,0.05228077992796898,1.3753809928894043,0.7612430453300476
1782891405872927500,0.983927490234375,0.25228869915008545,1.502632737159729,0.6863141655921936
1782891405882949400,0.993949462890625,0.3803049921989441,1.5150710344314575,0.5344386100769043
1782891405892971500,1.003971435546875,0.43097934126853943,1.3542314767837524,0.32271572947502136
1782891405902993400,1.013993408203125,0.44793063402175903,1.0551058053970337,0.12432967126369476
1782891405913015300,1.024015380859375,0.4357607960700989,0.7289010882377625,-0.014602644369006157
1782891405923037400,1.034037353515625,0.3837961256504059,0.430675208568573,-0.10831741988658905
1782891405933059300,1.044059326171875,0.331411212682724,0.19832506775856018,-0.16210635006427765
1782891405943081500,1.05408154296875,0.30861055850982666,0.05932430922985077,-0.1671149581670761
1782891405953102300,1.064102294921875,0.32340654730796814,-0.0020690099336206913,-0.13887372612953186
1782891405963124500,1.07412451171875,0.3589901030063629,-0.009490706957876682,-0.10348644107580185
1782891405973146400,1.084146484375,0.41471701860427856,-0.004610997159034014,-0.06431400775909424
1782891405983168300,1.094168212890625,0.4890056550502777,-0.011824967339634895,-0.0259301345795393
1782891405993190400,1.1041904296875,0.5730576515197754,-0.020316191017627716,0.012336826883256435
1782891406003212500,1.114212646484375,0.6474751830101013,-0.003266633255407214,0.05012841522693634
1782891406013234400,1.124234375,0.7049307227134705,0.045038048177957535,0.08303070068359375
1782891406023256600,1.134256591796875,0.7473282814025879,0.14513695240020752,0.10999361425638199
1782891406033278500,1.144278564453125,0.7809914350509644,0.27959781885147095,0.12284549325704575
1782891406043300400,1.15430029296875,0.8092702031135559,0.4433862268924713,0.10640101134777069
1782891406053322500,1.164322509765625,0.8528856039047241,0.6034238338470459,0.07675043493509293
1782891406063344400,1.174344482421875,0.9000957012176514,0.7392407655715942,0.03567730262875557
1782891406073365500,1.184365478515625,0.935766339302063,0.8377087712287903,-0.02761724591255188
1782891406083387400,1.194387451171875,0.9486365914344788,0.9007329940795898,-0.10060650110244751
1782891406093409500,1.204409423828125,0.9332033395767212,0.9170251488685608,-0.17369376122951508
1782891406103431400,1.214431396484375,0.8971699476242065,0.8484293222427368,-0.2436123937368393
1782891406113453300,1.224453369140625,0.8561103940010071,0.6789928674697876,-0.30002665519714355
1782891406123475500,1.234475341796875,0.8177124261856079,0.45216771960258484,-0.32467103004455566
1782891406133497600,1.24449755859375,0.7884759902954102,0.2510029375553131,-0.29395467042922974
1782891406143519500,1.25451953125,0.7599204778671265,0.1186334416270256,-0.20695024728775024
1782891406153541400,1.264541259765625,0.7278459072113037,0.0392182432115078,-0.06969945132732391
1782891406163563500,1.2745634765625,0.6954908967018127,0.01601305417716503,0.105052649974823
1782891406173585400,1.28458544921875,0.6559464335441589,0.03434811905026436,0.2922438383102417
1782891406183607300,1.294607177734375,0.6167787909507751,0.07827376574277878,0.47323518991470337
1782891406193628700,1.304628662109375,0.5887157320976257,0.10146111249923706,0.6130940318107605
1782891406203650600,1.314650634765625,0.5637123584747314,0.09504475444555283,0.7066493034362793
1782891406213672400,1.32467236328125,0.54087895154953,0.09586447477340698,0.7593170404434204
1782891406223694300,1.3346943359375,0.503960371017456,0.0798567458987236,0.7559332251548767
1782891406233716500,1.344716552734375,0.44540250301361084,0.044373322278261185,0.7155676484107971
1782891406243738400,1.35473828125,0.35508590936660767,0.029832996428012848,0.6490248441696167
1782891406253760300,1.36476025390625,0.26474323868751526,0.030176544561982155,0.5744891166687012
1782891406263782400,1.374782470703125,0.18496586382389069,0.0727200135588646,0.4931636452674866
1782891406273804500,1.384804443359375,0.15249685943126678,0.1824560910463333,0.4391254186630249
1782891406283826400,1.394826416015625,0.1796184927225113,0.329388827085495,0.39876922965049744
1782891406293848600,1.4048486328125,0.24628913402557373,0.4480707347393036,0.35859838128089905
1782891406303870500,1.414870361328125,0.31008222699165344,0.5223817229270935,0.29563191533088684
1782891406313892400,1.424892333984375,0.32966578006744385,0.5789586901664734,0.19585739076137543
1782891406323913200,1.434913330078125,0.30762866139411926,0.6359679102897644,0.05360383912920952
1782891406333935600,1.444935546875,0.254370778799057,0.635767936706543,-0.11737829446792603
1782891406343957500,1.45495751953125,0.15465322136878967,0.5703108906745911,-0.30361074209213257
1782891406353979400,1.4649794921875,-0.0002079928817693144,0.4511277675628662,-0.49149277806282043
1782891406364001500,1.47500146484375,-0.19093693792819977,0.2944774329662323,-0.6549405455589294
1782891406374023400,1.4850234375,-0.36356115341186523,0.1096561923623085,-0.7689752578735352
1782891406384045300,1.49504541015625,-0.45970475673675537,-0.08806408196687698,-0.8135131597518921
1782891406394067500,1.5050673828125,-0.49294313788414,-0.21605293452739716,-0.7758398056030273
1782891406404089300,1.51508935546875,-0.48627936840057373,-0.2377997785806656,-0.6586604714393616
1782891406414111500,1.525111572265625,-0.4226929247379303,-0.16151432693004608,-0.48034238815307617
1782891406424133600,1.535133544921875,-0.30209460854530334,-0.012694223783910275,-0.2610504925251007
1782891406434155500,1.545155517578125,-0.15078817307949066,0.18474747240543365,-0.02641429752111435
1782891406444177400,1.555177490234375,-0.00005512743518920615,0.3738201856613159,0.19184400141239166
1782891406454199800,1.56519970703125,0.12377706915140152,0.475762277841568,0.35440415143966675
1782891406464222000,1.575221923828125,0.21316847205162048,0.4902743697166443,0.46109437942504883
1782891406474243800,1.585243896484375,0.2528674006462097,0.45740988850593567,0.5156974196434021
1782891406484265700,1.595265625,0.25050199031829834,0.3852997422218323,0.5317326188087463
1782891406494288000,1.605287841796875,0.2135290652513504,0.27107012271881104,0.5291714072227478
1782891406504310000,1.61531005859375,0.1446450650691986,0.13610830903053284,0.510625422000885
1782891406514332000,1.625331787109375,0.04909989982843399,-0.00023702133330516517,0.4870396852493286
1782891406524353800,1.635353759765625,-0.05950487032532692,-0.13260038197040558,0.46325260400772095
1782891406534376000,1.6453759765625,-0.1865869164466858,-0.23931299149990082,0.43907323479652405
1782891406544397800,1.655397705078125,-0.31456565856933594,-0.3163031041622162,0.4046635925769806
1782891406554419700,1.665419677734375,-0.4282642602920532,-0.35750913619995117,0.3670123517513275
1782891406564441900,1.67544189453125,-0.5127173662185669,-0.37246277928352356,0.328460156917572
1782891406574463000,1.685462890625,-0.5693798661231995,-0.3361412584781647,0.295428991317749
1782891406584484900,1.69548486328125,-0.6034038662910461,-0.26657548546791077,0.26403990387916565
1782891406594506800,1.7055068359375,-0.6153055429458618,-0.18034952878952026,0.23261061310768127
1782891406604529000,1.71552880859375,-0.6121795177459717,-0.09343700855970383,0.1984526365995407
1782891406614550800,1.72555078125,-0.5903050899505615,-0.011958925053477287,0.15660159289836884
1782891406624572700,1.73557275390625,-0.5514266490936279,0.06618700921535492,0.10505238175392151
1782891406634594800,1.7455947265625,-0.5084837079048157,0.12409105896949768,0.04387957230210304
1782891406644617000,1.755616943359375,-0.4692108929157257,0.15692196786403656,-0.019359316676855087
1782891406654638800,1.765638916015625,-0.44773730635643005,0.17553214728832245,-0.08142188936471939
1782891406664661000,1.775660888671875,-0.45432382822036743,0.1889326423406601,-0.12484180182218552
1782891406674683000,1.785682861328125,-0.4851078391075134,0.1875709593296051,-0.16599030792713165
1782891406684704800,1.795704833984375,-0.5298737287521362,0.15470728278160095,-0.20539017021656036
1782891406694725600,1.8057255859375,-0.5872001051902771,0.09731324017047882,-0.24340492486953735
1782891406704748000,1.815748046875,-0.654452919960022,-0.0029947245493531227,-0.284523069858551
1782891406714770000,1.82577001953125,-0.7184393405914307,-0.11198512464761734,-0.30951204895973206
1782891406724791800,1.835791748046875,-0.7662976980209351,-0.2003147155046463,-0.31001991033554077
1782891406734814000,1.84581396484375,-0.7921192049980164,-0.23636913299560547,-0.2829134464263916
1782891406744835800,1.8558359375,-0.799094557762146,-0.21580153703689575,-0.24111540615558624
1782891406754857700,1.865857666015625,-0.7893657088279724,-0.19002665579319,-0.20509269833564758
1782891406764880000,1.8758798828125,-0.7735156416893005,-0.18576666712760925,-0.17288416624069214
1782891406774901800,1.88590185546875,-0.7480736970901489,-0.1854875683784485,-0.1585020273923874
1782891406784924000,1.895923828125,-0.7203145027160645,-0.19801054894924164,-0.14322613179683685
1782891406794946000,1.905946044921875,-0.6911771297454834,-0.21184514462947845,-0.12417148053646088
1782891406804968000,1.915968017578125,-0.6567270159721375,-0.22703634202480316,-0.087662473320961
1782891406814989800,1.92598974609375,-0.6140453219413757,-0.24733150005340576,-0.03271320462226868
1782891406825010700,1.9360107421875,-0.5661457180976868,-0.28619635105133057,0.03966645151376724
1782891406835032800,1.94603271484375,-0.5066477656364441,-0.30899778008461,0.1518680900335312
1782891406845055000,1.956054931640625,-0.4462784230709076,-0.28422611951828003,0.28635984659194946
1782891406855076900,1.966076904296875,-0.38696396350860596,-0.16007356345653534,0.44416120648384094
1782891406865099000,1.97609912109375,-0.2957530915737152,0.07129761576652527,0.6116596460342407
1782891406875121000,1.986120849609375,-0.18690010905265808,0.29865726828575134,0.7501925230026245
1782891406885142800,1.996142822265625,-0.10670141130685806,0.4214763939380646,0.7953628897666931
1782891406895165000,2.0061650390625,-0.09523996710777283,0.42109715938568115,0.7274101972579956
1782891406905186800,2.016186767578125,-0.13630297780036926,0.28130438923835754,0.5457959771156311
1782891406915208700,2.026208740234375,-0.22178326547145844,-0.02942553348839283,0.2861774265766144
1782891406925230800,2.03623095703125,-0.3639718294143677,-0.4729486405849457,0.014973090030252934
1782891406935253000,2.0462529296875,-0.5815893411636353,-0.8697519302368164,-0.21266566216945648
1782891406945273900,2.05627392578125,-0.8226243257522583,-1.1129158735275269,-0.34103909134864807
1782891406955295700,2.066295654296875,-1.020338773727417,-1.1871799230575562,-0.34816330671310425
1782891406965318000,2.07631787109375,-1.1472389698028564,-1.1288354396820068,-0.2597911059856415
1782891406975339800,2.08633984375,-1.1787694692611694,-0.9443947076797485,-0.09372729063034058
1782891406985362000,2.09636181640625,-1.101196050643921,-0.6212962865829468,0.1374974101781845
1782891406995383800,2.1063837890625,-0.9330611228942871,-0.172821044921875,0.3999503254890442
1782891407005406000,2.116406005859375,-0.6968973278999329,0.36505305767059326,0.6444133520126343
1782891407015427800,2.126427734375,-0.42735719680786133,0.8418071269989014,0.8053465485572815
1782891407025449700,2.13644970703125,-0.17341040074825287,1.13204026222229,0.8556736707687378
1782891407035472000,2.146471923828125,0.041433993726968765,1.2162624597549438,0.7837312817573547
1782891407045493800,2.15649365234375,0.21421082317829132,1.1147515773773193,0.6127683520317078
1782891407055515600,2.166515625,0.333462655544281,0.8970274925231934,0.40026378631591797
1782891407065537000,2.176537109375,0.3932620584964752,0.6652981042861938,0.1968984156847
1782891407075559000,2.186558837890625,0.39333397150039673,0.47024181485176086,0.052988916635513306
1782891407085580800,2.196580810546875,0.34328386187553406,0.3003387749195099,-0.029027124866843224
1782891407095602700,2.206602783203125,0.2691853940486908,0.11989737302064896,-0.05035185441374779
1782891407105624800,2.216624755859375,0.18974463641643524,-0.05218837037682533,-0.019835224375128746
1782891407115646700,2.226646728515625,0.11395080387592316,-0.16860152781009674,0.042387936264276505
1782891407125668900,2.2366689453125,0.0449586845934391,-0.21309363842010498,0.11836392432451248
1782891407135691000,2.24669091796875,0.0009797769598662853,-0.22791332006454468,0.1876886785030365
1782891407145713000,2.256712890625,-0.014370683580636978,-0.22698095440864563,0.2504551112651825
1782891407155734800,2.26673486328125,0.007743673399090767,-0.21302492916584015,0.3023239076137543
1782891407165757000,2.2767568359375,0.0549151785671711,-0.1823013573884964,0.3329273462295532
1782891407175778800,2.28677880859375,0.12476164102554321,-0.14666880667209625,0.3561924695968628
1782891407185800000,2.296800048828125,0.21183502674102783,-0.08985105901956558,0.3651058077812195
1782891407195821800,2.30682177734375,0.3043796122074127,-0.008580172434449196,0.3603251576423645
1782891407205844000,2.316843994140625,0.39401975274086,0.09554889053106308,0.34462982416152954
1782891407215865900,2.326865966796875,0.48004597425460815,0.20702242851257324,0.317624568939209
1782891407225887700,2.3368876953125,0.5478958487510681,0.31209903955459595,0.27803242206573486
1782891407235910000,2.346909912109375,0.6074388027191162,0.41060855984687805,0.23306946456432343
1782891407245931800,2.356931884765625,0.6481835842132568,0.5094134211540222,0.18723273277282715
1782891407255953700,2.36695361328125,0.672834575176239,0.6152602434158325,0.15033677220344543
1782891407265976000,2.37697607421875,0.6805492639541626,0.7212263345718384,0.13655172288417816
1782891407275998000,2.386998046875,0.6653428673744202,0.8366749286651611,0.13232235610485077
1782891407286019800,2.397019775390625,0.6296554207801819,0.9313007593154907,0.13479110598564148
1782891407296042000,2.4070419921875,0.5897682309150696,0.9796512722969055,0.14019785821437836
1782891407306064000,2.41706396484375,0.5564994812011719,0.9967266321182251,0.15058951079845428
1782891407316084700,2.427084716796875,0.52459716796875,0.9787628054618835,0.15876168012619019
1782891407326107000,2.43710693359375,0.48608335852622986,0.9037993550300598,0.14602378010749817
1782891407336129000,2.44712890625,0.46275460720062256,0.7821765542030334,0.10227017849683762
1782891407346151000,2.45715087890625,0.44791680574417114,0.6364046931266785,0.04915343225002289
1782891407356172800,2.4671728515625,0.4387557804584503,0.4741084575653076,-0.0073500582948327065
1782891407366195000,2.47719482421875,0.42929357290267944,0.3254859447479248,-0.038594264537096024
1782891407376216800,2.487216796875,0.4024569094181061,0.20425060391426086,-0.055739693343639374
1782891407386238700,2.49723876953125,0.34296587109565735,0.09231102466583252,-0.06872846186161041
1782891407396260900,2.5072607421875,0.25018373131752014,0.00905874278396368,-0.07364892214536667
1782891407406283000,2.517282958984375,0.13743188977241516,-0.049008287489414215,-0.08308076858520508
1782891407416305000,2.527304931640625,0.011914449743926525,-0.10959786921739578,-0.08257050812244415
1782891407426326800,2.537326904296875,-0.11636016517877579,-0.1443212330341339,-0.05953283607959747
1782891407436348000,2.547347900390625,-0.23815025389194489,-0.14541871845722198,-0.009737848304212093
1782891407446369800,2.557369873046875,-0.3418465554714203,-0.12538401782512665,0.05649843066930771
1782891407456391000,2.567390869140625,-0.40913423895835876,-0.13197268545627594,0.1329825520515442
1782891407466412800,2.577412841796875,-0.4353677034378052,-0.19044184684753418,0.21818000078201294
1782891407476435000,2.58743505859375,-0.4163394272327423,-0.24677303433418274,0.3220962882041931
1782891407486456800,2.597456787109375,-0.33247727155685425,-0.230767160654068,0.464147686958313
1782891407496478700,2.607478759765625,-0.18950840830802917,-0.24084404110908508,0.6056222915649414
1782891407506500900,2.6175009765625,-0.06779076159000397,-0.3579818308353424,0.6961162090301514
1782891407516523000,2.62752294921875,-0.016869528219103813,-0.5381673574447632,0.7104224562644958
1782891407526545000,2.637544921875,-0.048414938151836395,-0.6680006980895996,0.664082407951355
1782891407536567000,2.647567138671875,-0.14173875749111176,-0.7462882995605469,0.5740233063697815
1782891407546589000,2.6575888671875,-0.29237887263298035,-0.8066171407699585,0.4536721408367157
1782891407556609800,2.66760986328125,-0.504032552242279,-0.8868762850761414,0.3112231194972992
1782891407566631700,2.677631591796875,-0.7604153156280518,-1.0036559104919434,0.16178037226200104
1782891407576654000,2.687654052734375,-1.0141223669052124,-1.1268260478973389,0.02949211187660694
1782891407586676000,2.697676025390625,-1.213271975517273,-1.221330165863037,-0.04333415627479553
1782891407596697900,2.70769775390625,-1.3429112434387207,-1.2318776845932007,-0.04084569960832596
1782891407606720000,2.717719970703125,-1.396851658821106,-1.169694185256958,0.03142290562391281
1782891407616742000,2.727741943359375,-1.3935946226119995,-1.0574547052383423,0.13799089193344116
1782891407626763800,2.737763671875,-1.335805892944336,-0.9201865792274475,0.25074008107185364
1782891407636785700,2.74778564453125,-1.2422800064086914,-0.7776573896408081,0.33977779746055603
1782891407646807800,2.757807861328125,-1.10873544216156,-0.6182480454444885,0.3973393738269806
1782891407656830000,2.767829833984375,-0.9515487551689148,-0.4503048360347748,0.4098290503025055
1782891407666851800,2.777851806640625,-0.7783780694007874,-0.29455119371414185,0.3741757273674011
1782891407676874000,2.7878740234375,-0.6142927408218384,-0.2047789841890335,0.2985352873802185
1782891407686894800,2.797894775390625,-0.495000958442688,-0.17051447927951813,0.2060738056898117
1782891407696916700,2.807916748046875,-0.44350552558898926,-0.1718471199274063,0.10332398861646652
1782891407706938600,2.817938720703125,-0.44495829939842224,-0.17977268993854523,-0.005281581077724695
1782891407716961000,2.8279609375,-0.47577744722366333,-0.22020800411701202,-0.12091683596372604
1782891407726983000,2.83798291015625,-0.5097559094429016,-0.30119791626930237,-0.23028619587421417
1782891407737004800,2.8480048828125,-0.5392594933509827,-0.38310396671295166,-0.3156210780143738
1782891407747027000,2.85802685546875,-0.5649073123931885,-0.3794996440410614,-0.3587871789932251
1782891407757048800,2.868048828125,-0.5817925930023193,-0.32642897963523865,-0.3588372468948364
1782891407767070700,2.87807080078125,-0.5830703377723694,-0.2731037139892578,-0.3338456153869629
1782891407777092900,2.8880927734375,-0.567476212978363,-0.2303043156862259,-0.29435545206069946
1782891407787114800,2.89811474609375,-0.5284116268157959,-0.18032902479171753,-0.25608184933662415
1782891407797136000,2.908135986328125,-0.47012248635292053,-0.12145479023456573,-0.22141042351722717
1782891407807157800,2.91815771484375,-0.39139893651008606,-0.05351302772760391,-0.20287881791591644
1782891407817180000,2.928179931640625,-0.32007840275764465,0.008404936641454697,-0.20342768728733063
1782891407827201800,2.938201904296875,-0.2800401747226715,0.04405667260289192,-0.22901640832424164
1782891407837223700,2.9482236328125,-0.2744331657886505,0.06932021677494049,-0.2670186460018158
1782891407847245800,2.958245849609375,-0.30514898896217346,0.0968162938952446,-0.31622961163520813
1782891407857268000,2.96826806640625,-0.34800058603286743,0.1083991751074791,-0.3680640459060669
1782891407867289900,2.978289794921875,-0.409750759601593,0.08147142082452774,-0.4213317930698395
1782891407877312000,2.98831201171875,-0.46738582849502563,0.02563212625682354,-0.4571438431739807
1782891407887334000,2.998333984375,-0.514585554599762,-0.025104021653532982,-0.4812374711036682
1782891407897355800,3.008355712890625,-0.5404573678970337,-0.07500579953193665,-0.4934470057487488
1782891407907378000,3.0183779296875,-0.5350818037986755,-0.11595136672258377,-0.49009832739830017
1782891407917399800,3.02839990234375,-0.5178535580635071,-0.12819285690784454,-0.4658451974391937
1782891407927421000,3.0384208984375,-0.5045608878135681,-0.10110770910978317,-0.42471691966056824
1782891407937442800,3.04844287109375,-0.4985613226890564,-0.05369465425610542,-0.37582021951675415
1782891407947465000,3.05846484375,-0.4927511215209961,-0.009051552042365074,-0.3349124789237976
1782891407957486800,3.06848681640625,-0.47172731161117554,0.04031679779291153,-0.2916901707649231
1782891407967508700,3.0785087890625,-0.42770153284072876,0.09992606192827225,-0.25809839367866516
1782891407977531000,3.08853076171875,-0.3552481234073639,0.11881054192781448,-0.24359267950057983
1782891407987552800,3.098552734375,-0.26229792833328247,0.06167694553732872,-0.2700410783290863
1782891407997575000,3.108574951171875,-0.15169338881969452,-0.06678355485200882,-0.3128391206264496
1782891408007597000,3.11859716796875,-0.03970666602253914,-0.21294794976711273,-0.36024394631385803
1782891408017619000,3.128618896484375,0.05734584853053093,-0.34804025292396545,-0.4034750163555145
1782891408027640800,3.138640869140625,0.11769014596939087,-0.4878825843334198,-0.4260735511779785
1782891408037662700,3.148662841796875,0.12764796614646912,-0.6087336540222168,-0.4207930266857147
1782891408047683800,3.158683837890625,0.08658549189567566,-0.6036898493766785,-0.3685505986213684
1782891408057706000,3.1687060546875,0.012951218523085117,-0.4535752236843109,-0.2639315128326416
1782891408067728000,3.178727783203125,-0.05614662542939186,-0.20851485431194305,-0.12374244630336761
1782891408077750000,3.18875,-0.11050520837306976,0.030954187735915184,0.017648767679929733
