time,seconds_elapsed,z,y,x
1782891405261590500,0.372590576171875,-1.15606689453125,-0.1643524169921875,-0.21453857421875
1782891405271612400,0.3826123046875,-1.1338958740234375,-0.167938232421875,-0.1887359619140625
1782891405281634300,0.39263427734375,-1.0847625732421875,-0.1739044189453125,-0.1672515869140625
1782891405291656400,0.402656494140625,-1.0137939453125,-0.1894683837890625,-0.1573333740234375
1782891405301678300,0.41267822265625,-0.9444580078125,-0.219085693359375,-0.166046142578125
1782891405311700200,0.4227001953125,-0.8937530517578125,-0.2427978515625,-0.1819305419921875
1782891405321721600,0.4327216796875,-0.8581695556640625,-0.26983642578125,-0.1887359619140625
1782891405331743500,0.442743408203125,-0.833892822265625,-0.29168701171875,-0.1914825439453125
1782891405341765400,0.452765380859375,-0.8242034912109375,-0.31036376953125,-0.1885833740234375
1782891405351787300,0.462787353515625,-0.8230133056640625,-0.322998046875,-0.1845245361328125
1782891405361809400,0.472809326171875,-0.823028564453125,-0.3179779052734375,-0.185546875
1782891405371831300,0.482831298828125,-0.8242034912109375,-0.3026580810546875,-0.1916961669921875
1782891405381853400,0.492853515625,-0.823455810546875,-0.2908782958984375,-0.1941070556640625
1782891405391875600,0.50287548828125,-0.826141357421875,-0.2758026123046875,-0.19512939453125
1782891405401897500,0.5128974609375,-0.8362579345703125,-0.2650299072265625,-0.185882568359375
1782891405411919400,0.52291943359375,-0.846038818359375,-0.2574615478515625,-0.1731719970703125
1782891405421941500,0.53294140625,-0.85577392578125,-0.2498016357421875,-0.1652374267578125
1782891405431963400,0.54296337890625,-0.858642578125,-0.241058349609375,-0.1573944091796875
1782891405441985300,0.5529853515625,-0.858123779296875,-0.237701416015625,-0.1482086181640625
1782891405452006400,0.56300634765625,-0.85577392578125,-0.2370147705078125,-0.1385498046875
1782891405462028500,0.573028564453125,-0.850006103515625,-0.2393646240234375,-0.130279541015625
1782891405472050400,0.583050537109375,-0.836456298828125,-0.2448272705078125,-0.1283416748046875
1782891405482072300,0.593072265625,-0.8171539306640625,-0.251312255859375,-0.128997802734375
1782891405492094500,0.603094482421875,-0.7926025390625,-0.25994873046875,-0.1419677734375
1782891405502116400,0.613116455078125,-0.7640533447265625,-0.2744903564453125,-0.1605987548828125
1782891405512138200,0.62313818359375,-0.739593505859375,-0.29693603515625,-0.1782073974609375
1782891405522160600,0.63316064453125,-0.722869873046875,-0.31817626953125,-0.1893157958984375
1782891405532182500,0.6431826171875,-0.716033935546875,-0.33447265625,-0.1893157958984375
1782891405542204400,0.653204345703125,-0.71954345703125,-0.3484344482421875,-0.1803741455078125
1782891405552226600,0.6632265625,-0.7368316650390625,-0.3548736572265625,-0.1623992919921875
1782891405562248400,0.67324853515625,-0.7672882080078125,-0.3528289794921875,-0.143798828125
1782891405572269300,0.683269287109375,-0.8102874755859375,-0.339447021484375,-0.124603271484375
1782891405582291500,0.69329150390625,-0.8673248291015625,-0.328125,-0.1035919189453125
1782891405592313600,0.703313720703125,-0.9296112060546875,-0.3204193115234375,-0.0739593505859375
1782891405602335500,0.71333544921875,-0.9972991943359375,-0.3134002685546875,-0.0355377197265625
1782891405612357400,0.723357421875,-1.0541839599609375,-0.3080902099609375,0.006744384765625
1782891405622379500,0.733379638671875,-1.094146728515625,-0.3039398193359375,0.0343170166015625
1782891405632401400,0.7434013671875,-1.1146240234375,-0.3009033203125,0.0449066162109375
1782891405642423300,0.75342333984375,-1.128875732421875,-0.2968902587890625,0.041259765625
1782891405652445400,0.763445556640625,-1.1547088623046875,-0.29388427734375,0.033966064453125
1782891405662467600,0.773467529296875,-1.2004241943359375,-0.2989959716796875,0.038299560546875
1782891405672489500,0.783489501953125,-1.25994873046875,-0.314483642578125,0.063018798828125
1782891405682511400,0.793511474609375,-1.3209381103515625,-0.3469085693359375,0.1084442138671875
1782891405692532500,0.803532470703125,-1.3359527587890625,-0.366485595703125,0.143035888671875
1782891405702554400,0.813554443359375,-1.305145263671875,-0.3717498779296875,0.1683349609375
1782891405712576500,0.823576416015625,-1.2696685791015625,-0.369659423828125,0.1754608154296875
1782891405722598700,0.8335986328125,-1.2385406494140625,-0.3612518310546875,0.1414642333984375
1782891405732620500,0.84362060546875,-1.2097320556640625,-0.35504150390625,0.109466552734375
1782891405742642400,0.853642333984375,-1.1881256103515625,-0.356719970703125,0.0828857421875
1782891405752664300,0.863664306640625,-1.1929779052734375,-0.3515472412109375,0.035797119140625
1782891405762686500,0.8736865234375,-1.1988372802734375,-0.3226776123046875,-0.0305938720703125
1782891405772708400,0.883708251953125,-1.2017364501953125,-0.2764892578125,-0.09246826171875
1782891405782730200,0.893730224609375,-1.2087249755859375,-0.2415618896484375,-0.1223907470703125
1782891405792752400,0.90375244140625,-1.2220916748046875,-0.2176971435546875,-0.112091064453125
1782891405802774500,0.9137744140625,-1.2270050048828125,-0.1941986083984375,-0.093231201171875
1782891405812796400,0.92379638671875,-1.2220306396484375,-0.1730194091796875,-0.0653839111328125
1782891405822817300,0.9338173828125,-1.2073211669921875,-0.16217041015625,-0.0281829833984375
1782891405832839400,0.94383935546875,-1.1804046630859375,-0.159271240234375,0.0161895751953125
1782891405842861300,0.953861328125,-1.1197662353515625,-0.159210205078125,0.0584564208984375
1782891405852883500,0.963883544921875,-1.0361785888671875,-0.1665802001953125,0.104034423828125
1782891405862905600,0.973905517578125,-0.9539794921875,-0.18902587890625,0.1538238525390625
1782891405872927500,0.983927490234375,-0.88360595703125,-0.210418701171875,0.1739349365234375
1782891405882949400,0.993949462890625,-0.8514251708984375,-0.22967529296875,0.182586669921875
1782891405892971500,1.003971435546875,-0.83160400390625,-0.2448883056640625,0.1854095458984375
1782891405902993400,1.013993408203125,-0.8187255859375,-0.2617950439453125,0.19677734375
1782891405913015300,1.024015380859375,-0.82269287109375,-0.2721710205078125,0.208587646484375
1782891405923037400,1.034037353515625,-0.8349609375,-0.261993408203125,0.1903839111328125
1782891405933059300,1.044059326171875,-0.84912109375,-0.240447998046875,0.16290283203125
1782891405943081500,1.05408154296875,-0.8662872314453125,-0.21197509765625,0.141448974609375
1782891405953102300,1.064102294921875,-0.8849334716796875,-0.188323974609375,0.124786376953125
1782891405963124500,1.07412451171875,-0.8976593017578125,-0.170440673828125,0.118316650390625
1782891405973146400,1.084146484375,-0.902008056640625,-0.1615142822265625,0.1180267333984375
1782891405983168300,1.094168212890625,-0.9048004150390625,-0.159393310546875,0.1190185546875
1782891405993190400,1.1041904296875,-0.907745361328125,-0.1651611328125,0.1194305419921875
1782891406003212500,1.114212646484375,-0.9059600830078125,-0.1696014404296875,0.107391357421875
1782891406013234400,1.124234375,-0.90185546875,-0.1702117919921875,0.08392333984375
1782891406023256600,1.134256591796875,-0.8971710205078125,-0.177093505859375,0.0623016357421875
1782891406033278500,1.144278564453125,-0.882843017578125,-0.1870574951171875,0.0456390380859375
1782891406043300400,1.15430029296875,-0.8678436279296875,-0.199493408203125,0.03436279296875
1782891406053322500,1.164322509765625,-0.8472900390625,-0.211944580078125,0.0300140380859375
1782891406063344400,1.174344482421875,-0.8323516845703125,-0.228668212890625,0.0317840576171875
1782891406073365500,1.184365478515625,-0.8191375732421875,-0.245208740234375,0.0323638916015625
1782891406083387400,1.194387451171875,-0.8197021484375,-0.261474609375,0.0313873291015625
1782891406093409500,1.204409423828125,-0.8180694580078125,-0.2708740234375,0.0315399169921875
1782891406103431400,1.214431396484375,-0.820068359375,-0.2734222412109375,0.03057861328125
1782891406113453300,1.224453369140625,-0.8280792236328125,-0.2694854736328125,0.026519775390625
1782891406123475500,1.234475341796875,-0.847930908203125,-0.2671966552734375,0.022064208984375
1782891406133497600,1.24449755859375,-0.8826141357421875,-0.2640533447265625,0.0119476318359375
1782891406143519500,1.25451953125,-0.919921875,-0.26025390625,-0.004547119140625
1782891406153541400,1.264541259765625,-0.96337890625,-0.261199951171875,-0.0189971923828125
1782891406163563500,1.2745634765625,-1.0041961669921875,-0.26666259765625,-0.030181884765625
1782891406173585400,1.28458544921875,-1.034759521484375,-0.273040771484375,-0.040008544921875
1782891406183607300,1.294607177734375,-1.04925537109375,-0.2772216796875,-0.0482940673828125
1782891406193628700,1.304628662109375,-1.047821044921875,-0.2846832275390625,-0.050323486328125
1782891406203650600,1.314650634765625,-1.03741455078125,-0.29278564453125,-0.0510101318359375
1782891406213672400,1.32467236328125,-1.0228424072265625,-0.298919677734375,-0.0582275390625
1782891406223694300,1.3346943359375,-1.0075531005859375,-0.308624267578125,-0.0749664306640625
1782891406233716500,1.344716552734375,-1.002105712890625,-0.3207244873046875,-0.0897369384765625
1782891406243738400,1.35473828125,-1.0025177001953125,-0.3292999267578125,-0.10296630859375
1782891406253760300,1.36476025390625,-1.00103759765625,-0.335845947265625,-0.1168365478515625
1782891406263782400,1.374782470703125,-1.0028228759765625,-0.34161376953125,-0.1217193603515625
1782891406273804500,1.384804443359375,-1.01763916015625,-0.3643341064453125,-0.0948638916015625
1782891406283826400,1.394826416015625,-1.043304443359375,-0.4013671875,-0.0437164306640625
1782891406293848600,1.4048486328125,-1.0484161376953125,-0.4326171875,-0.0019683837890625
1782891406303870500,1.414870361328125,-1.0343780517578125,-0.439605712890625,0.005340576171875
1782891406313892400,1.424892333984375,-1.0065155029296875,-0.427886962890625,-0.0247650146484375
1782891406323913200,1.434913330078125,-0.9777374267578125,-0.420562744140625,-0.061004638671875
1782891406333935600,1.444935546875,-0.96209716796875,-0.4276885986328125,-0.0850982666015625
1782891406343957500,1.45495751953125,-0.95220947265625,-0.429901123046875,-0.107391357421875
1782891406353979400,1.4649794921875,-0.950408935546875,-0.4162750244140625,-0.1393890380859375
1782891406364001500,1.47500146484375,-0.95147705078125,-0.3824005126953125,-0.170806884765625
1782891406374023400,1.4850234375,-0.9614410400390625,-0.3360137939453125,-0.1851348876953125
1782891406384045300,1.49504541015625,-0.981781005859375,-0.2812347412109375,-0.1827545166015625
1782891406394067500,1.5050673828125,-1.01214599609375,-0.2344818115234375,-0.173065185546875
1782891406404089300,1.51508935546875,-1.04803466796875,-0.207855224609375,-0.1547088623046875
1782891406414111500,1.525111572265625,-1.086639404296875,-0.194244384765625,-0.1320953369140625
1782891406424133600,1.535133544921875,-1.108184814453125,-0.1926116943359375,-0.10003662109375
1782891406434155500,1.545155517578125,-1.1126708984375,-0.1936492919921875,-0.072784423828125
1782891406444177400,1.555177490234375,-1.09332275390625,-0.1903839111328125,-0.0684814453125
1782891406454199800,1.56519970703125,-1.0493011474609375,-0.1912841796875,-0.076873779296875
1782891406464222000,1.575221923828125,-1.000244140625,-0.2120513916015625,-0.0843963623046875
1782891406474243800,1.585243896484375,-0.9601287841796875,-0.242706298828125,-0.092742919921875
1782891406484265700,1.595265625,-0.925018310546875,-0.269287109375,-0.1044921875
1782891406494288000,1.605287841796875,-0.9001007080078125,-0.2928924560546875,-0.1142425537109375
1782891406504310000,1.61531005859375,-0.883575439453125,-0.3108978271484375,-0.1225738525390625
1782891406514332000,1.625331787109375,-0.871185302734375,-0.3265228271484375,-0.1319580078125
1782891406524353800,1.635353759765625,-0.8626251220703125,-0.3347625732421875,-0.1444854736328125
1782891406534376000,1.6453759765625,-0.8525543212890625,-0.3375396728515625,-0.1570892333984375
1782891406544397800,1.655397705078125,-0.845916748046875,-0.3348846435546875,-0.163726806640625
1782891406554419700,1.665419677734375,-0.8400421142578125,-0.3299560546875,-0.1656341552734375
1782891406564441900,1.67544189453125,-0.8377227783203125,-0.319915771484375,-0.158477783203125
1782891406574463000,1.685462890625,-0.8365478515625,-0.309417724609375,-0.149627685546875
1782891406584484900,1.69548486328125,-0.8292999267578125,-0.3002777099609375,-0.1366424560546875
1782891406594506800,1.7055068359375,-0.820587158203125,-0.287933349609375,-0.119781494140625
1782891406604529000,1.71552880859375,-0.80810546875,-0.281982421875,-0.0997467041015625
1782891406614550800,1.72555078125,-0.7966156005859375,-0.2812957763671875,-0.079376220703125
1782891406624572700,1.73557275390625,-0.7840576171875,-0.2813262939453125,-0.0573883056640625
1782891406634594800,1.7455947265625,-0.7697296142578125,-0.28466796875,-0.04376220703125
1782891406644617000,1.755616943359375,-0.7592315673828125,-0.2942962646484375,-0.0369720458984375
1782891406654638800,1.765638916015625,-0.7595367431640625,-0.3111419677734375,-0.0362396240234375
1782891406664661000,1.775660888671875,-0.7705535888671875,-0.32904052734375,-0.0413665771484375
1782891406674683000,1.785682861328125,-0.7816009521484375,-0.3438262939453125,-0.0455474853515625
1782891406684704800,1.795704833984375,-0.7884674072265625,-0.3569793701171875,-0.0449066162109375
1782891406694725600,1.8057255859375,-0.7969818115234375,-0.3694610595703125,-0.03961181640625
1782891406704748000,1.815748046875,-0.806976318359375,-0.373809814453125,-0.03204345703125
1782891406714770000,1.82577001953125,-0.823760986328125,-0.37213134765625,-0.0261383056640625
1782891406724791800,1.835791748046875,-0.8495330810546875,-0.3639068603515625,-0.0186920166015625
1782891406734814000,1.84581396484375,-0.88458251953125,-0.3545989990234375,-0.0148468017578125
1782891406744835800,1.8558359375,-0.9117279052734375,-0.3472900390625,-0.011627197265625
1782891406754857700,1.865857666015625,-0.93310546875,-0.3474884033203125,-0.000244140625
1782891406764880000,1.8758798828125,-0.9499969482421875,-0.3505859375,0.0114593505859375
1782891406774901800,1.88590185546875,-0.96728515625,-0.35540771484375,0.0268096923828125
1782891406784924000,1.895923828125,-0.9832611083984375,-0.3575439453125,0.0344085693359375
1782891406794946000,1.905946044921875,-0.999725341796875,-0.3529205322265625,0.0303955078125
1782891406804968000,1.915968017578125,-1.016571044921875,-0.3434600830078125,0.020416259765625
1782891406814989800,1.92598974609375,-1.034942626953125,-0.332275390625,0.0120849609375
1782891406825010700,1.9360107421875,-1.0572052001953125,-0.3211212158203125,0.004913330078125
1782891406835032800,1.94603271484375,-1.0898590087890625,-0.3244476318359375,0.00189208984375
1782891406845055000,1.956054931640625,-1.1246337890625,-0.337738037109375,0.003997802734375
1782891406855076900,1.966076904296875,-1.156585693359375,-0.360076904296875,0.016632080078125
1782891406865099000,1.97609912109375,-1.1901397705078125,-0.4184112548828125,0.067535400390625
1782891406875121000,1.986120849609375,-1.2072906494140625,-0.494384765625,0.138153076171875
1782891406885142800,1.996142822265625,-1.1743927001953125,-0.52862548828125,0.15411376953125
1782891406895165000,2.0061650390625,-1.1010284423828125,-0.5074310302734375,0.1154937744140625
1782891406905186800,2.016186767578125,-1.0352783203125,-0.4949188232421875,0.074920654296875
1782891406915208700,2.026208740234375,-0.9977569580078125,-0.5117340087890625,0.0667724609375
1782891406925230800,2.03623095703125,-0.987579345703125,-0.5167388916015625,0.0526123046875
1782891406935253000,2.0462529296875,-1.0052490234375,-0.4949493408203125,0.017242431640625
1782891406945273900,2.05627392578125,-1.0472412109375,-0.4467926025390625,-0.0217132568359375
1782891406955295700,2.066295654296875,-1.10321044921875,-0.3759307861328125,-0.052734375
1782891406965318000,2.07631787109375,-1.1480255126953125,-0.3060302734375,-0.050537109375
1782891406975339800,2.08633984375,-1.1742095947265625,-0.2528839111328125,-0.0251922607421875
1782891406985362000,2.09636181640625,-1.186859130859375,-0.2235870361328125,0.022552490234375
1782891406995383800,2.1063837890625,-1.182769775390625,-0.206207275390625,0.075408935546875
1782891407005406000,2.116406005859375,-1.150390625,-0.2004241943359375,0.13037109375
1782891407015427800,2.126427734375,-1.0855712890625,-0.20458984375,0.18463134765625
1782891407025449700,2.13644970703125,-1.0026397705078125,-0.22100830078125,0.2281494140625
1782891407035472000,2.146471923828125,-0.924560546875,-0.2486114501953125,0.2534637451171875
1782891407045493800,2.15649365234375,-0.857513427734375,-0.2780609130859375,0.271484375
1782891407055515600,2.166515625,-0.8214263916015625,-0.31488037109375,0.287353515625
1782891407065537000,2.176537109375,-0.814910888671875,-0.3532257080078125,0.291168212890625
1782891407075559000,2.186558837890625,-0.83837890625,-0.3863525390625,0.27978515625
1782891407085580800,2.196580810546875,-0.8687591552734375,-0.397705078125,0.2538299560546875
1782891407095602700,2.206602783203125,-0.89715576171875,-0.392425537109375,0.2196044921875
1782891407105624800,2.216624755859375,-0.9226531982421875,-0.381072998046875,0.18756103515625
1782891407115646700,2.226646728515625,-0.947723388671875,-0.3638153076171875,0.1558990478515625
1782891407125668900,2.2366689453125,-0.964141845703125,-0.341400146484375,0.132171630859375
1782891407135691000,2.24669091796875,-0.968658447265625,-0.3166961669921875,0.1168975830078125
1782891407145713000,2.256712890625,-0.970855712890625,-0.299285888671875,0.1172332763671875
1782891407155734800,2.26673486328125,-0.96136474609375,-0.283782958984375,0.1269989013671875
1782891407165757000,2.2767568359375,-0.9441680908203125,-0.2714385986328125,0.135894775390625
1782891407175778800,2.28677880859375,-0.925537109375,-0.2612762451171875,0.1446990966796875
1782891407185800000,2.296800048828125,-0.9036712646484375,-0.25732421875,0.1463623046875
1782891407195821800,2.30682177734375,-0.8779296875,-0.258880615234375,0.1397705078125
1782891407205844000,2.316843994140625,-0.8547821044921875,-0.266357421875,0.1352386474609375
1782891407215865900,2.326865966796875,-0.833038330078125,-0.2867889404296875,0.1343841552734375
1782891407225887700,2.3368876953125,-0.810760498046875,-0.3098907470703125,0.1289215087890625
1782891407235910000,2.346909912109375,-0.7910003662109375,-0.3313140869140625,0.119598388671875
1782891407245931800,2.356931884765625,-0.77978515625,-0.3518829345703125,0.11187744140625
1782891407255953700,2.36695361328125,-0.7693328857421875,-0.3756103515625,0.106658935546875
1782891407265976000,2.37697607421875,-0.7724456787109375,-0.4016265869140625,0.1088714599609375
1782891407275998000,2.386998046875,-0.776153564453125,-0.4231109619140625,0.113983154296875
1782891407286019800,2.397019775390625,-0.77099609375,-0.4391326904296875,0.1220245361328125
1782891407296042000,2.4070419921875,-0.7698516845703125,-0.454864501953125,0.1364898681640625
1782891407306064000,2.41706396484375,-0.771728515625,-0.470062255859375,0.1535186767578125
1782891407316084700,2.427084716796875,-0.772552490234375,-0.4867706298828125,0.1696014404296875
1782891407326107000,2.43710693359375,-0.767120361328125,-0.4999847412109375,0.17620849609375
1782891407336129000,2.44712890625,-0.7601318359375,-0.5091705322265625,0.1766510009765625
1782891407346151000,2.45715087890625,-0.760223388671875,-0.522247314453125,0.173431396484375
1782891407356172800,2.4671728515625,-0.7673492431640625,-0.5374298095703125,0.15667724609375
1782891407366195000,2.47719482421875,-0.7923126220703125,-0.548126220703125,0.1296844482421875
1782891407376216800,2.487216796875,-0.823394775390625,-0.559661865234375,0.094970703125
1782891407386238700,2.49723876953125,-0.859222412109375,-0.5702972412109375,0.0561981201171875
1782891407396260900,2.5072607421875,-0.891387939453125,-0.579010009765625,0.0118560791015625
1782891407406283000,2.517282958984375,-0.91986083984375,-0.58221435546875,-0.0222320556640625
1782891407416305000,2.527304931640625,-0.9423065185546875,-0.5812530517578125,-0.05487060546875
1782891407426326800,2.537326904296875,-0.9676513671875,-0.57135009765625,-0.083526611328125
1782891407436348000,2.547347900390625,-0.990814208984375,-0.5548248291015625,-0.1048736572265625
1782891407446369800,2.557369873046875,-1.003662109375,-0.5240936279296875,-0.1199188232421875
1782891407456391000,2.567390869140625,-1.0047760009765625,-0.49078369140625,-0.1193084716796875
1782891407466412800,2.577412841796875,-0.998779296875,-0.4616851806640625,-0.10589599609375
1782891407476435000,2.58743505859375,-0.9921417236328125,-0.44091796875,-0.084197998046875
1782891407486456800,2.597456787109375,-0.9999847412109375,-0.4537506103515625,-0.0324249267578125
1782891407496478700,2.607478759765625,-1.008819580078125,-0.4997711181640625,0.04345703125
1782891407506500900,2.6175009765625,-0.9907989501953125,-0.5379180908203125,0.0785980224609375
1782891407516523000,2.62752294921875,-0.9512481689453125,-0.562408447265625,0.06304931640625
1782891407526545000,2.637544921875,-0.928802490234375,-0.583038330078125,0.0227813720703125
1782891407536567000,2.647567138671875,-0.9239654541015625,-0.608184814453125,-0.025543212890625
1782891407546589000,2.6575888671875,-0.9297943115234375,-0.6312713623046875,-0.0579681396484375
1782891407556609800,2.66760986328125,-0.936492919921875,-0.63580322265625,-0.08648681640625
1782891407566631700,2.677631591796875,-0.946075439453125,-0.6176300048828125,-0.1119842529296875
1782891407576654000,2.687654052734375,-0.9619293212890625,-0.5680694580078125,-0.130157470703125
1782891407586676000,2.697676025390625,-0.98443603515625,-0.4973907470703125,-0.1291656494140625
1782891407596697900,2.70769775390625,-1.0218658447265625,-0.4403076171875,-0.1099853515625
1782891407606720000,2.717719970703125,-1.0556640625,-0.390167236328125,-0.0778045654296875
1782891407616742000,2.727741943359375,-1.072296142578125,-0.3457183837890625,-0.043182373046875
1782891407626763800,2.737763671875,-1.0679779052734375,-0.3069915771484375,-0.012847900390625
1782891407636785700,2.74778564453125,-1.043243408203125,-0.2709197998046875,0.0055999755859375
1782891407646807800,2.757807861328125,-1.0041046142578125,-0.2431182861328125,0.021759033203125
1782891407656830000,2.767829833984375,-0.9546661376953125,-0.2335662841796875,0.04095458984375
1782891407666851800,2.777851806640625,-0.9013519287109375,-0.24078369140625,0.0659942626953125
1782891407676874000,2.7878740234375,-0.8494873046875,-0.2518310546875,0.086883544921875
1782891407686894800,2.797894775390625,-0.807769775390625,-0.26910400390625,0.1013031005859375
1782891407696916700,2.807916748046875,-0.7763671875,-0.2896270751953125,0.0972442626953125
1782891407706938600,2.817938720703125,-0.7526702880859375,-0.3092041015625,0.0915985107421875
1782891407716961000,2.8279609375,-0.7345428466796875,-0.32464599609375,0.0912628173828125
1782891407726983000,2.83798291015625,-0.721038818359375,-0.339752197265625,0.098480224609375
1782891407737004800,2.8480048828125,-0.7224578857421875,-0.3489227294921875,0.1021881103515625
1782891407747027000,2.85802685546875,-0.7417449951171875,-0.3513336181640625,0.09661865234375
1782891407757048800,2.868048828125,-0.762725830078125,-0.33978271484375,0.081390380859375
1782891407767070700,2.87807080078125,-0.7731781005859375,-0.331329345703125,0.0740966796875
1782891407777092900,2.8880927734375,-0.775909423828125,-0.3360137939453125,0.07708740234375
1782891407787114800,2.89811474609375,-0.7685394287109375,-0.3377838134765625,0.079681396484375
1782891407797136000,2.908135986328125,-0.7554473876953125,-0.347625732421875,0.0863494873046875
1782891407807157800,2.91815771484375,-0.740386962890625,-0.3607330322265625,0.090179443359375
1782891407817180000,2.928179931640625,-0.7200164794921875,-0.3784027099609375,0.0892333984375
1782891407827201800,2.938201904296875,-0.705169677734375,-0.4012298583984375,0.082611083984375
1782891407837223700,2.9482236328125,-0.696533203125,-0.4280853271484375,0.064666748046875
1782891407847245800,2.958245849609375,-0.6954193115234375,-0.45550537109375,0.046142578125
1782891407857268000,2.96826806640625,-0.696868896484375,-0.4745941162109375,0.0388336181640625
1782891407867289900,2.978289794921875,-0.70233154296875,-0.4876861572265625,0.03875732421875
1782891407877312000,2.98831201171875,-0.7128753662109375,-0.4976654052734375,0.0435943603515625
1782891407887334000,2.998333984375,-0.7337646484375,-0.499542236328125,0.0490264892578125
1782891407897355800,3.008355712890625,-0.7539825439453125,-0.4938507080078125,0.0537567138671875
1782891407907378000,3.0183779296875,-0.78045654296875,-0.4898223876953125,0.05645751953125
1782891407917399800,3.02839990234375,-0.8162384033203125,-0.4969482421875,0.0632171630859375
1782891407927421000,3.0384208984375,-0.8558349609375,-0.5054779052734375,0.0695343017578125
1782891407937442800,3.04844287109375,-0.88922119140625,-0.5144195556640625,0.077728271484375
1782891407947465000,3.05846484375,-0.9128570556640625,-0.523895263671875,0.092437744140625
1782891407957486800,3.06848681640625,-0.938629150390625,-0.534515380859375,0.1107635498046875
1782891407967508700,3.0785087890625,-0.9496002197265625,-0.5352020263671875,0.131744384765625
1782891407977531000,3.08853076171875,-0.947540283203125,-0.531402587890625,0.1508026123046875
1782891407987552800,3.098552734375,-0.9410247802734375,-0.5257415771484375,0.1725311279296875
1782891407997575000,3.108574951171875,-0.938507080078125,-0.5184326171875,0.18505859375
1782891408007597000,3.11859716796875,-0.9493865966796875,-0.50836181640625,0.1795196533203125
1782891408017619000,3.128618896484375,-0.9749603271484375,-0.5059814453125,0.1555328369140625
1782891408027640800,3.138640869140625,-1.0145111083984375,-0.5129241943359375,0.12591552734375
1782891408037662700,3.148662841796875,-1.0629119873046875,-0.521728515625,0.095703125
1782891408047683800,3.158683837890625,-1.1246185302734375,-0.5351409912109375,0.0643463134765625
1782891408057706000,3.1687060546875,-1.189666748046875,-0.5582733154296875,0.055419921875
1782891408067728000,3.178727783203125,-1.2350311279296875,-0.571319580078125,0.0623016357421875
1782891408077750000,3.18875,-1.246337890625,-0.5711517333984375,0.0848541259765625
1782891408087772000,3.19877197265625,-1.2166748046875,-0.557891845703125,0.1192169189453125
1782891408097793800,3.208793701171875,-1.1506500244140625,-0.5269622802734375,0.1471710205078125
1782891408107815700,3.218815673828125,-1.08538818359375,-0.497955322265625,0.1618804931640625
1782891408117837800,3.228837890625,-1.0391693115234375,-0.4765167236328125,0.17706298828125
1782891408127859700,3.238859619140625,-1.012481689453125,-0.450225830078125,0.1751251220703125
1782891408137881900,3.2488818359375,-1.0017242431640625,-0.4192047119140625,0.148895263671875
1782891408147904000,3.258904052734375,-1.007354736328125,-0.382904052734375,0.11187744140625
