time,seconds_elapsed,z,y,x
1782891296042987300,0.7349873046875,1.417910111387074,-3.1604525743901726,-0.04671674298942089
1782891296053009200,0.745009033203125,1.9620090975314377,-4.342846833723783,0.4323673346698284
1782891296063031300,0.75503125,1.986136407572031,-5.365773000156879,0.72099255335927
1782891296073053400,0.765053466796875,2.1034481972664594,-6.14916560332775,1.1333762536644936
1782891296083075300,0.775075439453125,2.417069617785513,-6.582956248798966,2.0282044479727745
1782891296093097200,0.78509716796875,3.0741841577351092,-6.782425512698293,3.2655747445970773
1782891296103119400,0.795119384765625,3.821026022621989,-6.825449246388674,4.643686806342005
1782891296113141200,0.805141357421875,4.524235958792269,-6.880479644215106,6.10116232765913
1782891296123163100,0.8151630859375,5.1990451453864575,-7.006146589800715,7.292014034214615
1782891296133185300,0.825185302734375,5.885774779137969,-6.959369056534767,8.13608819284141
1782891296143207400,0.83520751953125,6.9093404125183815,-6.726425393056869,8.946941049867869
1782891296153229300,0.845229248046875,8.361464635935425,-6.520057601815462,9.73105904470384
1782891296163251500,0.85525146484375,9.924242944723368,-6.541535274130106,10.344975955700873
1782891296173273300,0.8652734375,11.155677421557902,-6.484430992639064,10.728474922305345
1782891296183295200,0.875295166015625,11.837149280911683,-6.3134934112191194,11.10501106415987
1782891296193317400,0.8853173828125,11.83930149050951,-6.046401978945732,11.202801576304434
1782891296203339300,0.89533935546875,11.308338172531128,-5.707405001890659,10.90592057044506
1782891296213361200,0.905361083984375,10.392525642383099,-5.221542223876714,10.22536173428297
1782891296223383600,0.915383544921875,8.992239158231019,-4.575109236939251,9.158401195812225
1782891296233405400,0.925405517578125,7.350118432658911,-3.6761341520845887,7.954795221623778
1782891296243427300,0.93542724609375,5.9685109300136565,-2.5623887738242743,6.907894305363297
1782891296253449200,0.94544921875,5.020362648928165,-1.0921557700037956,6.131501351821422
1782891296263471400,0.955471435546875,4.64642792174369,0.6679653120487928,5.459554276660084
1782891296273493200,0.9654931640625,4.536339069040119,2.824898431265354,4.662675584450364
1782891296283515100,0.97551513671875,3.771375856529176,5.053883810257911,3.8361037647664546
1782891296293537300,0.985537353515625,2.2069462734028695,7.600320689451694,2.2321891434699297
1782891296303559400,0.995559326171875,-0.07639321158975362,10.202207653188704,-0.11239186894893645
1782891296313581300,1.005581298828125,-2.4753543412327765,12.852965323078632,-2.7712621181458235
1782891296323603500,1.015603515625,-4.278726828251779,15.644617318302393,-5.073024564057588
1782891296333625300,1.025625244140625,-5.409028789037466,17.405476651501655,-6.571334200066327
1782891296343645400,1.0356455078125,-5.825136478301882,17.71099455280304,-7.703440872186422
1782891296353667300,1.045667236328125,-6.372925843396782,16.707283958971498,-8.370020282834767
1782891296363689500,1.055689453125,-7.208889760804176,15.193489169061182,-8.732039823558926
1782891296373711400,1.06571142578125,-7.4584005282014605,13.901319360756874,-9.064287910875677
1782891296383733200,1.075733154296875,-7.406063607242703,13.331485337114334,-9.597116438204049
1782891296393755100,1.085755126953125,-8.184367947363853,12.09281214119792,-10.611606784725188
1782891296403777300,1.09577734375,-8.924748507282137,10.129859040814637,-11.61023905237913
1782891296413799200,1.105799072265625,-8.035998756104707,8.118060368719696,-11.916114681077003
1782891296423821300,1.1158212890625,-6.451719394126534,6.138484634837508,-11.258653811907768
1782891296433843500,1.125843505859375,-5.263706710389256,4.87976993688941,-10.625929909110068
1782891296443865300,1.135865234375,-4.138752248111367,3.7931542653560637,-9.631585694038867
1782891296453887200,1.14588720703125,-2.3492384828358888,2.7659517367780206,-8.382319207915664
1782891296463909400,1.155909423828125,-0.5046604905296117,1.9859557903081178,-6.595677198684215
1782891296473931300,1.16593115234375,1.1468085666894912,1.359731186401844,-4.330989807191491
1782891296483953200,1.175953125,2.3480326141774652,0.6658785689026117,-2.1495564529687163
1782891296493975300,1.185975341796875,2.8723551789671182,-0.5433259559452533,-0.46245676798522467
1782891296503997400,1.19599755859375,2.82703193616271,-1.9017910679340362,1.0101514405339955
1782891296514019300,1.206019287109375,2.2998797009050844,-3.094456545913219,2.3746610933840273
1782891296524041500,1.21604150390625,1.6320248634934424,-4.1895933775544165,3.3272119933426376
1782891296534063400,1.2260634765625,1.172743145347759,-5.392583850193024,3.947487917977571
1782891296544085200,1.236085205078125,0.9216793032895773,-6.687299251326918,4.446199071648716
1782891296554107400,1.246107421875,0.6380835301347076,-8.057695624127984,4.810768296855688
1782891296564129300,1.25612939453125,0.39029176854975517,-9.283994491639733,4.999360777431726
1782891296574151200,1.266151123046875,0.17908062893040477,-10.452792187297344,4.986790049672127
1782891296584173300,1.27617333984375,0.08243161497116089,-11.366714373654126,4.692980121821165
1782891296594195500,1.286195556640625,0.34279461577236653,-11.832890454423428,4.181023117607832
1782891296604217300,1.29621728515625,1.0973989313542842,-11.786287693202494,3.6650527860999107
1782891296614239200,1.3062392578125,2.1746417943865057,-11.550140849769114,3.251982857096195
1782891296624261400,1.316261474609375,3.271936680844426,-11.2651981189847,2.9510487764537334
1782891296634283300,1.326283203125,4.181183861127495,-10.809217269015312,2.7550194238752126
1782891296644305200,1.33630517578125,4.763371170386672,-10.24097080682516,2.8410668912559744
1782891296654327300,1.346327392578125,4.9776551415801045,-9.76289736751318,2.990062105458975
1782891296664349400,1.356349365234375,4.812366964223981,-9.417748882091045,2.8843747025847435
1782891296674371300,1.366371337890625,4.330024761551618,-9.142703860464692,2.547503047120571
1782891296684393500,1.3763935546875,3.478271738860011,-8.740227806189656,1.9437018719464538
1782891296694415400,1.386415283203125,2.519649410033226,-7.969932585000992,1.3034195165932179
1782891296704437200,1.396437255859375,1.7893454229712484,-6.6520332921564576,0.6912362975209951
1782891296714459400,1.40645947265625,1.3967109637528656,-4.794500468143821,-0.0439583841919899
1782891296724481300,1.416481201171875,1.1262923598181456,-2.3203777145326137,-0.9828846634238958
1782891296734503200,1.426503173828125,0.6840460206907242,0.0012929624199867248,-1.639094071227312
1782891296744525300,1.436525390625,0.3143832717370242,2.2572212933957574,-2.4592086775958535
1782891296754547500,1.44654736328125,-0.00029927520751953123,4.898369423419237,-3.708399760395288
1782891296764569300,1.4565693359375,-0.394864373694919,7.7296631086796515,-5.101700038921833
1782891296774591200,1.46659130859375,-0.8509013742983341,10.315256524741649,-6.454986871489882
1782891296784613400,1.47661328125,-1.2928776643127202,12.42257951761484,-7.7705293720752
1782891296794635300,1.48663525390625,-1.5927327175468204,13.578240083801745,-8.913107169327139
1782891296804657200,1.4966572265625,-2.1797762346655127,13.254841657894849,-9.75040028951168
1782891296814679300,1.50667919921875,-3.2235049506306646,12.11832652168274,-9.987883349984884
1782891296824701200,1.516701171875,-4.579695103424787,11.7365939802289,-9.622605099725723
1782891296834723300,1.526723388671875,-5.75841038198471,11.305782642829417,-8.962570580676198
1782891296844745500,1.536745361328125,-6.44726942898035,11.1592991191864,-8.136578022184967
1782891296854767400,1.546767333984375,-6.691358755850792,10.899776076340675,-7.294379009780287
1782891296864789200,1.556789306640625,-6.049330433613061,10.289398445385693,-6.38335546747446
1782891296874811400,1.566811279296875,-5.284486463567614,9.283867065867781,-5.049606863591075
1782891296884833300,1.576833251953125,-4.261107292670011,8.228805639505385,-4.323019266703724
1782891296894855200,1.586855224609375,-3.0467046146571635,7.143909046849608,-3.690962887904048
1782891296904877300,1.596877197265625,-1.913511316344142,6.074352646666765,-3.05183963945806
1782891296914899500,1.6068994140625,-0.8505220195919275,5.013939922404289,-2.4289900649428366
1782891296924921300,1.61692138671875,0.4188607873648405,3.9718215642452237,-1.7046932093411684
1782891296934943200,1.626943115234375,1.9480511531971394,2.7061931413859126,-0.7705120788097382
1782891296944965400,1.63696533203125,3.4411557679086924,1.1384130787879227,0.506015339204669
1782891296954987300,1.6469873046875,4.717204462495446,-0.5470470222949981,2.016244545587897
1782891296965009200,1.657009033203125,5.618529033085704,-2.1778987503558396,3.6174469853162763
1782891296975031300,1.66703125,6.13864830096662,-3.6396629087775945,5.138256622424722
1782891296985053200,1.67705322265625,6.32214725779593,-5.103897841227054,6.439637326666713
1782891296995075300,1.687075439453125,6.1341287777155635,-6.475927368187904,7.402837630933523
1782891297005097500,1.697097412109375,5.571755591472983,-7.938204736828803,8.19340173316896
1782891297015119400,1.707119384765625,4.754413956949114,-9.44683352227807,8.77932764443457
1782891297025141200,1.717141357421875,3.9214965676307676,-10.864087507843971,8.899682455086708
1782891297035163400,1.727163330078125,3.4489094507753846,-11.462367873769997,8.497578741255403
1782891297045185300,1.737185302734375,3.129099697010219,-11.518570822507142,7.947496881309151
1782891297055207200,1.747207275390625,2.866441863270104,-11.027921979260444,7.165478489100932
1782891297065229300,1.757229248046875,2.659668706098199,-10.105707765376568,6.481835130926966
1782891297075251500,1.76725146484375,2.6810014169842002,-9.112695091170073,6.229661866322159
1782891297085273300,1.7772734375,2.7631232353538273,-8.407394027939437,6.266336523246765
1782891297095295500,1.78729541015625,2.798222898046672,-7.92709531379342,6.384646091806888
1782891297105317400,1.7973173828125,2.8923452430725094,-7.486761530289053,6.479937188351154
1782891297115339300,1.80733935546875,2.966026565355062,-7.2106047480285165,6.52213031643629
1782891297125361200,1.817361083984375,2.880015338331461,-7.050633966302871,6.3735086117208
1782891297135383300,1.82738330078125,2.6970126405864954,-6.863272488826513,6.049385963192582
1782891297145405200,1.8374052734375,2.48469090937674,-6.567098169931769,5.420590047493577
1782891297155427300,1.84742724609375,2.108439137421548,-6.185046479526162,4.455187849268317
1782891297165449500,1.857449462890625,1.57368285690099,-5.466103844434023,3.155530900079012
1782891297175471400,1.867471435546875,1.0751971825487912,-4.257990037432313,1.6939935361504554
1782891297185493200,1.8774931640625,0.836009510114789,-2.37379833907485,0.33116321468949317
1782891297195515400,1.887515380859375,0.886838364598155,0.46450259459912774,-0.7783996171891688
1782891297205537300,1.897537353515625,1.2350194957144558,4.519381796759367,-1.9045470886439084
1782891297215559200,1.90755908203125,1.0615665704727173,7.848212331214547,-2.003188080137968
1782891297225581300,1.917581298828125,0.17024433845877646,10.324176328778266,-1.707806372925639
1782891297235603500,1.927603515625,-1.0894459265232086,12.665900782722234,-2.0829718109488486
1782891297245625300,1.937625244140625,-2.4349619789592922,14.705101256483792,-2.994713146135211
1782891297255647500,1.9476474609375,-3.4710341888219114,16.55375811560154,-4.3032682720512145
1782891297265669400,1.95766943359375,-4.111758442723751,17.720459131240844,-5.8669362231552595
1782891297275691300,1.967691162109375,-4.379982678419351,17.655667217856646,-7.191093991872668
1782891297285713400,1.97771337890625,-4.45441861846149,16.466182708001135,-8.060423003265262
1782891297295735300,1.9877353515625,-4.733485150688886,15.635329265475272,-8.37814630614519
1782891297305757200,1.997757080078125,-5.187144279712438,14.595711491960285,-8.656047886246443
1782891297315779300,2.007779296875,-5.838235029327869,13.029708375906944,-8.974339928925037
1782891297325801500,2.017801513671875,-6.186724057349562,11.207916142839192,-8.973421645036339
1782891297335823400,2.0278232421875,-6.673194153606891,8.730627618673443,-8.672508022660017
1782891297345845500,2.037845458984375,-6.435274455282092,6.33658261038363,-8.41502028503418
1782891297355867400,2.047867431640625,-5.789944753411412,4.581131273707747,-7.474336933001876
1782891297365889500,2.0578896484375,-4.871702950289845,3.3076112208157777,-6.369769425192475
1782891297375911400,2.067911376953125,-3.758160693386197,2.3805735322982073,-5.232010426399111
1782891297385933300,2.077933349609375,-2.5513497856765985,1.829687954753637,-4.159250846260786
1782891297395955200,2.087955078125,-1.2741850926719605,1.372769531673193,-3.236913298258185
1782891297405977600,2.0979775390625,0.056922641313821076,0.5786965445339679,-2.461350365799665
1782891297415999500,2.10799951171875,1.5017507163733244,-0.5521119044691324,-1.750498098182678
1782891297426021400,2.118021484375,2.9929706863820553,-1.821249212232232,-0.818765529847145
1782891297436043500,2.12804345703125,4.144555381432175,-3.1365421219706535,0.3490934236556291
1782891297446065400,2.1380654296875,4.889388244584202,-4.512348244860768,1.6217366937130688
1782891297456087300,2.14808740234375,5.237899484437704,-5.641663824957609,3.0671371618330476
1782891297466109400,2.158109375,5.247625928682089,-6.3704574074566365,4.6656800269633525
1782891297476131300,2.16813134765625,4.9609834082424635,-7.019346263113618,6.259478912436962
1782891297486153500,2.178153564453125,4.764247660960256,-7.915621733620762,7.772497457277774
1782891297496175600,2.188175537109375,4.637131101088226,-9.080050128152966,9.068632077559828
1782891297506197500,2.198197509765625,4.55061455489099,-9.910115050649642,9.59289969729185
1782891297516219400,2.208219482421875,4.63218984529376,-10.514308440011739,9.416739412787557
1782891297526241500,2.218241455078125,4.766775425872207,-10.80064116384983,8.899480795034766
1782891297536263400,2.228263427734375,4.816382629606127,-10.754737490808964,8.05195854178071
1782891297546285300,2.238285400390625,4.799726093837618,-10.67657989989519,7.091838667872548
1782891297556307500,2.248307373046875,4.791212532514334,-10.54674122158289,6.258964533174038
1782891297566329600,2.25832958984375,4.767767651779949,-10.14328433957696,5.652290432912111
1782891297576351500,2.2683515625,4.64707294164896,-9.712771692863106,5.359333907020091
1782891297586373400,2.278373291015625,4.372305860181153,-9.429812244850396,5.166395506194234
1782891297596395500,2.2883955078125,3.90209628611207,-9.162963389161229,4.93592437030971
1782891297606417400,2.29841748046875,3.465691951011121,-8.775869028413295,4.605508759117126
1782891297616439300,2.308439208984375,3.085564506666362,-8.244896942606568,4.148546496894955
1782891297626461400,2.31846142578125,2.6783631774351,-7.462651755905151,3.3699902278393505
1782891297636483300,2.3284833984375,2.209790995309502,-6.223186532828211,2.358268176987767
1782891297646505500,2.33850537109375,1.8595337885715066,-4.447396172478795,1.2922206617087124
1782891297656527600,2.348527587890625,1.7439358170576393,-2.1311662252753973,0.1851449704706669
1782891297666549500,2.358549560546875,1.7607339532539248,0.8884674271047115,-0.9369090941905974
1782891297676571400,2.3685712890625,1.637779481497407,4.1079350850433105,-1.7525977008104323
1782891297686593500,2.378593505859375,1.222727438765764,6.97678137910664,-2.3661972164213654
1782891297696615400,2.388615478515625,0.2887130431033671,9.244642139938474,-2.872719336104393
1782891297706637300,2.39863720703125,-1.0844577628470957,11.28615790490508,-3.6533418900400396
1782891297716659500,2.408659423828125,-2.4902520506352186,13.577512938570976,-4.989235104736686
1782891297726681300,2.418681396484375,-3.448537694853544,15.690378368002175,-6.720196727800369
1782891297736703500,2.428703369140625,-3.571075402502715,16.54797134889364,-8.642192963895202
1782891297746725600,2.4387255859375,-3.4389287395089863,16.011420001649856,-10.010519544684886
1782891297756747500,2.44874755859375,-3.848343068614602,14.42634159824848,-10.548922657275199
1782891297766769400,2.458769287109375,-5.030321732884645,13.208787178206443,-10.161861614274978
1782891297776791300,2.468791259765625,-6.393622594466805,12.662242844736575,-9.056951576638221
1782891297786813400,2.4788134765625,-7.361441790705919,11.773068146145343,-7.996452343136072
1782891297796835300,2.48883544921875,-7.55472915109992,10.523117184889315,-7.124981059017777
1782891297806857500,2.498857421875,-7.289985158735513,8.686233181151747,-6.316300285333394
1782891297816879600,2.508879638671875,-6.786972508478164,6.5669093693614,-5.741912836170196
1782891297826901500,2.518901611328125,-6.124685242065787,4.755072713118791,-5.4249213546961546
1782891297836923400,2.52892333984375,-5.42821279745698,3.405173184901476,-5.114604528680443
1782891297846945500,2.538945556640625,-4.624094217121601,2.6420219902485607,-4.579105905359983
1782891297856967400,2.548967529296875,-3.6092385444194077,2.331418163985014,-3.813357679951191
1782891297866989300,2.5589892578125,-2.212242333984375,1.604154859793186,-2.9012428352773187
1782891297877011500,2.569011474609375,-0.4846094169519841,0.4690495903789997,-1.8120359782069921
1782891297887033300,2.579033447265625,1.4552749425329268,-0.8671370543062686,-0.43136371058523654
1782891297897055500,2.589055419921875,3.210012431851029,-2.331983396652341,1.159160683262348
1782891297907077600,2.59907763671875,4.58894048615396,-3.7022277937620878,2.7366490699261425
1782891297917099500,2.609099609375,5.56243655898571,-4.936071669825911,4.177841564962268
1782891297927121400,2.619121337890625,5.877488012307882,-5.999204174441099,5.514017103731632
1782891297937143300,2.629143310546875,5.849633790698647,-6.864628579610586,6.826515414315462
1782891297947165400,2.63916552734375,5.592689073908328,-7.834733840960264,8.121778512459993
1782891297957187300,2.649187255859375,5.320559062945843,-8.926178832346201,9.37195451464355
1782891297967209200,2.659209228515625,4.994850606530904,-9.977208811235426,10.04072412881255
1782891297977231600,2.669231689453125,4.739285361400246,-10.706802019679547,10.105639960837363
1782891297987253500,2.67925341796875,4.515618644833564,-11.00746838929653,9.77485025563538
1782891297997275400,2.689275390625,4.451653829923272,-10.570405005764961,9.175047210186719
1782891298007297500,2.699297607421875,4.504612682172656,-9.857589913642405,8.504367378482222
1782891298017319400,2.7093193359375,4.60994060408473,-9.453339835432171,7.698439702898264
1782891298027341300,2.71934130859375,4.715645250354707,-9.118079122295976,7.0647402330666775
1782891298037363500,2.729363525390625,4.736662611681223,-8.640605402442812,6.587649375051259
1782891298047385300,2.73938525390625,4.290732031083107,-8.206058385646342,6.205194949063658
1782891298057407500,2.749407470703125,3.533063651755452,-7.873185444429517,5.776418916884064
1782891298067429600,2.7594296875,2.7649288234710694,-7.609111314150691,5.2241456843733785
1782891298077451500,2.769451416015625,2.128836174892634,-7.1722466680616135,4.478368818369508
1782891298087473400,2.779473388671875,1.5937394103713334,-6.451476233020425,3.6593116120994087
1782891298097495600,2.78949560546875,1.1058465878345072,-5.343396333175897,2.6753368153512476
1782891298107517400,2.799517333984375,0.7313802379913628,-3.3918408251196146,1.3655319816350937
1782891298117539300,2.809539306640625,0.6364326941877603,-0.3548953879326582,0.0390086528301239
1782891298127561200,2.819561279296875,0.5144342079818248,3.3193028276532885,-1.0271978524029255
1782891298137583600,2.82958349609375,-0.13108312541544437,6.488450749674439,-1.33637018455863
1782891298147605500,2.83960546875,-1.1995581601023673,8.836288718062638,-1.2218284440994263
1782891298157627400,2.84962744140625,-2.3710464100182054,10.679072301232814,-1.6770944237977266
1782891298167649500,2.8596494140625,-3.5361019965380427,12.364361137402057,-2.75478152346611
1782891298177671400,2.86967138671875,-4.39339394865632,14.615878666198252,-4.156605884709954
1782891298187693300,2.879693359375,-5.181522932699322,15.756084473621844,-5.026681915077567
1782891298197715500,2.889715576171875,-5.365094954764842,15.10401055818796,-5.929677049228548
1782891298207737300,2.8997373046875,-4.996727506318688,13.381910871493815,-6.917244902032613
1782891298217759500,2.909759521484375,-5.330646741718054,12.129564539533852,-7.0626073126912114
1782891298227781600,2.91978173828125,-6.048847034010291,11.540427265006302,-7.287279406908154
1782891298237803500,2.929803466796875,-6.425764284136891,11.483676034736632,-7.812229163685441
1782891298247825400,2.939825439453125,-6.263489901643991,11.278479625362158,-8.288882799327373
1782891298257847600,2.94984765625,-6.146948511800169,10.197449645006657,-8.971262421175837
1782891298267869400,2.959869384765625,-5.516823977845907,8.507790923190116,-9.380037283334136
1782891298277891300,2.969891357421875,-4.676569085246324,6.446630546554923,-8.938412290975451
1782891298287913200,2.979913330078125,-3.821186181619763,4.602067678752541,-8.018316384419798
1782891298297935400,2.989935302734375,-3.021537440174818,3.3613696990102526,-6.953242098087072
1782891298307957500,2.99995751953125,-2.1810282805532215,2.500504564580321,-5.87221387129724
1782891298317979400,3.0099794921875,-1.0992992850828915,1.5683382810026407,-4.779551320815086
1782891298328001500,3.02000146484375,0.23295191984958946,0.4446504776597023,-3.705464875987172
1782891298338023400,3.0300234375,1.4810305844277143,-0.7319879946261644,-2.555833653092384
1782891298348045800,3.0400458984375,2.3969594344317913,-2.0513059220969674,-1.3322995741188526
1782891298358067700,3.050067626953125,2.99264452316761,-3.389752328407764,-0.030032734692096708
1782891298368089900,3.06008984375,3.2315280980885026,-4.544074923989177,1.349497961679101
1782891298378111700,3.07011181640625,2.9615894596904515,-5.632395061352849,2.6400603347867726
1782891298388134000,3.0801337890625,2.765977455741167,-6.45747167404294,3.628800153979659
1782891298398156000,3.090156005859375,2.8480869991511106,-7.110985266891121,4.63149894042015
1782891298408178000,3.100177978515625,3.136638568082452,-7.7940078628182405,5.772329601743817
1782891298418199800,3.11019970703125,3.415294181421399,-8.53559078426361,6.984261505728959
1782891298428221700,3.1202216796875,3.6558892364352937,-9.471550030383467,8.02075442522168
1782891298438243800,3.130243896484375,4.064317477113009,-10.495855083954334,8.770838048508763
1782891298448265700,3.140265625,4.657130225282907,-11.06791262886524,8.834604710498452
1782891298458287600,3.15028759765625,5.076152925211191,-11.294302632915972,8.663947115063667
1782891298468309800,3.160309814453125,5.054382991951703,-11.143026029777527,8.285020863202213
1782891298478332000,3.170331787109375,4.982091078200936,-10.650019225227831,7.764488338345289
1782891298488353800,3.180353759765625,5.1636745567977425,-10.38689085136652,7.3098758541196585
1782891298498376000,3.1903759765625,5.228029247808456,-10.186572861683368,6.9596928816616535
1782891298508397800,3.200397705078125,5.0109354798913,-9.856184723019599,6.651904112818837
1782891298518419700,3.210419677734375,4.6207484138250345,-9.574575520572067,6.334386561644077
1782891298528441900,3.22044189453125,4.168210982307792,-9.348953578284382,5.905725680276751
1782891298538463700,3.230463623046875,3.744312785297632,-9.1196193374753,5.3932934597671025
1782891298548485600,3.240485595703125,3.4678099660784003,-8.665276317840814,4.691644489303231
1782891298558508000,3.250508056640625,3.2562527895003557,-7.917685680413245,3.7548832791507243
1782891298568530000,3.260530029296875,3.003782587775588,-6.645828592297434,2.445098903700709
1782891298578551800,3.2705517578125,2.519602648282051,-4.62749028930068,0.8214309496641159
1782891298588574000,3.280573974609375,2.143325888016075,-2.0260235968023537,-0.8382786240905523
1782891298598595800,3.290595947265625,2.1640788993179796,1.5327777227997779,-2.3537708655685186
1782891298608617700,3.30061767578125,2.0491689100682735,5.230229388201236,-3.4465193407684565
1782891298618639600,3.3106396484375,1.7082424262553453,9.70332874173522,-4.982763278374075
1782891298628661800,3.320661865234375,0.950839346800372,14.663133753848076,-6.535244649553299
1782891298638684000,3.330683837890625,-0.4623755559751764,19.380688344955445,-8.271717144992946
1782891298648705800,3.340705810546875,-2.1970839278191328,22.691817803025245,-9.85573464116454
