time,seconds_elapsed,z,y,x
1782891295896416500,0.58841650390625,-1.0605926513671875,1.263153076171875,-1.2621002197265625
1782891295906438400,0.5984384765625,-1.0920562744140625,1.18719482421875,-1.3792877197265625
1782891295916460300,0.608460205078125,-1.0405731201171875,1.2224884033203125,-1.316986083984375
1782891295926482200,0.618482177734375,-0.998687744140625,1.2179107666015625,-1.179229736328125
1782891295936504300,0.62850439453125,-0.9615478515625,1.1732025146484375,-1.0529327392578125
1782891295946526200,0.638526123046875,-0.8720245361328125,1.07696533203125,-0.924163818359375
1782891295956548000,0.648548095703125,-0.7757720947265625,0.958251953125,-0.8228607177734375
1782891295966570500,0.658570556640625,-0.7615966796875,0.8735504150390625,-0.8641510009765625
1782891295976592400,0.66859228515625,-0.8182220458984375,0.7608795166015625,-0.98291015625
1782891295986614300,0.6786142578125,-0.8520355224609375,0.6665496826171875,-1.1038055419921875
1782891295996636400,0.688636474609375,-0.8078155517578125,0.5957183837890625,-1.12188720703125
1782891296006658300,0.698658203125,-0.705657958984375,0.5229034423828125,-1.0319976806640625
1782891296016680200,0.70868017578125,-0.5705413818359375,0.4438323974609375,-0.9497833251953125
1782891296026702300,0.718702392578125,-0.439422607421875,0.3545379638671875,-0.852325439453125
1782891296036724200,0.72872412109375,-0.3365020751953125,0.259979248046875,-0.768341064453125
1782891296046746400,0.738746337890625,-0.254791259765625,0.137451171875,-0.711761474609375
1782891296056768500,0.7487685546875,-0.234100341796875,0.0238189697265625,-0.6720123291015625
1782891296066790400,0.758790283203125,-0.233795166015625,-0.0743408203125,-0.643463134765625
1782891296076812300,0.768812255859375,-0.217620849609375,-0.14007568359375,-0.581268310546875
1782891296086834400,0.77883447265625,-0.1743927001953125,-0.1761627197265625,-0.4666748046875
1782891296096856300,0.788856201171875,-0.1067047119140625,-0.1974334716796875,-0.3351898193359375
1782891296106878200,0.798878173828125,-0.0456390380859375,-0.2062835693359375,-0.1844024658203125
1782891296116900000,0.808900146484375,0.012664794921875,-0.2269439697265625,-0.0422515869140625
1782891296126922500,0.818922607421875,0.065521240234375,-0.2420654296875,0.061248779296875
1782891296136944400,0.8289443359375,0.134735107421875,-0.236480712890625,0.1484375
1782891296146966300,0.83896630859375,0.2510528564453125,-0.2173004150390625,0.231353759765625
1782891296156988400,0.848988525390625,0.4005126953125,-0.2182769775390625,0.30804443359375
1782891296167010300,0.85901025390625,0.5471954345703125,-0.2259063720703125,0.3541717529296875
1782891296177032200,0.8690322265625,0.645721435546875,-0.218902587890625,0.3899078369140625
1782891296187054300,0.879054443359375,0.6897125244140625,-0.1962890625,0.411346435546875
1782891296197076200,0.889076171875,0.6654815673828125,-0.1661834716796875,0.3971099853515625
1782891296207098400,0.899098388671875,0.6045074462890625,-0.116729736328125,0.3414459228515625
1782891296217120500,0.90912060546875,0.49896240234375,-0.0545196533203125,0.2487335205078125
1782891296227142400,0.919142333984375,0.3520050048828125,0.036651611328125,0.12542724609375
1782891296237164300,0.929164306640625,0.2064361572265625,0.146636962890625,0.006439208984375
1782891296247186400,0.9391865234375,0.1004638671875,0.292022705078125,-0.089630126953125
1782891296257208300,0.949208251953125,0.0482330322265625,0.4666748046875,-0.158905029296875
1782891296267230200,0.959230224609375,0.0512847900390625,0.68463134765625,-0.23699951171875
1782891296277252000,0.969252197265625,0.0401611328125,0.9256439208984375,-0.315643310546875
1782891296287274200,0.979274169921875,-0.0580902099609375,1.1856231689453125,-0.4281463623046875
1782891296297296400,0.98929638671875,-0.2266998291015625,1.4788360595703125,-0.63427734375
1782891296307318300,0.999318359375,-0.4510955810546875,1.7619476318359375,-0.8871002197265625
1782891296317340400,1.00934033203125,-0.638916015625,2.0721893310546875,-1.1466827392578125
1782891296327362300,1.0193623046875,-0.7647857666015625,2.3397369384765625,-1.32818603515625
1782891296337384200,1.02938427734375,-0.810638427734375,2.46954345703125,-1.445098876953125
1782891296347404300,1.039404296875,-0.8229827880859375,2.453338623046875,-1.5246734619140625
1782891296357426400,1.049426513671875,-0.8773651123046875,2.334991455078125,-1.5556182861328125
1782891296367448300,1.0594482421875,-0.9184722900390625,2.20849609375,-1.56805419921875
1782891296377470200,1.06947021484375,-0.8852996826171875,2.140411376953125,-1.58758544921875
1782891296387492400,1.079492431640625,-0.8991241455078125,2.0858306884765625,-1.6477203369140625
1782891296397514200,1.08951416015625,-0.980255126953125,1.9297943115234375,-1.739013671875
1782891296407536400,1.099536376953125,-0.965850830078125,1.7396697998046875,-1.7974395751953125
1782891296417558500,1.10955859375,-0.8079986572265625,1.54248046875,-1.754669189453125
1782891296427580400,1.119580322265625,-0.6543731689453125,1.3794708251953125,-1.6753082275390625
1782891296437602300,1.129602294921875,-0.549530029296875,1.278533935546875,-1.586181640625
1782891296447624200,1.139624267578125,-0.40069580078125,1.166473388671875,-1.469482421875
1782891296457646300,1.149646240234375,-0.211639404296875,1.0752716064453125,-1.31610107421875
1782891296467668200,1.159668212890625,-0.03564453125,1.0036773681640625,-1.1079254150390625
1782891296477690000,1.169690185546875,0.1101837158203125,0.9406280517578125,-0.873077392578125
1782891296487712300,1.179712158203125,0.198638916015625,0.84271240234375,-0.677398681640625
1782891296497734400,1.189734375,0.2179412841796875,0.70513916015625,-0.5243377685546875
1782891296507756300,1.19975634765625,0.189300537109375,0.5722198486328125,-0.3756561279296875
1782891296517778400,1.2097783203125,0.1214447021484375,0.4592132568359375,-0.25738525390625
1782891296527800300,1.21980029296875,0.065032958984375,0.344268798828125,-0.175689697265625
1782891296537822200,1.229822265625,0.030670166015625,0.2180328369140625,-0.1193695068359375
1782891296547844400,1.23984423828125,0.0075225830078125,0.0833282470703125,-0.0704345703125
1782891296557866200,1.2498662109375,-0.0190582275390625,-0.0475616455078125,-0.037384033203125
1782891296567888400,1.259888427734375,-0.042938232421875,-0.165924072265625,-0.0244140625
1782891296577910500,1.26991064453125,-0.061126708984375,-0.2738037109375,-0.0340118408203125
1782891296587932400,1.279932373046875,-0.0590362548828125,-0.3429107666015625,-0.0732421875
1782891296597954300,1.289954345703125,-0.009918212890625,-0.3608551025390625,-0.1236572265625
1782891296607976200,1.29997607421875,0.0820159912109375,-0.3400421142578125,-0.1683197021484375
1782891296617998300,1.309998291015625,0.1912689208984375,-0.313018798828125,-0.201812744140625
1782891296628020200,1.320020263671875,0.2921905517578125,-0.2765045166015625,-0.2277069091796875
1782891296638042000,1.3300419921875,0.3660888671875,-0.2210693359375,-0.2314605712890625
1782891296648064300,1.340064208984375,0.4051971435546875,-0.16546630859375,-0.213104248046875
1782891296658086400,1.35008642578125,0.4065399169921875,-0.1229095458984375,-0.2086639404296875
1782891296668108300,1.3601083984375,0.3760986328125,-0.0902557373046875,-0.22943115234375
1782891296678130400,1.37013037109375,0.3110809326171875,-0.058837890625,-0.2757110595703125
1782891296688152300,1.38015234375,0.21661376953125,-0.00067138671875,-0.34271240234375
1782891296698174200,1.39017431640625,0.13189697265625,0.1050567626953125,-0.4053192138671875
1782891296708196400,1.4001962890625,0.07916259765625,0.265472412109375,-0.46771240234375
1782891296718218200,1.41021826171875,0.0571746826171875,0.49407958984375,-0.5615234375
1782891296728240000,1.420240234375,0.02447509765625,0.7451629638671875,-0.642364501953125
1782891296738262500,1.430262451171875,-0.0146636962890625,0.9718017578125,-0.710784912109375
1782891296748284400,1.440284423828125,-0.03924560546875,1.2190093994140625,-0.816375732421875
1782891296758306300,1.450306396484375,-0.067962646484375,1.5064239501953125,-0.9572906494140625
1782891296768328400,1.460328369140625,-0.10333251953125,1.7854156494140625,-1.0928955078125
1782891296778350300,1.470350341796875,-0.1420745849609375,2.032928466796875,-1.2324981689453125
1782891296788372200,1.480372314453125,-0.17034912109375,2.2049713134765625,-1.3513336181640625
1782891296798394000,1.49039404296875,-0.2019805908203125,2.258056640625,-1.4585723876953125
1782891296808416300,1.500416259765625,-0.27496337890625,2.1514434814453125,-1.5135345458984375
1782891296818438400,1.5104384765625,-0.3986663818359375,2.0789337158203125,-1.5059661865234375
1782891296828460300,1.520460205078125,-0.529052734375,2.0372772216796875,-1.4542083740234375
1782891296838482400,1.530482421875,-0.623626708984375,2.003387451171875,-1.38812255859375
1782891296848504300,1.54050439453125,-0.6802978515625,1.9831695556640625,-1.2986297607421875
1782891296858526200,1.550526123046875,-0.6602783203125,1.936309814453125,-1.233184814453125
1782891296868548400,1.56054833984375,-0.592193603515625,1.847320556640625,-1.11309814453125
1782891296878570200,1.5705703125,-0.5139007568359375,1.7311553955078125,-1.0141143798828125
1782891296888592100,1.580592041015625,-0.4072265625,1.6183929443359375,-0.960723876953125
1782891296898614500,1.590614501953125,-0.2973480224609375,1.5000762939453125,-0.90411376953125
1782891296908636400,1.600636474609375,-0.200775146484375,1.38531494140625,-0.85040283203125
1782891296918658300,1.610658203125,-0.1015625,1.2688446044921875,-0.7935791015625
1782891296928680400,1.620680419921875,0.0290679931640625,1.14703369140625,-0.7217559814453125
1782891296938702300,1.630702392578125,0.1689605712890625,0.9899444580078125,-0.619232177734375
1782891296948724200,1.64072412109375,0.2941436767578125,0.81280517578125,-0.484405517578125
1782891296958746400,1.650746337890625,0.390289306640625,0.631256103515625,-0.33123779296875
1782891296968768300,1.660768310546875,0.446319580078125,0.4660491943359375,-0.178680419921875
1782891296978790400,1.670790283203125,0.4666290283203125,0.309814453125,-0.0366058349609375
1782891296988812300,1.680812255859375,0.4560394287109375,0.15966796875,0.074951171875
1782891296998834400,1.69083447265625,0.4050445556640625,0.012481689453125,0.1611785888671875
1782891297008856300,1.700856201171875,0.328704833984375,-0.140106201171875,0.2306060791015625
1782891297018878200,1.710878173828125,0.2296600341796875,-0.3004608154296875,0.27459716796875
1782891297028900400,1.720900390625,0.15966796875,-0.407318115234375,0.253814697265625
1782891297038922200,1.730922119140625,0.1156463623046875,-0.4363861083984375,0.2046661376953125
1782891297048944000,1.740944091796875,0.086151123046875,-0.4197235107421875,0.1351776123046875
1782891297058966300,1.75096630859375,0.060394287109375,-0.344512939453125,0.050140380859375
1782891297068988400,1.760988525390625,0.0484771728515625,-0.2473602294921875,-0.001739501953125
1782891297079010300,1.77101025390625,0.0592803955078125,-0.1604461669921875,-0.0147247314453125
1782891297089032400,1.781032470703125,0.061767578125,-0.10931396484375,-0.00897216796875
1782891297099054300,1.791054443359375,0.0701904296875,-0.0654144287109375,-0.0036468505859375
1782891297109076200,1.801076171875,0.0809326171875,-0.0312347412109375,0.003509521484375
1782891297119098400,1.811098388671875,0.0838775634765625,-0.01251220703125,-0.0068817138671875
1782891297129120300,1.821120361328125,0.0699005126953125,0.0025482177734375,-0.03076171875
1782891297139142400,1.831142333984375,0.0533447265625,0.026611328125,-0.0788116455078125
1782891297149164300,1.841164306640625,0.0275421142578125,0.0612640380859375,-0.162078857421875
1782891297159186400,1.8511865234375,-0.018096923828125,0.1127166748046875,-0.2771148681640625
1782891297169208300,1.861208251953125,-0.072357177734375,0.209442138671875,-0.4234771728515625
1782891297179230200,1.871230224609375,-0.1102294921875,0.3623199462890625,-0.5730743408203125
1782891297189252400,1.88125244140625,-0.1173248291015625,0.5944061279296875,-0.7008514404296875
1782891297199274200,1.891274169921875,-0.090087890625,0.9525299072265625,-0.8211517333984375
1782891297209296100,1.901296142578125,-0.0631866455078125,1.350128173828125,-0.904205322265625
1782891297219318300,1.911318359375,-0.11614990234375,1.6261749267578125,-0.872833251953125
1782891297229340400,1.92134033203125,-0.219512939453125,1.875274658203125,-0.88116455078125
1782891297239362300,1.9313623046875,-0.345458984375,2.0975189208984375,-0.9481048583984375
1782891297249384400,1.941384521484375,-0.4608001708984375,2.3005523681640625,-1.0616607666015625
1782891297259406300,1.95140625,-0.5362091064453125,2.4701690673828125,-1.208953857421875
1782891297269428200,1.96142822265625,-0.5736541748046875,2.5355072021484375,-1.3568267822265625
1782891297279450400,1.971450439453125,-0.5782928466796875,2.4691314697265625,-1.46441650390625
1782891297289472300,1.98147216796875,-0.5903778076171875,2.3582763671875,-1.513641357421875
1782891297299494100,1.991494140625,-0.616943359375,2.2895355224609375,-1.53466796875
1782891297309516500,2.0015166015625,-0.67626953125,2.1536865234375,-1.55584716796875
1782891297319538400,2.011538330078125,-0.7251739501953125,1.993743896484375,-1.574554443359375
1782891297329560300,2.021560302734375,-0.7678375244140625,1.7795562744140625,-1.5413055419921875
1782891297339582200,2.031582275390625,-0.7906036376953125,1.5234222412109375,-1.51544189453125
1782891297349604400,2.041604248046875,-0.743865966796875,1.313995361328125,-1.4490203857421875
1782891297359626500,2.05162646484375,-0.6727447509765625,1.1631927490234375,-1.3353271484375
1782891297369648400,2.0616484375,-0.5766143798828125,1.0516204833984375,-1.2209930419921875
1782891297379670300,2.071670166015625,-0.4698486328125,0.973236083984375,-1.1061248779296875
1782891297389692700,2.081692626953125,-0.3542327880859375,0.92584228515625,-1.0048675537109375
1782891297399714600,2.091714599609375,-0.2353973388671875,0.861083984375,-0.918914794921875
1782891297409736400,2.101736328125,-0.1080169677734375,0.7569732666015625,-0.8486175537109375
1782891297419758600,2.111758544921875,0.03216552734375,0.6265716552734375,-0.76898193359375
1782891297429780500,2.121780517578125,0.1587982177734375,0.4902191162109375,-0.6643524169921875
1782891297439802400,2.13180224609375,0.2442779541015625,0.3442535400390625,-0.54150390625
1782891297449824300,2.14182421875,0.29083251953125,0.2055206298828125,-0.4076080322265625
1782891297459846400,2.151846435546875,0.298919677734375,0.1074676513671875,-0.253143310546875
1782891297469868500,2.16186865234375,0.27447509765625,0.0376739501953125,-0.0914764404296875
1782891297479890400,2.171890380859375,0.237274169921875,-0.0411529541015625,0.0657501220703125
1782891297489912600,2.18191259765625,0.218719482421875,-0.1557159423828125,0.21453857421875
1782891297499934500,2.1919345703125,0.19805908203125,-0.261077880859375,0.3135833740234375
1782891297509956400,2.201956298828125,0.1956329345703125,-0.3323211669921875,0.3262176513671875
1782891297519978500,2.211978515625,0.2059478759765625,-0.3805694580078125,0.2920074462890625
1782891297530000400,2.22200048828125,0.2171173095703125,-0.3876953125,0.222991943359375
1782891297540022300,2.232022216796875,0.2169342041015625,-0.3751983642578125,0.130157470703125
1782891297550044400,2.24204443359375,0.2188720703125,-0.367523193359375,0.0367584228515625
1782891297560066600,2.252066650390625,0.2193450927734375,-0.3385009765625,-0.0375518798828125
1782891297570088400,2.26208837890625,0.2164459228515625,-0.2891998291015625,-0.082366943359375
1782891297580110600,2.272110595703125,0.20074462890625,-0.2523956298828125,-0.1026153564453125
1782891297590132500,2.282132568359375,0.1641845703125,-0.22515869140625,-0.123687744140625
1782891297600154400,2.292154296875,0.119842529296875,-0.1892852783203125,-0.151611328125
1782891297610176300,2.30217626953125,0.0829315185546875,-0.1431427001953125,-0.1890411376953125
1782891297620198400,2.312198486328125,0.049102783203125,-0.0760955810546875,-0.2511138916015625
1782891297630220300,2.32222021484375,0.008270263671875,0.0250244140625,-0.34552001953125
1782891297640242400,2.332242431640625,-0.0322265625,0.1807861328125,-0.454345703125
1782891297650264600,2.3422646484375,-0.0503082275390625,0.386260986328125,-0.5655364990234375
1782891297660286500,2.352286376953125,-0.046539306640625,0.660858154296875,-0.68548583984375
1782891297670308400,2.362308349609375,-0.04278564453125,0.9831695556640625,-0.7878875732421875
1782891297680330500,2.37233056640625,-0.054595947265625,1.3045654296875,-0.8657073974609375
1782891297690352400,2.382352294921875,-0.1092071533203125,1.5600433349609375,-0.91876220703125
1782891297700374300,2.392374267578125,-0.2180938720703125,1.7824249267578125,-0.9846343994140625
1782891297710396400,2.402396484375,-0.349822998046875,1.9967041015625,-1.088165283203125
1782891297720418600,2.41241845703125,-0.460601806640625,2.2462310791015625,-1.2515869140625
1782891297730440400,2.4224404296875,-0.504150390625,2.4094085693359375,-1.43084716796875
1782891297740462600,2.432462646484375,-0.480926513671875,2.4303436279296875,-1.60595703125
1782891297750484500,2.442484375,-0.4705352783203125,2.320526123046875,-1.6986236572265625
1782891297760506400,2.45250634765625,-0.5497283935546875,2.159515380859375,-1.7022247314453125
1782891297770528500,2.462528564453125,-0.672119140625,2.0890350341796875,-1.6170501708984375
1782891297780550400,2.47255029296875,-0.7965240478515625,2.0246124267578125,-1.4915771484375
1782891297790572300,2.482572265625,-0.8466796875,1.9189605712890625,-1.3946990966796875
1782891297800594400,2.492594482421875,-0.8382110595703125,1.767913818359375,-1.3023681640625
1782891297810616600,2.502616455078125,-0.7973175048828125,1.5600128173828125,-1.2277374267578125
1782891297820638500,2.512638427734375,-0.7373504638671875,1.3585357666015625,-1.179718017578125
1782891297830660400,2.522660400390625,-0.670928955078125,1.1945648193359375,-1.1531982421875
1782891297840682500,2.5326826171875,-0.59991455078125,1.0848541259765625,-1.112213134765625
1782891297850704400,2.542704345703125,-0.5170135498046875,1.0333709716796875,-1.048004150390625
1782891297860726300,2.552726318359375,-0.40557861328125,0.986480712890625,-0.9654693603515625
1782891297870748400,2.56274853515625,-0.256439208984375,0.87774658203125,-0.8703155517578125
1782891297880770600,2.5727705078125,-0.0802459716796875,0.7462921142578125,-0.7518157958984375
1782891297890792400,2.58279248046875,0.1021270751953125,0.591949462890625,-0.6029510498046875
1782891297900814600,2.592814697265625,0.246856689453125,0.4373626708984375,-0.4470367431640625
1782891297910836500,2.60283642578125,0.3599090576171875,0.29754638671875,-0.2977294921875
1782891297920858400,2.6128583984375,0.4150543212890625,0.17236328125,-0.1633148193359375
1782891297930880500,2.622880615234375,0.4162750244140625,0.0692901611328125,-0.0333251953125
1782891297940902400,2.63290234375,0.391448974609375,-0.02789306640625,0.0970458984375
1782891297950924300,2.64292431640625,0.3572998046875,-0.1358642578125,0.225067138671875
1782891297960946400,2.652946533203125,0.319549560546875,-0.255950927734375,0.329986572265625
1782891297970968600,2.662968505859375,0.2876739501953125,-0.34765625,0.3602142333984375
1782891297980990500,2.672990478515625,0.2586517333984375,-0.4065093994140625,0.3451080322265625
1782891297991012400,2.683012451171875,0.245452880859375,-0.40087890625,0.2928314208984375
1782891298001034500,2.693034423828125,0.246734619140625,-0.332550048828125,0.22698974609375
1782891298011056400,2.703056396484375,0.261016845703125,-0.2730712890625,0.1490020751953125
1782891298021078300,2.713078369140625,0.2747802734375,-0.2422027587890625,0.0706634521484375
1782891298031100400,2.723100341796875,0.29266357421875,-0.199859619140625,0.0136260986328125
1782891298041122600,2.73312255859375,0.2814483642578125,-0.1514434814453125,-0.03118896484375
1782891298051144400,2.74314453125,0.2235107421875,-0.1098175048828125,-0.072601318359375
1782891298061166600,2.75316650390625,0.1520233154296875,-0.081939697265625,-0.121368408203125
1782891298071188500,2.7631884765625,0.088653564453125,-0.046905517578125,-0.188507080078125
1782891298081210400,2.77321044921875,0.0378570556640625,0.012969970703125,-0.2706146240234375
1782891298091232500,2.783232421875,-0.005645751953125,0.102935791015625,-0.3592376708984375
1782891298101254400,2.79325439453125,-0.04473876953125,0.2526702880859375,-0.48089599609375
1782891298111276300,2.8032763671875,-0.0606231689453125,0.505279541015625,-0.6231231689453125
1782891298121298400,2.81329833984375,-0.0567474365234375,0.85833740234375,-0.7515869140625
1782891298131320600,2.823320556640625,-0.08203125,1.216705322265625,-0.83282470703125
1782891298141342500,2.833342529296875,-0.1656494140625,1.4946441650390625,-0.8306884765625
1782891298151364400,2.8433642578125,-0.27203369140625,1.7050323486328125,-0.8410797119140625
1782891298161386500,2.853386474609375,-0.383941650390625,1.8770904541015625,-0.92120361328125
1782891298171408400,2.863408447265625,-0.4779510498046875,2.08526611328125,-1.0540618896484375
1782891298181430300,2.87343017578125,-0.551849365234375,2.29144287109375,-1.16943359375
1782891298191452400,2.883452392578125,-0.606536865234375,2.3125,-1.24176025390625
1782891298201474300,2.893474365234375,-0.5771636962890625,2.192047119140625,-1.3405914306640625
1782891298211496400,2.903496337890625,-0.5612335205078125,2.025787353515625,-1.3918304443359375
1782891298221518600,2.9135185546875,-0.6209869384765625,1.9493560791015625,-1.3891448974609375
1782891298231540500,2.92354052734375,-0.67987060546875,1.9210205078125,-1.424102783203125
1782891298241562400,2.933562255859375,-0.6772918701171875,1.9349822998046875,-1.46685791015625
1782891298251584500,2.94358447265625,-0.6656646728515625,1.874664306640625,-1.512939453125
1782891298261606400,2.9536064453125,-0.6257476806640625,1.7371826171875,-1.57598876953125
1782891298271628300,2.963628173828125,-0.5484161376953125,1.54608154296875,-1.565582275390625
1782891298281650400,2.973650390625,-0.4610443115234375,1.3414764404296875,-1.487518310546875
1782891298291672600,2.983672607421875,-0.3831024169921875,1.1848297119140625,-1.379486083984375
1782891298301694500,2.993694580078125,-0.3061370849609375,1.08489990234375,-1.2700347900390625
1782891298311716600,3.003716552734375,-0.2190704345703125,0.9952545166015625,-1.159027099609375
1782891298321738500,3.013738525390625,-0.103363037109375,0.88818359375,-1.0514678955078125
1782891298331760400,3.023760498046875,0.022705078125,0.7677459716796875,-0.94146728515625
1782891298341782300,3.0337822265625,0.1236419677734375,0.6380615234375,-0.8225250244140625
1782891298351804700,3.0438046875,0.1888580322265625,0.494842529296875,-0.697113037109375
1782891298361826800,3.053826904296875,0.2253875732421875,0.3648223876953125,-0.5640716552734375
1782891298371848700,3.0638486328125,0.212371826171875,0.2444915771484375,-0.4267425537109375
1782891298381870800,3.073870849609375,0.1707000732421875,0.1406097412109375,-0.3155517578125
1782891298391893000,3.08389306640625,0.154327392578125,0.065673828125,-0.22174072265625
1782891298401915000,3.093914794921875,0.1649017333984375,-0.0070037841796875,-0.1147613525390625
1782891298411936800,3.103936767578125,0.186004638671875,-0.08203125,0.0030670166015625
1782891298421959000,3.113958984375,0.2010040283203125,-0.17083740234375,0.1213836669921875
1782891298431980800,3.123980712890625,0.2224273681640625,-0.2765960693359375,0.2149200439453125
1782891298442002700,3.134002685546875,0.2701416015625,-0.3658905029296875,0.256317138671875
1782891298452024600,3.144024658203125,0.3224945068359375,-0.4028778076171875,0.24554443359375
1782891298462047000,3.154046875,0.3401641845703125,-0.4107208251953125,0.2189178466796875
1782891298472068900,3.16406884765625,0.325439453125,-0.371002197265625,0.171661376953125
1782891298482090800,3.1740908203125,0.3338165283203125,-0.32952880859375,0.1190948486328125
1782891298492113000,3.18411279296875,0.3516082763671875,-0.31134033203125,0.08013916015625
1782891298502134800,3.194134765625,0.34600830078125,-0.280853271484375,0.0456085205078125
1782891298512156700,3.20415673828125,0.3170623779296875,-0.2480621337890625,0.016876220703125
1782891298522178800,3.2141787109375,0.278350830078125,-0.2200469970703125,-0.0218048095703125
1782891298532200700,3.22420068359375,0.237091064453125,-0.19677734375,-0.066741943359375
1782891298542222800,3.234222900390625,0.206573486328125,-0.1614532470703125,-0.127044677734375
1782891298552245000,3.244244873046875,0.189300537109375,-0.098602294921875,-0.208221435546875
1782891298562267000,3.254266845703125,0.176239013671875,0.0018768310546875,-0.319061279296875
1782891298572288800,3.264288818359375,0.1450042724609375,0.1721649169921875,-0.472137451171875
1782891298582311000,3.274310791015625,0.104827880859375,0.4073944091796875,-0.6435394287109375
1782891298592332800,3.284332763671875,0.097076416015625,0.721343994140625,-0.80950927734375
1782891298602354700,3.294354736328125,0.1118927001953125,1.1024169921875,-0.9427642822265625
1782891298612376800,3.304376953125,0.1022186279296875,1.5014801025390625,-1.070831298828125
1782891298622399000,3.31439892578125,0.0691986083984375,2.0034637451171875,-1.2366180419921875
