time,seconds_elapsed,z,y,x
1782891295791185400,0.483185302734375,-0.29015645384788513,-1.935704231262207,0.8632335662841797
1782891295801207300,0.493207275390625,-0.2744547128677368,-2.032989740371704,0.7374370098114014
1782891295811229200,0.503229248046875,-0.12930180132389069,-1.9305702447891235,0.5081382989883423
1782891295821251300,0.513251220703125,0.043894488364458084,-1.5118424892425537,0.2469884753227234
1782891295831273200,0.523273193359375,0.07356902211904526,-1.0457466840744019,-0.05336468666791916
1782891295841295400,0.53329541015625,0.16564515233039856,-0.7308587431907654,-0.3274276554584503
1782891295851317500,0.5433173828125,0.1746748685836792,-0.6053527593612671,-0.5029339790344238
1782891295861339400,0.55333935546875,0.13709793984889984,-0.5378330945968628,-0.5299522876739502
1782891295871361300,0.563361328125,0.301408052444458,-0.8903757333755493,-0.6013135313987732
1782891295881383400,0.573383544921875,0.5899184346199036,-1.7504966259002686,-0.5166229009628296
1782891295891405300,0.5834052734375,0.48542848229408264,-1.9919017553329468,-0.25256699323654175
1782891295901427200,0.59342724609375,0.11919403821229935,-1.8815590143203735,-0.1709515005350113
1782891295911449300,0.603449462890625,-0.11541687697172165,-1.7759732007980347,-0.2409399151802063
1782891295921471200,0.61347119140625,-0.11472524702548981,-1.7184427976608276,-0.30018380284309387
1782891295931493400,0.623493408203125,-0.09291902184486389,-1.5640859603881836,-0.29312029480934143
1782891295941515300,0.633515380859375,0.052086904644966125,-1.6776132583618164,-0.33951708674430847
1782891295951537400,0.643537353515625,0.24715226888656616,-2.0194921493530273,-0.3617488741874695
1782891295961559300,0.653559326171875,0.3144165277481079,-2.3841309547424316,-0.27606913447380066
1782891295971581200,0.663581298828125,0.25684911012649536,-2.462028741836548,-0.080255426466465
1782891295981603300,0.673603271484375,0.0635123997926712,-2.0823285579681396,0.09141566604375839
1782891295991625200,0.683625244140625,-0.14643017947673798,-1.4291208982467651,0.15373177826404572
1782891296001647400,0.6936474609375,-0.26067712903022766,-0.7250218987464905,0.14601951837539673
1782891296011669500,0.70366943359375,-0.28920385241508484,-0.17979586124420166,0.09029793739318848
1782891296021691400,0.71369140625,-0.2557135224342346,0.06714468449354172,0.0936918705701828
1782891296031713300,0.72371337890625,-0.21633896231651306,0.2829382121562958,0.031748875975608826
1782891296041735400,0.7337353515625,-0.21732459962368011,0.390736848115921,-0.10283370316028595
1782891296051757300,0.74375732421875,-0.2987728416919708,0.3772652745246887,-0.12645141780376434
1782891296061779200,0.753779296875,-0.4581867456436157,0.37906530499458313,-0.10369203984737396
1782891296071801300,0.76380126953125,-0.6620477437973022,0.5470196604728699,-0.0327206626534462
1782891296081823200,0.7738232421875,-0.8567306399345398,0.8264028429985046,0.03220320865511894
1782891296091845400,0.783845458984375,-1.004135012626648,1.1541953086853027,0.05331755056977272
1782891296101867300,0.7938671875,-1.0803054571151733,1.4695698022842407,0.0680280551314354
1782891296111889400,0.803889404296875,-1.0963290929794312,1.6802170276641846,0.10933367908000946
1782891296121911300,0.813911376953125,-1.07527494430542,1.7619765996932983,0.21198523044586182
1782891296131933200,0.82393310546875,-1.0179094076156616,1.694210171699524,0.35392266511917114
1782891296141955300,0.833955322265625,-0.8908281922340393,1.3873943090438843,0.4879702031612396
1782891296151977200,0.843977294921875,-0.7542372941970825,0.878824770450592,0.544917643070221
1782891296161999000,0.8539990234375,-0.6122194528579712,0.2720184624195099,0.4650997817516327
1782891296172021500,0.864021484375,-0.455437570810318,-0.28493639826774597,0.2724861204624176
1782891296182043400,0.87404345703125,-0.2652425765991211,-0.7140613794326782,-0.022645924240350723
1782891296192065300,0.884065185546875,-0.06126149371266365,-0.9425968527793884,-0.3653462827205658
1782891296202087400,0.89408740234375,0.13171862065792084,-1.0278291702270508,-0.7407622337341309
1782891296212109300,0.904109375,0.29093968868255615,-1.0196460485458374,-1.0941858291625977
1782891296222131200,0.914131103515625,0.4068726897239685,-0.9689610600471497,-1.3466238975524902
1782891296232153300,0.9241533203125,0.4833996891975403,-0.9300680160522461,-1.4846153259277344
1782891296242175200,0.93417529296875,0.5681707859039307,-0.9546542763710022,-1.5483434200286865
1782891296252197400,0.944197265625,0.6939142942428589,-1.0410957336425781,-1.6023420095443726
1782891296262219500,0.954219482421875,0.8650972247123718,-1.2188398838043213,-1.757266640663147
1782891296272241400,0.964241455078125,1.1293361186981201,-1.477699637413025,-2.004317045211792
1782891296282263300,0.97426318359375,1.4617409706115723,-1.708927869796753,-2.252837896347046
1782891296292285200,0.98428515625,1.7661300897598267,-1.8804798126220703,-2.412339925765991
1782891296302307300,0.994307373046875,1.9769725799560547,-1.9193676710128784,-2.4257209300994873
1782891296312329200,1.0043291015625,2.128941059112549,-1.9493614435195923,-2.314112901687622
1782891296322351000,1.01435107421875,2.330819606781006,-1.9044475555419922,-2.144239902496338
1782891296332373500,1.02437353515625,2.574467897415161,-1.791941523551941,-2.0322887897491455
1782891296342393300,1.034393310546875,2.778073310852051,-1.6944420337677002,-2.005469560623169
1782891296352415200,1.044415283203125,2.92510986328125,-1.60396409034729,-1.9474815130233765
1782891296362437400,1.054437255859375,3.0064661502838135,-1.6650575399398804,-1.7720708847045898
1782891296372459500,1.06445947265625,3.0782957077026367,-1.8433325290679932,-1.605017900466919
1782891296382481400,1.0744814453125,3.0340354442596436,-2.005545139312744,-1.3281480073928833
1782891296392503300,1.08450341796875,2.869272232055664,-2.0435214042663574,-0.8309068083763123
1782891296402525400,1.094525390625,2.524914264678955,-2.068121910095215,-0.2515062689781189
1782891296412547300,1.10454736328125,2.0911691188812256,-2.095754861831665,0.23093494772911072
1782891296422569200,1.1145693359375,1.593519687652588,-2.0406179428100586,0.5820255875587463
1782891296432591000,1.124591064453125,1.097527265548706,-1.721120834350586,0.8539207577705383
1782891296442613200,1.13461328125,0.608428418636322,-1.2748469114303589,0.9770075082778931
1782891296452635400,1.144635498046875,0.1816137433052063,-0.8106411695480347,0.9407331347465515
1782891296462657300,1.1546572265625,-0.124106764793396,-0.3780037462711334,0.7540117502212524
1782891296472679400,1.164679443359375,-0.24657168984413147,-0.004600876942276955,0.4579087197780609
1782891296482701300,1.174701416015625,-0.2661914825439453,0.292367160320282,0.11327409744262695
1782891296492723200,1.18472314453125,-0.24129703640937805,0.5212735533714294,-0.21470005810260773
1782891296502745300,1.194745361328125,-0.16418680548667908,0.6636653542518616,-0.4722200036048889
1782891296512767200,1.204767333984375,-0.031260982155799866,0.7068737745285034,-0.588929295539856
1782891296522789000,1.2147890625,0.11259631812572479,0.6737155914306641,-0.5917565226554871
1782891296532811500,1.2248115234375,0.2440377026796341,0.5509400963783264,-0.5206791758537292
1782891296542833400,1.23483349609375,0.3491843640804291,0.3736862540245056,-0.40716829895973206
1782891296552855300,1.244855224609375,0.44726431369781494,0.16693678498268127,-0.24375221133232117
1782891296562877400,1.25487744140625,0.5240885019302368,-0.04717656597495079,-0.028675585985183716
1782891296572899300,1.2648994140625,0.5689601302146912,-0.2663014531135559,0.23062069714069366
1782891296582921200,1.274921142578125,0.5692973136901855,-0.44573700428009033,0.5190786123275757
1782891296592943400,1.284943359375,0.5284105539321899,-0.5625291466712952,0.7741721272468567
1782891296602965200,1.29496533203125,0.46391385793685913,-0.6189327239990234,0.9305172562599182
1782891296612987400,1.3049873046875,0.381205677986145,-0.6320733428001404,0.9630528092384338
1782891296623009300,1.31500927734375,0.28053098917007446,-0.6215626001358032,0.8940061330795288
1782891296633031400,1.325031494140625,0.2114240974187851,-0.5694684982299805,0.7403057813644409
1782891296643053300,1.33505322265625,0.20020313560962677,-0.50269615650177,0.5259791016578674
1782891296653075200,1.3450751953125,0.2254301905632019,-0.4402652680873871,0.28962036967277527
1782891296663097300,1.355097412109375,0.2408490926027298,-0.4138523042201996,0.06878092885017395
1782891296673119200,1.365119140625,0.2278696447610855,-0.4077531397342682,-0.10957549512386322
1782891296683141000,1.37514111328125,0.17972369492053986,-0.3801651895046234,-0.22521181404590607
1782891296693163500,1.38516357421875,0.11380992084741592,-0.32390058040618896,-0.2786518633365631
1782891296703185400,1.395185302734375,0.05787821486592293,-0.29774248600006104,-0.31530681252479553
1782891296713207300,1.405207275390625,-0.004994492046535015,-0.35349467396736145,-0.34973403811454773
1782891296723229400,1.4152294921875,-0.024591097608208656,-0.4118005931377411,-0.35965776443481445
1782891296733251300,1.425251220703125,0.00885101594030857,-0.5084232687950134,-0.37114691734313965
1782891296743273200,1.435273193359375,0.05717087909579277,-0.6679945588111877,-0.3783566355705261
1782891296753295400,1.44529541015625,0.11009187996387482,-0.843780517578125,-0.3884872794151306
1782891296763317200,1.455317138671875,0.18874222040176392,-0.9251344799995422,-0.4108109772205353
1782891296773339400,1.46533935546875,0.25918710231781006,-0.8411780595779419,-0.48666393756866455
1782891296783361300,1.475361328125,0.29681408405303955,-0.5093562006950378,-0.6675921678543091
1782891296793383400,1.485383544921875,0.23422367870807648,-0.007711981888860464,-0.9346278309822083
1782891296803405300,1.4954052734375,0.036797694861888885,0.4864596724510193,-1.1881238222122192
1782891296813427200,1.50542724609375,-0.20047824084758759,0.9281896352767944,-1.2822550535202026
1782891296823449300,1.515449462890625,-0.44437506794929504,1.2232551574707031,-1.1679655313491821
1782891296833471200,1.52547119140625,-0.6677234768867493,1.2368569374084473,-0.8709588646888733
1782891296843493000,1.5354931640625,-0.8069782853126526,1.1121240854263306,-0.3846549987792969
1782891296853515300,1.545515380859375,-0.9253891110420227,0.8788567185401917,0.11603685468435287
1782891296863537400,1.555537353515625,-0.9708921313285828,0.5232799649238586,0.5992637276649475
1782891296873559300,1.565559326171875,-1.005457878112793,0.20469854772090912,1.0199036598205566
1782891296883581400,1.57558154296875,-1.0571985244750977,-0.017963821068406105,1.3299623727798462
1782891296893603300,1.585603271484375,-1.1214627027511597,-0.08893653005361557,1.51107919216156
1782891296903625200,1.595625244140625,-1.194663405418396,0.013815414160490036,1.5941261053085327
1782891296913647400,1.6056474609375,-1.2753214836120605,0.29864582419395447,1.5951106548309326
1782891296923669200,1.615669189453125,-1.3610979318618774,0.7165905833244324,1.4906061887741089
1782891296933691100,1.625691162109375,-1.4364949464797974,1.193904995918274,1.2622379064559937
1782891296943713500,1.635713623046875,-1.4775677919387817,1.6569799184799194,0.9329745769500732
1782891296953735400,1.6457353515625,-1.459403157234192,2.0658419132232666,0.5540610551834106
1782891296963757300,1.65575732421875,-1.3731132745742798,2.3750369548797607,0.17253661155700684
1782891296973779200,1.665779296875,-1.2253680229187012,2.5483338832855225,-0.17755188047885895
1782891296983801300,1.67580126953125,-1.050021767616272,2.552727460861206,-0.4844265878200531
1782891296993823200,1.6858232421875,-0.8534730672836304,2.3996896743774414,-0.6734154224395752
1782891297003845000,1.69584521484375,-0.6500203609466553,2.1395249366760254,-0.7575396299362183
1782891297013867300,1.7058671875,-0.4655860662460327,1.8619900941848755,-0.7094024419784546
1782891297023889400,1.715889404296875,-0.3511154055595398,1.5102602243423462,-0.5869883894920349
1782891297033911300,1.725911376953125,-0.31729939579963684,1.0658806562423706,-0.4113835394382477
1782891297043933400,1.735933349609375,-0.34538429975509644,0.572039783000946,-0.20919182896614075
1782891297053955300,1.745955322265625,-0.4387246370315552,0.13622228801250458,-0.00044794369023293257
1782891297063977200,1.755977294921875,-0.5286169648170471,-0.09977373480796814,0.16675515472888947
1782891297073999400,1.765999267578125,-0.5651014447212219,-0.23001828789710999,0.24752937257289886
1782891297084021200,1.776021240234375,-0.5562874674797058,-0.3207830786705017,0.28843313455581665
1782891297094043100,1.786043212890625,-0.4995834529399872,-0.38182300329208374,0.28968560695648193
1782891297104065500,1.7960654296875,-0.3993372619152069,-0.4322659373283386,0.25416091084480286
1782891297114087400,1.80608740234375,-0.270627498626709,-0.46753230690956116,0.19744835793972015
1782891297124109300,1.816109375,-0.14153236150741577,-0.45463940501213074,0.13077425956726074
1782891297134131500,1.82613134765625,-0.039806000888347626,-0.41863641142845154,0.051661331206560135
1782891297144153300,1.8361533203125,0.011566907167434692,-0.3580886423587799,-0.03309670090675354
1782891297154175200,1.84617529296875,-0.013063337653875351,-0.2550288438796997,-0.11210229992866516
1782891297164197000,1.856197021484375,-0.12484925985336304,-0.13204112648963928,-0.17108573019504547
1782891297174219300,1.86621923828125,-0.2971816062927246,-0.026445455849170685,-0.21632085740566254
1782891297184241400,1.876241455078125,-0.4955040216445923,0.03997884318232536,-0.28943872451782227
1782891297194263300,1.88626318359375,-0.6559110283851624,0.02257348597049713,-0.4437049925327301
1782891297204285400,1.896285400390625,-0.7523424625396729,-0.03888428211212158,-0.7000843286514282
1782891297214307300,1.906307373046875,-0.6422463059425354,-0.06197096034884453,-0.9678143262863159
1782891297224329200,1.9163291015625,-0.3960634469985962,-0.15352138876914978,-1.1529066562652588
1782891297234351400,1.926351318359375,-0.10007626563310623,-0.2757050693035126,-1.1908444166183472
1782891297244373200,1.936373291015625,0.2176004946231842,-0.3804549276828766,-1.1212214231491089
1782891297254395100,1.94639501953125,0.5174745917320251,-0.3905850648880005,-1.0410634279251099
1782891297264417500,1.95641748046875,0.7254146933555603,-0.20652441680431366,-0.9994683861732483
1782891297274439400,1.966439453125,0.8128694891929626,0.035655997693538666,-1.025716781616211
1782891297284461300,1.97646142578125,0.871802806854248,0.10910544544458389,-1.0157322883605957
1782891297294483500,1.9864833984375,0.9239792227745056,0.21186111867427826,-1.015623927116394
1782891297304505300,1.99650537109375,0.9627159237861633,0.3188219368457794,-0.9163854718208313
1782891297314527200,2.00652734375,0.9490038752555847,0.4492334723472595,-0.7722493410110474
1782891297324549000,2.016549072265625,0.9092391133308411,0.5701361894607544,-0.5294904708862305
1782891297334571300,2.0265712890625,0.7430824041366577,0.6648445725440979,-0.2142382562160492
1782891297344593400,2.036593505859375,0.5097743272781372,0.7286208868026733,0.09094668179750443
1782891297354615600,2.046615478515625,0.2718845009803772,0.7347874641418457,0.3995327353477478
1782891297364637400,2.056637451171875,0.06452493369579315,0.6820437908172607,0.6928887367248535
1782891297374659600,2.06665966796875,-0.09526366740465164,0.589138388633728,0.9559086561203003
1782891297384681500,2.076681396484375,-0.19660307466983795,0.5071942210197449,1.1731616258621216
1782891297394703400,2.086703369140625,-0.26295360922813416,0.4813311994075775,1.3239167928695679
1782891297404725500,2.0967255859375,-0.3333776891231537,0.4911707937717438,1.3806378841400146
1782891297414747400,2.106747314453125,-0.42415180802345276,0.5295709371566772,1.319267988204956
1782891297424769300,2.116769287109375,-0.511437714099884,0.595198392868042,1.1367028951644897
1782891297434791400,2.12679150390625,-0.6063796877861023,0.696735680103302,0.8845100998878479
1782891297444813600,2.1368134765625,-0.7127668261528015,0.8249372839927673,0.6118239760398865
1782891297454835500,2.14683544921875,-0.7595242261886597,0.9475090503692627,0.356362909078598
1782891297464857300,2.156857421875,-0.7230271697044373,1.0588123798370361,0.1775958240032196
1782891297474879500,2.16687939453125,-0.5984381437301636,1.0858503580093384,0.1032819151878357
1782891297484901400,2.1769013671875,-0.3934021592140198,0.9754703640937805,0.08469491451978683
1782891297494923300,2.18692333984375,-0.13106054067611694,0.7346774339675903,0.12795716524124146
1782891297504945400,2.1969453125,0.0954170674085617,0.40096020698547363,0.20560908317565918
1782891297514967600,2.206967529296875,0.2712205946445465,0.03708691522479057,0.2848288118839264
1782891297524989400,2.216989501953125,0.3939747214317322,-0.2903982698917389,0.3339385688304901
1782891297535011600,2.227011474609375,0.45541733503341675,-0.5416834950447083,0.36604589223861694
1782891297545033500,2.237033447265625,0.4322717785835266,-0.6934993863105774,0.36229854822158813
1782891297555055400,2.247055419921875,0.36784565448760986,-0.720125138759613,0.29399698972702026
1782891297565077500,2.257077392578125,0.3081945776939392,-0.6470653414726257,0.1857866495847702
1782891297575099400,2.267099365234375,0.2673051953315735,-0.5581802129745483,0.057146377861499786
1782891297585121300,2.277121337890625,0.2438051998615265,-0.4989304542541504,-0.048099618405103683
1782891297595143700,2.287143798828125,0.22266742587089539,-0.46846628189086914,-0.1047397255897522
1782891297605165600,2.29716552734375,0.20198558270931244,-0.4552737772464752,-0.15214106440544128
1782891297615187500,2.3071875,0.16860738396644592,-0.4567377269268036,-0.19068552553653717
1782891297625209300,2.317209228515625,0.10437620431184769,-0.45507723093032837,-0.22286424040794373
1782891297635231500,2.3272314453125,0.013464676216244698,-0.4494049549102783,-0.23768499493598938
1782891297645253400,2.33725341796875,-0.0852736160159111,-0.4890381395816803,-0.2517549991607666
1782891297655275300,2.347275146484375,-0.17685359716415405,-0.6184642910957336,-0.2847451865673065
1782891297665297400,2.35729736328125,-0.2367001622915268,-0.7594512701034546,-0.3890976905822754
1782891297675319600,2.367319580078125,-0.23641759157180786,-0.895420253276825,-0.586382269859314
1782891297685341400,2.377341552734375,-0.13975736498832703,-0.9848353862762451,-0.8036631941795349
1782891297695363600,2.387363525390625,0.0370834544301033,-1.0723040103912354,-0.9522611498832703
1782891297705385500,2.397385498046875,0.27723321318626404,-1.1999623775482178,-0.9642488360404968
1782891297715407400,2.407407470703125,0.5466686487197876,-1.2832356691360474,-0.8714720606803894
1782891297725429500,2.417429443359375,0.7729018330574036,-1.1428319215774536,-0.8154386281967163
1782891297735451400,2.427451416015625,0.8540850877761841,-0.849025309085846,-0.9191045761108398
1782891297745473300,2.437473388671875,0.7600305080413818,-0.45459413528442383,-1.1769752502441406
1782891297755495400,2.447495361328125,0.5709178447723389,-0.11042637377977371,-1.3862501382827759
1782891297765517600,2.457517578125,0.4345453381538391,0.1848963499069214,-1.4550782442092896
1782891297775539500,2.46753955078125,0.4143843948841095,0.42355233430862427,-1.3280729055404663
1782891297785561300,2.477561279296875,0.44269806146621704,0.5339595079421997,-1.0674614906311035
1782891297795583500,2.48758349609375,0.4822979271411896,0.47826245427131653,-0.7200614809989929
1782891297805605400,2.49760546875,0.45708340406417847,0.32673656940460205,-0.3212970793247223
1782891297815627300,2.507627197265625,0.35211464762687683,0.07551179826259613,0.10282411426305771
1782891297825649400,2.5176494140625,0.1430186778306961,-0.1837831437587738,0.5177674889564514
1782891297835671600,2.527671630859375,-0.11198458820581436,-0.3778327703475952,0.8995236754417419
1782891297845693400,2.537693359375,-0.3370014727115631,-0.40005552768707275,1.2232964038848877
1782891297855715600,2.547715576171875,-0.505461573600769,-0.27751362323760986,1.4622701406478882
1782891297865737500,2.557737548828125,-0.6645231246948242,-0.07599862664937973,1.5877468585968018
1782891297875759400,2.56775927734375,-0.8119807839393616,0.15920349955558777,1.5695502758026123
1782891297885781500,2.577781494140625,-0.9268037676811218,0.3990105092525482,1.4049255847930908
1782891297895803400,2.587803466796875,-0.9979852437973022,0.6711615920066833,1.122841715812683
1782891297905825300,2.5978251953125,-1.0274497270584106,0.9195993542671204,0.7633978128433228
1782891297915847400,2.607847412109375,-1.0194213390350342,1.1108572483062744,0.40607187151908875
1782891297925869600,2.61786962890625,-0.9820199012756348,1.2588427066802979,0.11311563849449158
1782891297935891500,2.627891357421875,-0.8900795578956604,1.319230079650879,-0.07568757236003876
1782891297945913600,2.63791357421875,-0.743809163570404,1.2676310539245605,-0.19599108397960663
1782891297955935500,2.647935546875,-0.546108067035675,1.0933700799942017,-0.21596132218837738
1782891297965957400,2.657957275390625,-0.3720944821834564,0.7686676383018494,-0.16188131272792816
1782891297975979300,2.667979248046875,-0.23628124594688416,0.3438556492328644,-0.03936418518424034
1782891297986001400,2.67800146484375,-0.14693166315555573,-0.10438846051692963,0.10218042880296707
1782891297996023300,2.688023193359375,-0.06017891690135002,-0.46647024154663086,0.2056165337562561
1782891298006045400,2.69804541015625,-0.003522030543535948,-0.7588179707527161,0.24524277448654175
1782891298016067600,2.708067626953125,0.012368252500891685,-0.9416157007217407,0.21710515022277832
1782891298026089500,2.71808935546875,0.020083695650100708,-1.0352213382720947,0.10275354236364365
1782891298036111400,2.728111328125,0.03882036730647087,-1.0502015352249146,-0.07705563306808472
1782891298046133500,2.738133544921875,0.07378873974084854,-0.9892450571060181,-0.23622292280197144
1782891298056155400,2.7481552734375,0.0956900417804718,-0.89854496717453,-0.3506983518600464
1782891298066177300,2.75817724609375,0.08674608170986176,-0.8003129363059998,-0.4348877966403961
1782891298076199400,2.768199462890625,0.0393545962870121,-0.6826528906822205,-0.5102826952934265
1782891298086221600,2.7782216796875,-0.04433098062872887,-0.5435447692871094,-0.5854006409645081
1782891298096243500,2.788243408203125,-0.1732572764158249,-0.4132365882396698,-0.6646965146064758
1782891298106265600,2.798265625,-0.34163615107536316,-0.30655166506767273,-0.767352283000946
1782891298116287500,2.80828759765625,-0.4825759828090668,-0.23634116351604462,-0.9433486461639404
1782891298126309400,2.818309326171875,-0.5317794680595398,-0.14554814994335175,-1.1711127758026123
1782891298136331500,2.82833154296875,-0.3957231044769287,0.002927346620708704,-1.3677054643630981
1782891298146353400,2.838353515625,-0.15313363075256348,0.10378285497426987,-1.4819450378417969
1782891298156375300,2.848375244140625,0.09308493882417679,0.10748704522848129,-1.4855525493621826
1782891298166397400,2.8583974609375,0.3341444134712219,0.015367238782346249,-1.39714515209198
1782891298176419600,2.868419677734375,0.6392417550086975,0.0062331282533705235,-1.2486389875411987
1782891298186441500,2.87844140625,0.9400284886360168,0.244773268699646,-1.0945051908493042
1782891298196463400,2.88846337890625,1.0668809413909912,0.35843566060066223,-1.0195094347000122
1782891298206485500,2.898485595703125,1.0877563953399658,0.22560569643974304,-0.9352006912231445
1782891298216507400,2.90850732421875,1.108285665512085,0.02798795886337757,-0.7472885847091675
1782891298226529300,2.918529296875,1.1375846862792969,-0.266480416059494,-0.4049307107925415
1782891298236551400,2.928551513671875,1.1912667751312256,-0.6600082516670227,-0.04037512093782425
1782891298246573600,2.938573486328125,1.2026904821395874,-0.9893989562988281,0.3954882025718689
1782891298256595500,2.948595458984375,1.0871846675872803,-1.1913307905197144,0.7702298760414124
1782891298266617600,2.95861767578125,0.8726073503494263,-1.1993108987808228,1.0364530086517334
1782891298276639500,2.968639404296875,0.6106854677200317,-1.1578422784805298,1.209815502166748
1782891298286661400,2.978661376953125,0.350197434425354,-1.0422115325927734,1.3220341205596924
1782891298296683500,2.98868359375,0.13767823576927185,-0.8387290239334106,1.3935812711715698
1782891298306705400,2.998705322265625,-0.03007587604224682,-0.5161693692207336,1.4182575941085815
1782891298316727300,3.008727294921875,-0.1677357405424118,-0.15922054648399353,1.3534847497940063
1782891298326749400,3.01874951171875,-0.2961738705635071,0.19074411690235138,1.1854302883148193
1782891298336771600,3.028771484375,-0.4120576083660126,0.5150132775306702,0.9420136213302612
1782891298346794000,3.0387939453125,-0.5209284424781799,0.8245221376419067,0.6679602265357971
1782891298356816000,3.04881591796875,-0.6094881296157837,1.0827890634536743,0.39200133085250854
1782891298366837800,3.058837646484375,-0.646831214427948,1.2594627141952515,0.1860143393278122
1782891298376860000,3.06885986328125,-0.665510892868042,1.4040395021438599,0.09822110831737518
1782891298386881800,3.0788818359375,-0.6831676363945007,1.493895411491394,0.08677350729703903
1782891298396903700,3.088903564453125,-0.6617366671562195,1.480306625366211,0.12220314145088196
1782891298406925800,3.09892578125,-0.5877923965454102,1.3592376708984375,0.19869711995124817
1782891298416948000,3.108947998046875,-0.45053067803382874,1.152581810951233,0.31692948937416077
1782891298426969900,3.118969970703125,-0.27705398201942444,0.8950151801109314,0.45362529158592224
1782891298436992000,3.128991943359375,-0.11322535574436188,0.5330218076705933,0.5482519268989563
1782891298447014000,3.139013916015625,0.007273625582456589,0.09658193588256836,0.6018621325492859
1782891298457035800,3.149035888671875,0.0951736569404602,-0.30773013830184937,0.6320139169692993
1782891298467057700,3.1590576171875,0.16485713422298431,-0.5676948428153992,0.6738607287406921
1782891298477079800,3.169079833984375,0.2081603854894638,-0.7363150119781494,0.6743414402008057
1782891298487101700,3.179101806640625,0.23169048130512238,-0.8841883540153503,0.6173039674758911
1782891298497123800,3.189123779296875,0.26202520728111267,-1.0082913637161255,0.5416408777236938
1782891298507146000,3.19914599609375,0.3070824444293976,-1.0976932048797607,0.4592472016811371
1782891298517167900,3.20916796875,0.3590551018714905,-1.1565797328948975,0.39777106046676636
1782891298527189800,3.219189697265625,0.4127409756183624,-1.1902780532836914,0.3427243232727051
