time,seconds_elapsed,z,y,x
1782891295842547500,0.53454736328125,0.1757335066795349,-0.7176514863967896,-0.35988926887512207
1782891295852569300,0.5445693359375,0.16888275742530823,-0.5957438349723816,-0.5147403478622437
1782891295862591200,0.55459130859375,0.1350710093975067,-0.5486878752708435,-0.5272811651229858
1782891295872613400,0.56461328125,0.3440852761268616,-0.9766291379928589,-0.6148564219474792
1782891295882635300,0.57463525390625,0.6004546880722046,-1.8197691440582275,-0.48688480257987976
1782891295892657200,0.5846572265625,0.445413202047348,-1.9919509887695312,-0.2308221459388733
1782891295902679300,0.59467919921875,0.07616619765758514,-1.8706432580947876,-0.1759338676929474
1782891295912701400,0.604701416015625,-0.12742899358272552,-1.7714424133300781,-0.2534337341785431
1782891295922723300,0.614723388671875,-0.10715194791555405,-1.716285228729248,-0.3067190647125244
1782891295932745200,0.6247451171875,-0.08270959556102753,-1.5587369203567505,-0.29514479637145996
1782891295942767400,0.634767333984375,0.08121222257614136,-1.7241532802581787,-0.3481765687465668
1782891295952789200,0.644789306640625,0.26197150349617004,-2.0694544315338135,-0.3589215576648712
1782891295962811100,0.65481103515625,0.3181604743003845,-2.4282243251800537,-0.2574034333229065
1782891295972833300,0.664833251953125,0.2400670349597931,-2.4406590461730957,-0.0586773157119751
1782891295982855400,0.67485546875,0.03408750891685486,-2.016468048095703,0.10280318558216095
1782891295992877300,0.684877197265625,-0.1644144505262375,-1.3447142839431763,0.15314790606498718
1782891296002899500,0.6948994140625,-0.27220162749290466,-0.6431809067726135,0.14060655236244202
1782891296012921300,0.70492138671875,-0.2822991609573364,-0.14013339579105377,0.08457271754741669
1782891296022943200,0.714943115234375,-0.2490605115890503,0.08511756360530853,0.09281866252422333
1782891296032965400,0.72496533203125,-0.2122223973274231,0.2966606318950653,0.013969986699521542
1782891296042987300,0.7349873046875,-0.2236148715019226,0.38969019055366516,-0.11228009313344955
1782891296053009200,0.745009033203125,-0.3151261806488037,0.3685634434223175,-0.1287490576505661
1782891296063031300,0.75503125,-0.48138439655303955,0.3839668929576874,-0.09949955344200134
1782891296073053400,0.765053466796875,-0.6866898536682129,0.5714902877807617,-0.025314556434750557
1782891296083075300,0.775075439453125,-0.8765152096748352,0.8598967790603638,0.03808838874101639
1782891296093097200,0.78509716796875,-1.0191899538040161,1.1900001764297485,0.05497276410460472
1782891296103119400,0.795119384765625,-1.0846600532531738,1.4950692653656006,0.07023666799068451
1782891296113141200,0.805141357421875,-1.0949403047561646,1.6921663284301758,0.11811082065105438
1782891296123163100,0.8151630859375,-1.0715843439102173,1.7544715404510498,0.22734595835208893
1782891296133185300,0.825185302734375,-1.0039544105529785,1.6667522192001343,0.36656516790390015
1782891296143207400,0.83520751953125,-0.8749898076057434,1.3277760744094849,0.4960024952888489
1782891296153229300,0.845229248046875,-0.7326509356498718,0.7975476384162903,0.5378483533859253
1782891296163251500,0.85525146484375,-0.5916631817817688,0.19022253155708313,0.4491539001464844
1782891296173273300,0.8652734375,-0.4328666627407074,-0.3511059284210205,0.23862974345684052
1782891296183295200,0.875295166015625,-0.23612695932388306,-0.7635571360588074,-0.06140571087598801
1782891296193317400,0.8853173828125,-0.03518078848719597,-0.9636560082435608,-0.4135321080684662
1782891296203339300,0.89533935546875,0.1539156436920166,-1.036608338356018,-0.7896987795829773
1782891296213361200,0.905361083984375,0.30987873673439026,-1.02406907081604,-1.1335422992706299
1782891296223383600,0.915383544921875,0.4172461926937103,-0.9675525426864624,-1.3702192306518555
1782891296233405400,0.925405517578125,0.4929693043231964,-0.9330312013626099,-1.4987515211105347
1782891296243427300,0.93542724609375,0.5818512439727783,-0.9715591669082642,-1.5563218593597412
1782891296253449200,0.94544921875,0.7158469557762146,-1.0644170045852661,-1.614967703819275
1782891296263471400,0.955471435546875,0.8952193856239319,-1.256158471107483,-1.7867224216461182
1782891296273493200,0.9654931640625,1.1696127653121948,-1.5142985582351685,-2.042311429977417
1782891296283515100,0.97551513671875,1.5041712522506714,-1.744087815284729,-2.282334566116333
1782891296293537300,0.985537353515625,1.7971534729003906,-1.8967849016189575,-2.4233696460723877
1782891296303559400,0.995559326171875,1.9978996515274048,-1.9298890829086304,-2.420729875564575
1782891296313581300,1.005581298828125,2.151113510131836,-1.954087734222412,-2.2957522869110107
1782891296323603500,1.015603515625,2.364763021469116,-1.9036247730255127,-2.123680591583252
1782891296333625300,1.025625244140625,2.6035594940185547,-1.781693935394287,-2.025080442428589
1782891296343645400,1.0356455078125,2.8005168437957764,-1.6873592138290405,-2.0050127506256104
1782891296353667300,1.045667236328125,2.940011501312256,-1.6046864986419678,-1.9341490268707275
1782891296363689500,1.055689453125,3.0164520740509033,-1.693935751914978,-1.7483965158462524
1782891296373711400,1.06571142578125,3.0805060863494873,-1.8749926090240479,-1.5743560791015625
1782891296383733200,1.075733154296875,3.0235888957977295,-2.024745225906372,-1.2859948873519897
1782891296393755100,1.085755126953125,2.8384690284729004,-2.048618793487549,-0.7590729594230652
1782891296403777300,1.09577734375,2.474081516265869,-2.0787198543548584,-0.18436570465564728
1782891296413799200,1.105799072265625,2.033345937728882,-2.104013204574585,0.2790853679180145
1782891296423821300,1.1158212890625,1.5341815948486328,-2.0238142013549805,0.6180173754692078
1782891296433843500,1.125843505859375,1.0376787185668945,-1.6732908487319946,0.8791058659553528
1782891296443865300,1.135865234375,0.5489401817321777,-1.221663236618042,0.9790641665458679
1782891296453887200,1.14588720703125,0.13474112749099731,-0.762277364730835,0.9236618876457214
1782891296463909400,1.155909423828125,-0.14879150688648224,-0.3311786651611328,0.7234917879104614
1782891296473931300,1.16593115234375,-0.24859197437763214,0.028569281101226807,0.4129196107387543
1782891296483953200,1.175953125,-0.2621985971927643,0.32180726528167725,0.0651128962635994
1782891296493975300,1.185975341796875,-0.2351229190826416,0.5373529195785522,-0.25503432750701904
1782891296503997400,1.19599755859375,-0.1486665904521942,0.6691559553146362,-0.4975582957267761
1782891296514019300,1.206019287109375,-0.011721400544047356,0.6997717022895813,-0.59616619348526
1782891296524041500,1.21604150390625,0.13120591640472412,0.659733235836029,-0.5885370373725891
1782891296534063400,1.2260634765625,0.26089611649513245,0.5214601159095764,-0.5131590366363525
1782891296544085200,1.236085205078125,0.36438390612602234,0.34152552485466003,-0.3917064070701599
1782891296554107400,1.246107421875,0.4577956199645996,0.137943834066391,-0.2210020124912262
1782891296564129300,1.25612939453125,0.5337547659873962,-0.08032538741827011,0.00032211176585406065
1782891296574151200,1.266151123046875,0.5757936835289001,-0.29766255617141724,0.26225969195365906
1782891296584173300,1.27617333984375,0.5686068534851074,-0.4712609648704529,0.5531114339828491
1782891296594195500,1.286195556640625,0.5256299376487732,-0.5775171518325806,0.7980473637580872
1782891296604217300,1.29621728515625,0.4563739001750946,-0.6301012635231018,0.9416764378547668
1782891296614239200,1.3062392578125,0.37113311886787415,-0.6370599269866943,0.9585953950881958
1782891296624261400,1.316261474609375,0.27195459604263306,-0.6278538703918457,0.8806561231613159
1782891296634283300,1.326283203125,0.20847700536251068,-0.5680748820304871,0.7154065370559692
1782891296644305200,1.33630517578125,0.20348864793777466,-0.5018574595451355,0.4919068515300751
1782891296654327300,1.346327392578125,0.23022235929965973,-0.4446974992752075,0.25694748759269714
1782891296664349400,1.356349365234375,0.24144572019577026,-0.4171673357486725,0.044303685426712036
1782891296674371300,1.366371337890625,0.2258794903755188,-0.4112042188644409,-0.12834234535694122
1782891296684393500,1.3763935546875,0.17228737473487854,-0.379856675863266,-0.2381782978773117
1782891296694415400,1.386415283203125,0.1058504581451416,-0.323959082365036,-0.2865057587623596
1782891296704437200,1.396437255859375,0.05218829587101936,-0.3087465763092041,-0.32254499197006226
1782891296714459400,1.40645947265625,-0.010571674443781376,-0.36741507053375244,-0.35176926851272583
1782891296724481300,1.416481201171875,-0.021564936265349388,-0.42656761407852173,-0.3634040951728821
1782891296734503200,1.426503173828125,0.01401414256542921,-0.5338096022605896,-0.3761255443096161
1782891296744525300,1.436525390625,0.06687469780445099,-0.698447585105896,-0.3818047344684601
1782891296754547500,1.44654736328125,0.117272287607193,-0.8635145425796509,-0.39150604605674744
1782891296764569300,1.4565693359375,0.19848991930484772,-0.9358305335044861,-0.42059627175331116
1782891296774591200,1.46659130859375,0.26771974563598633,-0.8187685012817383,-0.5047738552093506
1782891296784613400,1.47661328125,0.29791519045829773,-0.4600377678871155,-0.7008477449417114
1782891296794635300,1.48663525390625,0.2176012545824051,0.052512191236019135,-0.9747806191444397
1782891296804657200,1.4966572265625,0.012920277193188667,0.5306974053382874,-1.2083182334899902
1782891296814679300,1.50667919921875,-0.23206640779972076,0.97552090883255,-1.2837231159210205
1782891296824701200,1.516701171875,-0.4737189710140228,1.235101342201233,-1.1416501998901367
1782891296834723300,1.526723388671875,-0.6848243474960327,1.2235687971115112,-0.8234430551528931
1782891296844745500,1.536745361328125,-0.8229039311408997,1.0780830383300781,-0.32266145944595337
1782891296854767400,1.546767333984375,-0.9374051094055176,0.83316969871521,0.17560969293117523
1782891296864789200,1.556789306640625,-0.9741806983947754,0.4744919538497925,0.654811441898346
1782891296874811400,1.566811279296875,-1.0100191831588745,0.1661415994167328,1.0631011724472046
1782891296884833300,1.576833251953125,-1.064526915550232,-0.038637906312942505,1.3567777872085571
1782891296894855200,1.586855224609375,-1.1274404525756836,-0.09432835876941681,1.5264023542404175
1782891296904877300,1.596877197265625,-1.200630784034729,0.03311401978135109,1.5971801280975342
1782891296914899500,1.6068994140625,-1.284061074256897,0.338855504989624,1.5846163034439087
1782891296924921300,1.61692138671875,-1.368983507156372,0.7694258093833923,1.4680753946304321
1782891296934943200,1.626943115234375,-1.4424573183059692,1.2474232912063599,1.2273122072219849
1782891296944965400,1.63696533203125,-1.4755610227584839,1.7046632766723633,0.8855152130126953
1782891296954987300,1.6469873046875,-1.4524303674697876,2.1048049926757812,0.5044112801551819
1782891296965009200,1.657009033203125,-1.3551101684570312,2.3966126441955566,0.12438831478357315
1782891296975031300,1.66703125,-1.2065141201019287,2.5528340339660645,-0.2221139818429947
1782891296985053200,1.67705322265625,-1.024269700050354,2.534756660461426,-0.5162196755409241
1782891296995075300,1.687075439453125,-0.8285655379295349,2.3654868602752686,-0.6934100389480591
1782891297005097500,1.697097412109375,-0.6257147192955017,2.099818229675293,-0.757379412651062
1782891297015119400,1.707119384765625,-0.44603782892227173,1.8189949989318848,-0.6975672245025635
1782891297025141200,1.717141357421875,-0.34097692370414734,1.4497206211090088,-0.5690937042236328
1782891297035163400,1.727163330078125,-0.3144959509372711,1.0001652240753174,-0.3902423083782196
1782891297045185300,1.737185302734375,-0.35226863622665405,0.5013858079910278,-0.18382708728313446
1782891297055207200,1.747207275390625,-0.4543405771255493,0.09178195148706436,0.023285800591111183
1782891297065229300,1.757229248046875,-0.5324790477752686,-0.12840181589126587,0.17828762531280518
1782891297075251500,1.76725146484375,-0.5658331513404846,-0.25240665674209595,0.254573792219162
1782891297085273300,1.7772734375,-0.5481308698654175,-0.3351297676563263,0.28879833221435547
1782891297095295500,1.78729541015625,-0.48865947127342224,-0.3943251371383667,0.28706130385398865
1782891297105317400,1.7973173828125,-0.38215672969818115,-0.44516488909721375,0.24930113554000854
1782891297115339300,1.80733935546875,-0.2536017596721649,-0.4736972153186798,0.18690712749958038
1782891297125361200,1.817361083984375,-0.12579135596752167,-0.45744848251342773,0.12178298830986023
1782891297135383300,1.82738330078125,-0.024692697450518608,-0.4195897877216339,0.03754400834441185
1782891297145405200,1.8374052734375,0.012337063439190388,-0.3531803786754608,-0.04481515660881996
1782891297155427300,1.84742724609375,-0.021463200449943542,-0.246785506606102,-0.12170067429542542
1782891297165449500,1.857449462890625,-0.14353051781654358,-0.12059935927391052,-0.17822466790676117
1782891297175471400,1.867471435546875,-0.3241966962814331,-0.01952814869582653,-0.2259482443332672
1782891297185493200,1.8774931640625,-0.5139354467391968,0.038035809993743896,-0.30588993430137634
1782891297195515400,1.887515380859375,-0.6692543029785156,0.005160462576895952,-0.46985459327697754
1782891297205537300,1.897537353515625,-0.7477197647094727,-0.04594187065958977,-0.7377398610115051
1782891297215559200,1.90755908203125,-0.6120706796646118,-0.07824134081602097,-1.001077651977539
1782891297225581300,1.917581298828125,-0.3609077036380768,-0.1744413822889328,-1.1660139560699463
1782891297235603500,1.927603515625,-0.05912511423230171,-0.2955167591571808,-1.1871978044509888
1782891297245625300,1.937625244140625,0.2585953176021576,-0.39413201808929443,-1.109706997871399
1782891297255647500,1.9476474609375,0.5521875023841858,-0.38493239879608154,-1.0337841510772705
1782891297265669400,1.95766943359375,0.7450147271156311,-0.1816999465227127,-1.0007396936416626
1782891297275691300,1.967691162109375,0.8192970752716064,0.035728514194488525,-1.027338981628418
1782891297285713400,1.97771337890625,0.8802690505981445,0.11361346393823624,-1.0190269947052002
1782891297295735300,1.9877353515625,0.934082567691803,0.22053895890712738,-1.0117734670639038
1782891297305757200,1.997757080078125,0.9613032937049866,0.3270518481731415,-0.8979963064193726
1782891297315779300,2.007779296875,0.9491507411003113,0.4528455436229706,-0.761844277381897
1782891297325801500,2.017801513671875,0.8999435305595398,0.5813433527946472,-0.4914085268974304
1782891297335823400,2.0278232421875,0.7165815830230713,0.6703243851661682,-0.18080927431583405
1782891297345845500,2.037845458984375,0.4806947410106659,0.7309650778770447,0.12901116907596588
1782891297355867400,2.047867431640625,0.24689847230911255,0.7238109111785889,0.4363034963607788
1782891297365889500,2.0578896484375,0.04418344795703888,0.6644865870475769,0.7245134711265564
1782891297375911400,2.067911376953125,-0.11071902513504028,0.5708438158035278,0.985312283039093
1782891297385933300,2.077933349609375,-0.20448999106884003,0.49503132700920105,1.190820336341858
1782891297395955200,2.087955078125,-0.2685679793357849,0.4747057557106018,1.3347053527832031
1782891297405977600,2.0979775390625,-0.3416917324066162,0.48846498131752014,1.3768547773361206
1782891297415999500,2.10799951171875,-0.43183788657188416,0.5280448198318481,1.2988110780715942
1782891297426021400,2.118021484375,-0.5217717885971069,0.5987850427627563,1.1084059476852417
1782891297436043500,2.12804345703125,-0.6208433508872986,0.7061300277709961,0.8489425182342529
1782891297446065400,2.1380654296875,-0.7218650579452515,0.8356355428695679,0.5754318833351135
1782891297456087300,2.14808740234375,-0.7579708695411682,0.95838463306427,0.3274913430213928
1782891297466109400,2.158109375,-0.7107205390930176,1.0630159378051758,0.1621527224779129
1782891297476131300,2.16813134765625,-0.5773217678070068,1.0725212097167969,0.09654577076435089
1782891297486153500,2.178153564453125,-0.3611074388027191,0.9475066065788269,0.085246242582798
1782891297496175600,2.188175537109375,-0.09811433404684067,0.6884147524833679,0.13908541202545166
1782891297506197500,2.198197509765625,0.12099937349557877,0.34703853726387024,0.2133849412202835
1782891297516219400,2.208219482421875,0.2920818626880646,-0.013225442729890347,0.2917006015777588
1782891297526241500,2.218241455078125,0.40763935446739197,-0.33153656125068665,0.33599376678466797
1782891297536263400,2.228263427734375,0.4599255323410034,-0.573185384273529,0.36803439259529114
1782891297546285300,2.238285400390625,0.4267907738685608,-0.7131187915802002,0.353516161441803
1782891297556307500,2.248307373046875,0.36069291830062866,-0.7222921252250671,0.2787996530532837
1782891297566329600,2.25832958984375,0.303316205739975,-0.6416462659835815,0.17016665637493134
1782891297576351500,2.2683515625,0.26799410581588745,-0.5579627156257629,0.04211258515715599
1782891297586373400,2.278373291015625,0.24284827709197998,-0.497730553150177,-0.05547309294342995
1782891297596395500,2.2883955078125,0.22025547921657562,-0.4744813144207001,-0.11510565876960754
1782891297606417400,2.29841748046875,0.19925911724567413,-0.462609201669693,-0.15964782238006592
1782891297616439300,2.308439208984375,0.16292338073253632,-0.4624640643596649,-0.1977066844701767
1782891297626461400,2.31846142578125,0.09489984810352325,-0.4634750187397003,-0.22563844919204712
1782891297636483300,2.3284833984375,0.002741181291639805,-0.4569045603275299,-0.24150213599205017
1782891297646505500,2.33850537109375,-0.09413716197013855,-0.5089515447616577,-0.25674206018447876
1782891297656527600,2.348527587890625,-0.18743643164634705,-0.6429190039634705,-0.29422926902770996
1782891297666549500,2.358549560546875,-0.23667003214359283,-0.78431236743927,-0.4106815755367279
1782891297676571400,2.3685712890625,-0.2291070520877838,-0.9145396947860718,-0.613974928855896
1782891297686593500,2.378593505859375,-0.12305810302495956,-1.0022591352462769,-0.8304667472839355
1782891297696615400,2.388615478515625,0.06476321071386337,-1.092888593673706,-0.9676899313926697
1782891297706637300,2.39863720703125,0.3125642240047455,-1.223213791847229,-0.9576077461242676
1782891297716659500,2.408659423828125,0.5829828381538391,-1.2877846956253052,-0.8591399192810059
1782891297726681300,2.418681396484375,0.785840630531311,-1.1283550262451172,-0.815045952796936
1782891297736703500,2.428703369140625,0.8534166812896729,-0.8092659115791321,-0.9502295255661011
1782891297746725600,2.4387255859375,0.7402307391166687,-0.41627711057662964,-1.2088512182235718
1782891297756747500,2.44874755859375,0.5490142703056335,-0.07780218869447708,-1.405648946762085
1782891297766769400,2.458769287109375,0.42842233180999756,0.21524566411972046,-1.4498826265335083
1782891297776791300,2.468791259765625,0.4183497726917267,0.4418011009693146,-1.3048876523971558
1782891297786813400,2.4788134765625,0.44995805621147156,0.5272640585899353,-1.0264760255813599
1782891297796835300,2.48883544921875,0.4825250804424286,0.45715340971946716,-0.671932578086853
1782891297806857500,2.498857421875,0.4485226273536682,0.2969783842563629,-0.26994413137435913
1782891297816879600,2.508879638671875,0.33158600330352783,0.03534846380352974,0.15661345422267914
1782891297826901500,2.518901611328125,0.11719276756048203,-0.22302450239658356,0.5689834356307983
1782891297836923400,2.52892333984375,-0.14266183972358704,-0.4008084237575531,0.942928671836853
1782891297846945500,2.538945556640625,-0.3564380407333374,-0.39496251940727234,1.2570033073425293
1782891297856967400,2.548967529296875,-0.5246776938438416,-0.26174646615982056,1.4802310466766357
1782891297866989300,2.5589892578125,-0.6819831728935242,-0.052615102380514145,1.5913770198822021
1782891297877011500,2.569011474609375,-0.8275209665298462,0.1813657581806183,1.5579344034194946
1782891297887033300,2.579033447265625,-0.9366304278373718,0.4243552088737488,1.376202940940857
1782891297897055500,2.589055419921875,-0.9995354413986206,0.6975454092025757,1.0791747570037842
1782891297907077600,2.59907763671875,-1.0248292684555054,0.9369001984596252,0.717470645904541
1782891297917099500,2.609099609375,-1.0149624347686768,1.123776912689209,0.36656272411346436
1782891297927121400,2.619121337890625,-0.9721187353134155,1.2657835483551025,0.08123084157705307
1782891297937143300,2.629143310546875,-0.8744252920150757,1.3138270378112793,-0.09649935364723206
1782891297947165400,2.63916552734375,-0.7167131304740906,1.2467182874679565,-0.202671080827713
1782891297957187300,2.649187255859375,-0.5234880447387695,1.0545451641082764,-0.21527794003486633
1782891297967209200,2.659209228515625,-0.35176289081573486,0.7122676372528076,-0.14931251108646393
1782891297977231600,2.669231689453125,-0.22025103867053986,0.28162890672683716,-0.020819135010242462
1782891297987253500,2.67925341796875,-0.13416355848312378,-0.16156266629695892,0.11666841804981232
1782891297997275400,2.689275390625,-0.05117195099592209,-0.5106843709945679,0.21423380076885223
1782891298007297500,2.699297607421875,0.005484935361891985,-0.7956900000572205,0.24615338444709778
1782891298017319400,2.7093193359375,0.01582178846001625,-0.9630692005157471,0.20913831889629364
1782891298027341300,2.71934130859375,0.0219529177993536,-1.049463152885437,0.07928818464279175
1782891298037363500,2.729363525390625,0.04316704720258713,-1.0535722970962524,-0.09869664907455444
1782891298047385300,2.73938525390625,0.07916312664747238,-0.9868670105934143,-0.2555163502693176
1782891298057407500,2.749407470703125,0.09636674076318741,-0.8927271962165833,-0.3636493384838104
1782891298067429600,2.7594296875,0.08545923233032227,-0.7942959666252136,-0.4455346167087555
1782891298077451500,2.769451416015625,0.03187425807118416,-0.6727569699287415,-0.5208815336227417
1782891298087473400,2.779473388671875,-0.05523055046796799,-0.534268319606781,-0.5989563465118408
1782891298097495600,2.78949560546875,-0.1928551346063614,-0.403804212808609,-0.6775045394897461
1782891298107517400,2.799517333984375,-0.36149847507476807,-0.30463528633117676,-0.7874690890312195
1782891298117539300,2.809539306640625,-0.49487265944480896,-0.23431016504764557,-0.9673783183097839
1782891298127561200,2.819561279296875,-0.5237977504730225,-0.13490606844425201,-1.1996967792510986
1782891298137583600,2.82958349609375,-0.36716708540916443,0.012235134840011597,-1.3903954029083252
1782891298147605500,2.83960546875,-0.12001882493495941,0.10230990499258041,-1.4899570941925049
1782891298157627400,2.84962744140625,0.12437926232814789,0.09139986336231232,-1.4796355962753296
1782891298167649500,2.8596494140625,0.36778074502944946,0.0007067136466503143,-1.3850702047348022
1782891298177671400,2.86967138671875,0.6818432807922363,0.019152086228132248,-1.2285428047180176
1782891298187693300,2.879693359375,0.9690353274345398,0.26262813806533813,-1.0791575908660889
1782891298197715500,2.889715576171875,1.0692625045776367,0.34062719345092773,-1.0146502256393433
1782891298207737300,2.8997373046875,1.0925068855285645,0.19772487878799438,-0.9200267791748047
1782891298217759500,2.909759521484375,1.113563895225525,-0.009826499037444592,-0.7140312194824219
1782891298227781600,2.91978173828125,1.1425822973251343,-0.3220941126346588,-0.35691729187965393
1782891298237803500,2.929803466796875,1.1968767642974854,-0.709338903427124,0.014972729608416557
1782891298247825400,2.939825439453125,1.1935549974441528,-1.0294800996780396,0.4448484778404236
1782891298257847600,2.94984765625,1.0651874542236328,-1.2076919078826904,0.8097066879272461
1782891298267869400,2.959869384765625,0.843625009059906,-1.2050708532333374,1.0611447095870972
1782891298277891300,2.969891357421875,0.5791884660720825,-1.1555699110031128,1.2234282493591309
1782891298287913200,2.979913330078125,0.32169297337532043,-1.0279873609542847,1.3338279724121094
1782891298297935400,2.989935302734375,0.11649253219366074,-0.8118886947631836,1.3968486785888672
1782891298307957500,2.99995751953125,-0.045675601810216904,-0.4802561402320862,1.4170583486557007
1782891298317979400,3.0099794921875,-0.18420274555683136,-0.12094217538833618,1.3372470140457153
1782891298328001500,3.02000146484375,-0.30824533104896545,0.22693590819835663,1.1564351320266724
1782891298338023400,3.0300234375,-0.4218568205833435,0.5449463725090027,0.9071435928344727
1782891298348045800,3.0400458984375,-0.5321492552757263,0.8562594652175903,0.6345701217651367
1782891298358067700,3.050067626953125,-0.6132081151008606,1.1008206605911255,0.3590114116668701
1782891298368089900,3.06008984375,-0.6490334868431091,1.2755848169326782,0.168840691447258
1782891298378111700,3.07011181640625,-0.6692836880683899,1.4116158485412598,0.09221955388784409
1782891298388134000,3.0801337890625,-0.6811326146125793,1.493213176727295,0.09064562618732452
1782891298398156000,3.090156005859375,-0.6535120606422424,1.4633498191833496,0.12989485263824463
1782891298408178000,3.100177978515625,-0.5764212608337402,1.3310050964355469,0.20769432187080383
1782891298418199800,3.11019970703125,-0.4319855570793152,1.115344524383545,0.3353966474533081
1782891298428221700,3.1202216796875,-0.2524813115596771,0.8483408093452454,0.46797600388526917
1782891298438243800,3.130243896484375,-0.09553554654121399,0.4734874963760376,0.5563883185386658
1782891298448265700,3.140265625,0.01945841871201992,0.0344824492931366,0.6050285696983337
1782891298458287600,3.15028759765625,0.1067226454615593,-0.3609338700771332,0.637999415397644
1782891298468309800,3.160309814453125,0.17380794882774353,-0.5957040786743164,0.6756495833396912
1782891298478332000,3.170331787109375,0.21672268211841583,-0.7627516388893127,0.6693120002746582
1782891298488353800,3.180353759765625,0.2383294403553009,-0.9068129658699036,0.6087485551834106
1782891298498376000,3.1903759765625,0.26741868257522583,-1.0270304679870605,0.5300443768501282
1782891298508397800,3.200397705078125,0.31620165705680847,-1.1121348142623901,0.4506576657295227
1782891298518419700,3.210419677734375,0.36738261580467224,-1.167630910873413,0.3886227011680603
1782891298528441900,3.22044189453125,0.41970521211624146,-1.2009457349777222,0.3328968584537506
